"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
1432.03735564551	1.07243075	"[M+H]+"	"[M+H]+"	90	1434.04980690581	2	2	1432.03735564551	1432.0357354946	1432.03897579642	1.07243075	1.0593904	1.0854711	1.07243075	1.0593904	1.0854711	4526452.01236257	1e+06	5451037.1237175	4526452.01236257	1e+06	5451037.1237175	0.0210118303696315	0.0204111715157827	0.0216124892234802	0.0005286085	0.000435453	0.000621764	""		""	""	938530.40708077	5451037.1237175	802282.872680903	3601866.90100763
1476.10741419784	1.41414775	"[M+H]+"	"[M+H]+"	90	1477.00629843706	2	2	1476.10741419784	1476.10738784292	1476.10744055276	1.41414775	1.4131974	1.4150981	1.41414775	1.4131974	1.4150981	2523900.69417168	1e+06	2591567.36674275	2523900.69417168	1e+06	2591567.36674275	0.0255099594593048	0.0251270989576975	0.025892819960912	0.000241097	0.000202027	0.000280167	""		""	""	2591567.36674275	2456234.02160061	397319.221867815	0
951.490560495708	1.04523155040399	"[M+Na]+ "	"[M+2H]2+|[M+NH4]+|[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+K]+"	91	932.586161583614	3	3	951.490500192787	951.489799229798	951.491205022765	1.04513383333333	1.0438887	1.0464945	1.04513383333333	1.0438887	1.0464945	1498928.05673413	1e+06	1975874.86873725	1498928.05673413	1e+06	1975874.86873725	0.0307247791025373	0.0280504246552785	0.0337980190912882	0.000185534666666667	0.0001325	0.000278232	""		""	""	1359273.92535872	1161635.37610641	1975874.86873725	340312.500406921
971.590746258344	0.680376015	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	91	974.665298649701	2	2	971.590746258344	971.589983071492	971.591509445196	0.680376015	0.67974609	0.68100594	0.680376015	0.67974609	0.68100594	1727635.28327492	1e+06	1803890.11249629	1727635.28327492	1e+06	1803890.11249629	0.0239252885182699	0.0204382916291555	0.0274122854073842	0.0001644925	0.000140623	0.000188362	"161_(e27.5)"	1	""	""	1803890.11249629	1651380.45405354	334470.597246431	363029.724811405
538.398415501792	1.13990936589909	"[M+H]+"	"[M+H]+"	91	537.876195935518	3	4	538.398508832061	538.397807079387	538.399192872702	1.157731125	1.1252613	1.1931065	1.157731125	1.1252613	1.1931065	33427239.6940728	1e+06	88772780.4367803	33427239.6940728	1e+06	88772780.4367803	0.0265590349833171	0.0208501954873403	0.039055355389913	0.013566408	0.000583302	0.0385794	""		""	""	10276566.8744677	8842060.21659899	33427373.8238281	88772780.4367803
598.009717903239	1.11688435	"[M+H]+"	"[M+H]+"	91	598.00579206544	2	2	598.009717903239	598.009563436166	598.009872370312	1.11688435	1.1055855	1.1281832	1.11688435	1.1055855	1.1281832	6775879.96498889	1e+06	11866839.6814815	6775879.96498889	1e+06	11866839.6814815	0.0558249264955521	0.0284847557544708	0.0831650972366333	0.000544855	0.000164624	0.000925086	""		"M|M+1.0004_1C13"	"1.0000|0.2394"	11866839.6814815	3191112.08827472	1684920.24849628	0
617.551256482246	1.26695156717866	"[M+H]+"	"[M+H]+"	91	616.92029402032	4	4	617.551213670129	617.550266449752	617.55240585337	1.269138775	1.2478203	1.2786054	1.269138775	1.2478203	1.2786054	2012031.60757868	1e+06	2473419.55579969	2012031.60757868	1e+06	2473419.55579969	0.0266957278052966	0.023809935649236	0.0304511626561483	0.00025865275	0.000103282	0.000376817	""		""	""	2380948.84714255	2136673.20151688	1057084.82585559	2473419.55579969
637.79137522527	1.07088701	"[M+H]+"	"[M+H]+"	91	637.959792298907	3	3	637.79137522527	632.975325962125	642.933869569078	1.07088701	0.70382003	1.4616338	1.07088701	0.70382003	1.4616338	2050697.75964741	261135.313354487	4917797.9697105	2050697.75964741	261135.313354487	4917797.9697105	0.0546595560179816	0.0261398911476135	0.0787474552790323	0.000308492	2.9786e-05	0.000800608	""		""	""	0	261135.313354487	973159.995877232	4917797.9697105
935.511254276983	1.0455478	"[M+H]+"	"[M+H]+"	91	935.644257433021	2	2	935.511254276983	935.510735736122	935.511772817843	1.0455478	1.0450183	1.0460773	1.0455478	1.0450183	1.0460773	860645.830888477	640226.982592453	1081064.6791845	860645.830888477	640226.982592453	1081064.6791845	0.0299184292554856	0.0266077180703482	0.033229140440623	8.932575e-05	7.30265e-05	0.000105625	""		""	""	552749.358197123	640226.982592453	1081064.6791845	84446.0714251436
937.661669311138	0.988289285	"[M+H]+"	"[M+H]+"	91	938.592892581642	2	2	937.661669311138	937.661376555371	937.661962066905	0.988289285	0.98479801	0.99178056	0.988289285	0.98479801	0.99178056	1250822.31734383	1e+06	1263365.89574027	1250822.31734383	1e+06	1263365.89574027	0.0331080645322799	0.032623678445816	0.0335924506187438	0.0003494705	0.000285545	0.000413396	""		""	""	1263365.89574027	1238278.73894739	0	0
939.600169036742	0.731043458982296	"[M+H]+"	"[M+H]+"	91	940.600741407488	4	4	939.600436343173	939.59980948341	939.601724203618	0.72997807	0.72235337	0.73394479	0.72997807	0.72235337	0.73394479	5990361.52205976	1e+06	10085976.1255382	5990361.52205976	1e+06	10085976.1255382	0.0220858504374822	0.0202127397060395	0.0235078831513723	0.00058586675	0.000245235	0.00103622	"158_(e27.5)"	1	""	""	10085976.1255382	9084591.42247146	2509967.77297069	2280910.76725867
1048.23003439373	0.955460575	"[M+H]+"	"[M+H]+"	91	1055.67342261523	2	2	1048.23003439373	1048.22993718096	1048.23013160649	0.955460575	0.95238634	0.95853481	0.955460575	0.95238634	0.95853481	818475.458263003	743410.96936156	893539.947164445	818475.458263003	743410.96936156	893539.947164445	0.0297441095113754	0.0277324000994365	0.0317558189233143	0.000425132	0.000360826	0.000489438	""		""	""	893539.947164445	743410.96936156	0	0
538.883472390618	0.726078175	"[M+H]+"	"[M+H]+"	92	543.949113727215	2	2	538.883472390618	538.882797610631	538.884147170606	0.726078175	0.71643644	0.73571991	0.726078175	0.71643644	0.73571991	500430.066742226	269740.862924061	731119.27056039	500430.066742226	269740.862924061	731119.27056039	0.0478194971879324	0.0365478237469992	0.0590911706288655	0.00017422295	2.63549e-05	0.000322091	""		""	""	731119.27056039	44557.8147433344	269740.862924061	14773.7737755002
686.474898948762	1.07476569529754	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+Na]+ |[M+Na]+ +1|[M+2Na-H]+ |[M+2Na-H]+ +1"	93	687.486097124839	4	4	686.474935259732	686.474325689587	686.475830866162	1.073319075	1.0506362	1.0836995	1.073319075	1.0506362	1.0836995	2127512.59787221	1e+06	3525459.55906425	2127512.59787221	1e+06	3525459.55906425	0.0245629797379175	0.0209382673104603	0.0270548383394877	0.00021655	0.000128628	0.000344453	""		""	""	1650015.5031524	1466453.12521378	3525459.55906425	1868122.20405843
544.956390182315	0.977346225	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	93	546.464835496679	2	2	544.956390182315	544.956224685674	544.956555678956	0.977346225	0.96291189	0.99178056	0.977346225	0.96291189	0.99178056	666527.673731434	662381.143456368	670674.204006499	666527.673731434	662381.143456368	670674.204006499	0.0722739219665527	0.0700337807337443	0.0745140631993612	6.406785e-05	5.16363e-05	7.64994e-05	""		""	""	662381.143456368	670674.204006499	226019.644207038	326519.287392512
689.352148696416	1.0871381199464	"[M+H]+"	"[M+H]+"	93	689.493840843362	4	4	689.352182187336	689.351606422003	689.353124286525	1.0864505	1.0637675	1.0968313	1.0864505	1.0637675	1.0968313	7405846.63335845	1e+06	10946832.0916028	7405846.63335845	1e+06	10946832.0916028	0.0304711495836576	0.0282784700393677	0.032244461774826	0.00075974025	0.000454763	0.00106955	""		""	""	5833618.54916774	5563989.83147212	10946832.0916028	7278946.06119114
720.272894688099	1.13421020420772	"[M+H]+"	"[M+H]+"	93	719.519321008238	4	4	720.273062772126	720.272376968005	720.273971521772	1.131369475	1.1099414	1.1406022	1.131369475	1.1099414	1.1406022	7182568.50389376	1e+06	11003023.6281397	7182568.50389376	1e+06	11003023.6281397	0.0282089710235596	0.025378535191218	0.031363586584727	0.00100680125	0.000431316	0.0016779	""		""	""	11003023.6281397	9624995.68636727	4534608.89914163	3567645.80192644
745.598035488036	1.41414775	"[M+H]+"	"[M+H]+"	93	745.537610526082	2	2	745.598035488036	745.597737938779	745.598333037294	1.41414775	1.4131974	1.4150981	1.41414775	1.4131974	1.4150981	1476410.43140052	1e+06	1584858.19947206	1476410.43140052	1e+06	1584858.19947206	0.0280877361694972	0.0280212640762328	0.0281542082627615	0.0002270255	0.000156035	0.000298016	""		""	""	1584858.19947206	1367962.66332899	66904.2995230332	13039.6383965854
759.576265451597	1.26643119656648	"[M+H]+"	"[M+H]+"	93	759.447241998853	4	4	759.576179939491	759.575686347043	759.576963724417	1.268591625	1.2456317	1.2786054	1.268591625	1.2456317	1.2786054	6375868.39738434	1e+06	7745954.83340175	6375868.39738434	1e+06	7745954.83340175	0.0249255508184433	0.0225363552570343	0.0276523053646088	0.001820117	0.000886518	0.00246825	""		""	""	7369975.94336848	7112504.65690652	3275038.15586062	7745954.83340175
805.814890580195	1.23194146666667	"[M+H]+"	"[M+H]+"	93	807.437563849715	2	3	805.814890580195	804.549366589105	806.447838579138	1.23194146666667	1.1675774	1.3552338	1.23194146666667	1.1675774	1.3552338	1811200.83416305	1e+06	2263684.94292703	1811200.83416305	1e+06	2263684.94292703	0.0506874375873142	0.033609668413798	0.0682605425516765	0.000254532	0.000216478	0.000325946	""		""	""	886724.46960783	1897876.07487516	2263684.94292703	1156717.63005161
736.479074870526	1.09572931682782	"[M+NH4]+ "	"[M+NH4]+ |[M+NH4]+ +1|[M+Na]+ |[M+Na]+ +1|[M+2Na-H]+"	94	718.481093579184	4	4	736.479143358467	736.478379045224	736.480253542631	1.0941104	1.0703331	1.1084864	1.0941104	1.0703331	1.1084864	2282548.10963358	1e+06	2932094.83844757	2282548.10963358	1e+06	2932094.83844757	0.0420180499553681	0.0350117484728495	0.0539814631144205	0.002882435	0.00195559	0.00361197	""		""	""	2002571.75194763	2131595.72739825	2932094.83844757	2063930.12074087
547.472111951779	0.971178252758643	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	94	546.465111320598	4	4	547.472149234476	547.47173078145	547.472791429694	0.97080048	0.95215128	0.97864926	0.97080048	0.95215128	0.97864926	7909306.3944267	1e+06	10153797.8612736	7909306.3944267	1e+06	10153797.8612736	0.0252197141448657	0.0214397112528483	0.0293775240580242	0.00095549525	0.000616409	0.00131715	"18_(e27.5)"	1	""	""	10153797.8612736	9658899.21103096	5142896.95218079	6681631.55322144
548.665162025889	0.944942647398959	"[M+H]+"	"[M+H]+"	95	548.47982764348	4	4	548.665325156216	548.661987065147	548.667084832404	0.9450850825	0.94102649	0.95434032	0.9450850825	0.94102649	0.95434032	2016558.97316096	1e+06	2359706.96861809	2016558.97316096	1e+06	2359706.96861809	0.0274942954381307	0.026024987300237	0.02849427262942	0.00024008525	0.000149383	0.00031687	""		""	""	1916252.62072804	1835332.2022291	2359706.96861809	1954944.1010686
549.48710409858	0.88757760455544	"[M+H]+"	"[M+H]+"	96	548.480379515269	3	3	549.487106804109	549.486965393523	549.487330748335	0.887971503333333	0.88211773	0.89110714	0.887971503333333	0.88211773	0.89110714	470671.760311887	355473.174032607	601096.82589349	470671.760311887	355473.174032607	601096.82589349	0.0344076183107164	0.0201394657293955	0.058189316590627	5.07771333333333e-05	2.77111e-05	7.26706e-05	""		""	""	355473.174032607	455445.281009563	214464.990789406	601096.82589349
549.487655970369	1.49254905	"[M+H]+"	"[M+H]+"	97	548.480389455491	2	2	549.487655970369	549.487653563242	549.487658377496	1.49254905	1.4876083	1.4974898	1.49254905	1.4876083	1.4974898	916697.525983319	452909.875270687	1380485.17669595	916697.525983319	452909.875270687	1380485.17669595	0.0223965942859649	0.0216095368067423	0.0231836517651875	9.326975e-05	5.16605e-05	0.000134879	""		""	""	0	452909.875270687	1380485.17669595	399470.540169001
550.491088535456	1.08660138003936	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	98	549.62134688818	4	4	550.491112187097	550.490655017551	550.491766664454	1.085903375	1.0637675	1.0968313	1.085903375	1.0637675	1.0968313	43155413.464029	1e+06	63823579.7323199	43155413.464029	1e+06	63823579.7323199	0.0289716442426045	0.027622369925181	0.0305936137835185	0.0139042575	0.00824073	0.0196737	""		""	""	34180922.9328749	33689963.892783	63823579.7323199	40927187.2981381
615.962400900355	0.705055307945827	"[M+H]+"	"[M+H]+"	98	616.505990034456	3	3	615.962367611988	615.959042424903	615.967859507729	0.704581656666667	0.68295924	0.73134281	0.704581656666667	0.68295924	0.73134281	1457337.65610077	729177.039042553	2776083.93855819	1457337.65610077	729177.039042553	2776083.93855819	0.026738891336653	0.0220941722393037	0.0349098523457845	0.0004138999	8.8155e-05	0.00105468	""		"M|M+1.0020_1C13|M+1.9928_Cl37@Br81"	"1.0000|0.1052|0.2299"	2776083.93855819	866751.990701573	191589.352310479	729177.039042553
638.609512666583	1.27764845	"[M+H]+"	"[M+H]+"	98	642.521538456158	2	2	638.609512666583	638.60903594606	638.609989387106	1.27764845	1.2745029	1.280794	1.27764845	1.2745029	1.280794	981920.375296317	949293.043720784	1014547.70687185	981920.375296317	949293.043720784	1014547.70687185	0.0285175989071529	0.024834269285202	0.0322009285291037	9.36848e-05	7.90896e-05	0.00010828	""		""	""	1014547.70687185	949293.043720784	20572.4956823438	0
772.521160010769	1.04489844456959	"[M+H]+"	"[M+H]+"	98	771.581244631502	4	4	772.521497338414	772.520641263528	772.523171034912	1.045962375	1.0428301	1.0506362	1.045962375	1.0428301	1.0506362	8130375.19407363	1e+06	13819525.5395858	8130375.19407363	1e+06	13819525.5395858	0.0250671739379564	0.0226219097773233	0.0268742362658183	0.00227421	0.00125175	0.00390239	""		""	""	7545583.17791365	7219971.567615	13819525.5395858	3936420.49118007
553.529777291816	1.10260640373969	"[M+H]+"	"[M+H]+"	99	556.437027821616	3	3	553.529752055931	553.529050500711	553.530295663682	1.10317933333333	1.0834647	1.1143397	1.10317933333333	1.0834647	1.1143397	8877430.36910399	1e+06	9873382.82760446	8877430.36910399	1e+06	9873382.82760446	0.0245178878307343	0.0220928112665812	0.0258946259816488	0.000979646333333333	0.000624996	0.00131685	"24_(e27.5)"	2	""	""	8017340.56182903	8741567.71787849	0	9873382.82760446
752.410373779165	1.38413674576509	"[M+NH4]+ "	"[M+H]+ |[M+H]+ +1|[2M+H+Na]2+ |[2M+H+Na]2+ +1|[M+NH4]+ |[M+NH4]+ +1|[M+NH4]+ +2|[M+Na]+ |[M+Na]+ +1|[M+K]+|[M+2Na-H]+ |[M+2Na-H]+ +1"	100	734.5130099344	4	4	752.410200192614	752.409629745808	752.410954737123	1.388311025	1.3675261	1.3975892	1.388311025	1.3675261	1.3975892	1072286.92281032	725138.523495421	1748974.93197854	1072286.92281032	725138.523495421	1748974.93197854	0.0265422309438388	0.0238971789677938	0.0280561904112498	0.00024391485	7.28575e-05	0.000736729	""		""	""	1069340.84097815	725138.523495421	745693.394789161	1748974.93197854
701.411566497361	1.13388116472516	"[M+Na]+ "	"[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+Na]+ +3|[M+2Na-H]+ |[M+2Na-H]+ +1|[M+CH3COONa+H]+"	100	679.519945845427	4	4	701.411668895663	701.41113730755	701.412512828014	1.13191665	1.1121301	1.1406022	1.13191665	1.1121301	1.1406022	7574466.60757052	1e+06	10507456.3938015	7574466.60757052	1e+06	10507456.3938015	0.0304110169410706	0.0288889726003012	0.0324477096398672	0.00090143375	0.000540777	0.00148396	""		""	""	10507456.3938015	10413454.9051778	4706867.291019	4670087.84028376
563.497608782783	0.912822425396449	"[M+2H]2+ "	"[M+H]+|[M+2H]2+ |[M+2H]2+ +1|[M+2H]2+ +2|[M+2H]2+ +3"	100	280.744752563489	3	3	563.497856079794	563.496297373482	563.500846260317	0.913269953333333	0.91038689	0.91861891	0.913269953333333	0.91038689	0.91861891	344142.056303939	274185.937057204	381050.298692719	344142.056303939	274185.937057204	381050.298692719	0.0343562245368958	0.0285600860913595	0.0377885023752848	3.32190666666667e-05	2.67892e-05	4.34639e-05	""		""	""	377189.933161894	381050.298692719	274185.937057204	213365.327282719
589.519700629994	1.15585154037194	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	100	588.51242792892	4	4	589.519688734259	589.519075785173	589.520431248803	1.157084975	1.1340159	1.1668647	1.157084975	1.1340159	1.1668647	11248972.0538456	1e+06	14198889.0677611	11248972.0538456	1e+06	14198889.0677611	0.0272347976764043	0.0227096299330393	0.0304137806097667	0.00142077475	0.000602899	0.00196314	"39_(e27.5)"	1	""	""	14198889.0677611	13763613.7347592	4905375.09153673	12128010.3213255
781.558328100174	1.26669482770558	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	100	782.51080264078	3	3	781.558317783628	781.557782773753	781.558921715952	1.26697616666667	1.2456317	1.2786054	1.26697616666667	1.2456317	1.2786054	1452056.19735513	1e+06	1622283.34235475	1452056.19735513	1e+06	1622283.34235475	0.0256299164560106	0.0232378701368968	0.0280577619870503	0.000434574666666667	0.000359548	0.000503394	""		""	""	1622283.34235475	1329797.29976175	402013.407993838	1404087.94994888
560.521118299776	1.21480425	"[M+H]+"	"[M+H]+"	100	560.481196080282	2	2	560.521118299776	560.520754378719	560.521482220834	1.21480425	1.212407	1.2172015	1.21480425	1.212407	1.2172015	1445556.83875763	1e+06	1598301.89236107	1445556.83875763	1e+06	1598301.89236107	0.0245848168929418	0.0243885298569997	0.0247811039288838	0.000457505	0.000378407	0.000536603	""		""	""	1598301.89236107	1292811.78515419	0	0
562.492145836926	0.909892314360437	"[M+H]+"	"[M+H]+"	100	561.644224875879	4	4	562.492138226362	562.491805422116	562.492585895219	0.909311665	0.89673303	0.92151156	0.909311665	0.89673303	0.92151156	1283797.06282196	1e+06	1428574.05575926	1283797.06282196	1e+06	1428574.05575926	0.0290068899591764	0.0227332909901937	0.0463424801826477	0.000367742	0.000298785	0.00044046	""		""	""	1412178.96003656	1428574.05575926	1023896.35365057	1270538.88184147
728.459887200396	1.08864210361344	"[M+H]+"	"[M+H]+"	100	727.478343960699	4	4	728.459664596325	728.458642085062	728.461551332878	1.088638925	1.0681446	1.0990194	1.088638925	1.0681446	1.0990194	3451044.85814452	1e+06	4695409.57554975	3451044.85814452	1e+06	4695409.57554975	0.035652473072211	0.0296188135941823	0.041444210211436	0.00046548775	0.000309955	0.000624476	""		""	""	3055369.53999544	2517369.43943644	4695409.57554975	3536030.87759644
760.454518453953	0.943860309132522	"[M+H]+"	"[M+H]+"	100	759.553371517247	4	4	760.45444591986	760.453955451004	760.454746185523	0.9439906925	0.93883797	0.95215128	0.9439906925	0.93883797	0.95215128	1568967.05931408	1e+06	2393878.8034695	1568967.05931408	1e+06	2393878.8034695	0.0254572222630183	0.0226848681767782	0.02870840827624	0.000553031	0.000375325	0.000769658	""		""	""	1458131.19256729	1029022.20562208	2393878.8034695	1394836.03559746
760.588037026528	1.37452053761622	"[M+H]+"	"[M+H]+"	100	760.528490478124	4	4	760.587762194319	760.586621021052	760.588786493516	1.379009625	1.3543944	1.3888351	1.379009625	1.3543944	1.3888351	968826.954930713	604567.501494609	1546011.9141645	968826.954930713	604567.501494609	1546011.9141645	0.0236558790008227	0.021634445587794	0.0245523075262705	0.000108081775	7.09945e-05	0.000186908	""		""	""	910704.524702251	814023.879361492	604567.501494609	1546011.9141645
773.503314595838	1.09584261303187	"[M+H]+"	"[M+H]+"	100	773.461271613624	3	3	773.503341179417	773.502928885144	773.503772287138	1.09547056666667	1.0898482	1.1012084	1.09547056666667	1.0898482	1.1012084	1190422.04588156	953722.94267119	1574033.56831622	1190422.04588156	953722.94267119	1574033.56831622	0.0409847577412923	0.0385554114977518	0.0428166627883912	0.000154282	0.000119026	0.00019003	""		""	""	953722.94267119	1043509.62665728	1574033.56831622	132183.706890989
778.479500604248	1.19787558197399	"[M+H]+"	"[M+H]+"	100	777.555556932752	4	4	778.479559810701	778.47890158255	778.480519482766	1.1970262	1.1777868	1.2040703	1.1970262	1.1777868	1.2040703	1008614.63931467	683261.120825203	1495721.10676191	1008614.63931467	683261.120825203	1495721.10676191	0.0387884219487508	0.0306322673956553	0.0522558093070983	0.0001014147	7.75817e-05	0.000146138	""		""	""	995203.859803968	683261.120825203	1495721.10676191	860272.46986758
779.484251659773	1.01488102820142	"[M+H]+"	"[M+H]+"	100	778.558366520468	4	4	779.484319975175	779.483785283883	779.485022160445	1.015322575	1.0110603	1.0243737	1.015322575	1.0110603	1.0243737	5050707.39618148	1e+06	8081583.56138281	5050707.39618148	1e+06	8081583.56138281	0.0270799373586973	0.0216986179351807	0.031895003716151	0.0006629075	0.00039818	0.00106307	"133_(e27.5)"	1	""	""	3773729.42770275	3818780.36940636	8081583.56138281	4528736.22623399
853.509215043972	1.04524675876689	"[M+H]+"	"[M+H]+"	100	854.464108527264	3	3	853.509205475706	853.509067171938	853.50938637129	1.04513383333333	1.0438887	1.0464945	1.04513383333333	1.0438887	1.0464945	1465582.47574988	1e+06	2012158.967532	1465582.47574988	1e+06	2012158.967532	0.029686842362086	0.0275473892688752	0.0309800644715627	0.000213037	0.000123609	0.000362598	""		""	""	1300899.62762982	1083688.83208781	2012158.967532	280510.136586234
859.528588917886	1.27036046666667	"[M+H]+"	"[M+H]+"	100	860.480835833471	3	3	859.528588917886	859.527967887441	859.529469005427	1.27036046666667	1.2500093	1.2810685	1.27036046666667	1.2500093	1.2810685	974221.655004217	683947.675369781	1287608.86775048	974221.655004217	683947.675369781	1287608.86775048	0.0367428931925032	0.025683311621348	0.052739163239797	0.000298542	0.000211206	0.000363296	""		""	""	178652.878030598	683947.675369781	1287608.86775048	951108.42189239
750.447257832764	1.1046386	"[M+NH4]+ "	"[M+NH4]+ |[M+NH4]+ +1|[M+Na]+"	101	732.497364082597	2	2	750.447257832764	750.447013392274	750.447502273254	1.1046386	1.1029794	1.1062978	1.1046386	1.1029794	1.1062978	1343422.90434553	1e+06	1653049.63420219	1343422.90434553	1e+06	1653049.63420219	0.0450028717517853	0.0436654090881348	0.0463403344154358	0.000139714	0.000117918	0.00016151	""		""	""	262603.53748031	1033796.17448887	1653049.63420219	176754.862393074
561.488472535382	1.04776756036826	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	101	560.481371422289	4	4	561.488341104201	561.487816934758	561.489061241313	1.05033945	1.0287508	1.0596258	1.05033945	1.0287508	1.0596258	5897587.1896387	1e+06	7889375.76796426	5897587.1896387	1e+06	7889375.76796426	0.0307818189263344	0.0249152064323425	0.0431006948153178	0.000743738	0.000264793	0.00112583	"26_(e27.5)"	2	""	""	6527829.33762297	7013227.91037824	2159915.74258931	7889375.76796426
626.515368247131	1.29678053657833	"[M+H]+"	"[M+H]+"	101	628.469028854112	4	4	626.515371159095	626.514963466541	626.515952864237	1.2966716	1.2747865	1.3070569	1.2966716	1.2747865	1.3070569	2179330.14874505	1e+06	2604714.30055744	2179330.14874505	1e+06	2604714.30055744	0.0253188421328862	0.0214831292629242	0.0280077397823333	0.0002335305	0.000165047	0.000298648	""		""	""	2117191.32456919	1844703.89369549	2604714.30055744	2150711.07615806
893.63594106086	1.0047031	"[M+H]+"	"[M+H]+"	101	894.659572783372	2	2	893.63594106086	893.635818631027	893.636063490692	1.0047031	1.0023058	1.0071004	1.0047031	1.0023058	1.0071004	691660.783283292	686473.62656925	696847.939997334	691660.783283292	686473.62656925	696847.939997334	0.0348440210024516	0.0324220458666483	0.0372659961382548	0.00011538125	7.83015e-05	0.000152461	""		""	""	696847.939997334	686473.62656925	0	0
1007.66308844687	0.681470475	"[M+H]+"	"[M+H]+"	101	1022.69728109616	2	2	1007.66308844687	1007.66288086845	1007.66329602529	0.681470475	0.67974609	0.68319486	0.681470475	0.67974609	0.68319486	1333635.1010425	1e+06	1370186.6364188	1333635.1010425	1e+06	1370186.6364188	0.0220941573381425	0.0203717668851217	0.0238165477911632	0.0001287015	0.000101115	0.000156288	"163_(e27.5)"	1	""	""	1297083.5656662	1370186.6364188	96260.1546467282	305282.091874249
566.513709214038	1.01390930489424	"[M+H]+"	"[M+H]+"	102	567.911748636659	4	4	566.513755874542	566.513373004905	566.514302301541	1.014775325	1.0100013	1.0243737	1.014775325	1.0100013	1.0243737	703721.406514964	503863.801621611	1161835.45869098	703721.406514964	503863.801621611	1161835.45869098	0.0262756392359734	0.0234332382678985	0.0291555146376292	0.0067742325	0.00407888	0.0101963	""		""	""	560638.999897186	503863.801621611	1161835.45869098	588547.365850077
569.541876994914	0.990688702865189	"[M+H]+"	"[M+H]+"	102	568.725323904504	4	4	569.541871092434	569.541511796308	569.542492588237	0.99049753	0.98698601	0.99811123	0.99049753	0.98698601	0.99811123	1027199.78317532	832425.332064171	1209638.84911582	1027199.78317532	832425.332064171	1209638.84911582	0.0364099810520808	0.0291456381479898	0.0406879782676697	0.000105620925	7.35494e-05	0.000135798	""		""	""	943478.37024041	832425.332064171	1209638.84911582	1123256.58128087
610.54143571197	1.29655824981954	"[M+H]+"	"[M+H]+"	102	614.486169715987	4	4	610.541441752169	610.54102367904	610.542084553174	1.296124475	1.2747865	1.3070569	1.296124475	1.2747865	1.3070569	5543045.76889349	1e+06	8037057.839532	5543045.76889349	1e+06	8037057.839532	0.0247815608978271	0.0230642914772033	0.0266421834627787	0.000681151	0.000407779	0.000971756	"47_(e27.5)"	1	""	""	4484585.07947589	4055836.0841561	8037057.839532	5594704.07240998
617.924563060713	1.09552805	"[M+H]+"	"[M+H]+"	102	616.984895239378	2	2	617.924563060713	617.924432271888	617.924693849538	1.09552805	1.0920367	1.0990194	1.09552805	1.0920367	1.0990194	3560484.3154171	1e+06	6063951.54138452	3560484.3154171	1e+06	6063951.54138452	0.0383582383394242	0.0277170558770498	0.0489994208017985	0.000296643	0.000120567	0.000472719	""		""	""	6063951.54138452	1057017.08944969	0	0
618.555157541434	1.26646560495346	"[M+H]+"	"[M+H]+"	102	619.929744058943	3	3	618.55513955282	618.554661083185	618.555601129467	1.2669762	1.2478203	1.2786054	1.2669762	1.2478203	1.2786054	994913.769115846	913845.029035597	1045737.62042119	994913.769115846	913845.029035597	1045737.62042119	0.0262250694963667	0.023809935649236	0.0304511626561483	0.000310443	0.000244792	0.000376817	""		""	""	1045737.62042119	913845.029035597	294971.050474405	1025158.65789075
680.482153790958	1.13359402193722	"[M+H]+"	"[M+H]+"	102	680.480070848095	4	4	680.482401514437	680.481685027819	680.483205059203	1.130275175	1.1099414	1.1384136	1.130275175	1.1099414	1.1384136	58321730.0061305	1e+06	96632276.7717664	58321730.0061305	1e+06	96632276.7717664	0.0252535074949264	0.0220143417517343	0.0278916458288828	0.00740202	0.00327686	0.0139489	"57_(e27.5)"	1	""	""	87961411.7219279	96632276.7717664	26089452.9643515	22603778.5664761
