mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
571.256050981553,0.71205897,0.71205897,448861.02849116,448861.02849116,448861.02849116,0.0774577220280965,4.38557e-05,3,538
571.256465781529,0.69287738,0.69287738,272242.520522901,272242.520522901,272242.520522901,0.0503367781639098,3.10529e-05,2,538
571.256833757796,0.68295924,0.68295924,506902.77681376,506902.77681376,506902.77681376,0.0698112646738688,6.12828e-05,4,538
571.461243506812,1.0384525,1.0384525,853004.113879021,853004.113879021,853004.113879021,0.0835729757944743,8.33422e-05,3,2135
571.551134172608,0.98698601,0.98698601,4779932.00256675,4779932.00256675,4779932.00256675,0.0289963960647583,0.00170997,2,540
571.551175032698,0.98730084,0.98730084,7984006.14374214,7984006.14374214,7984006.14374214,0.0405839165051778,0.0024893,3,540
571.551974915481,0.99811123,0.99811123,6898540.08049754,6898540.08049754,6898540.08049754,0.0374063014984132,0.00275684,4,540
572.554291407921,0.98698601,0.98698601,1115014.78305519,1115014.78305519,1115014.78305519,0.0289963960647583,0.00170997,2,547
572.554436534491,0.98511226,0.98511226,1755555.78518496,1755555.78518496,1755555.78518496,0.0405839165051778,0.0024893,3,547
572.55504670048,0.99592262,0.99592262,1497642.76510353,1497642.76510353,1497642.76510353,0.0374063014984132,0.00275684,4,547
572.968027784831,1.2325008,1.2325008,211562.191862601,211562.191862601,211562.191862601,0.0328281998634338,2.55772e-05,4,2593
573.46693126168,1.1230727,1.1230727,3597071.06649415,3597071.06649415,3597071.06649415,0.0230569005012512,0.000434874,4,2594
574.623606455747,0.95215128,0.95215128,621661.987063894,621661.987063894,621661.987063894,0.0231862445672353,7.51568e-05,4,560
574.911337606507,0.93664938,0.93664938,953821.15711875,953821.15711875,953821.15711875,0.070985722541809,0.000108796,2,563
574.911561727419,0.70382003,0.70382003,287259.46057111,287259.46057111,287259.46057111,0.0481481512387593,3.27658e-05,2,561
575.41351112246,1.4854193,1.4854193,1683541.81365497,1683541.81365497,1683541.81365497,0.0791244109471638,0.000227708,2,569
575.496906956751,1.2167843,1.2167843,400032.02531517,400032.02531517,400032.02531517,0.0234015583992005,4.5629e-05,2,570
575.503457778637,1.0854711,1.0854711,33404210.818041,33404210.818041,33404210.818041,0.0255494058132172,0.00464962,2,572
575.503601601755,1.086601,1.086601,25180347.3598921,25180347.3598921,25180347.3598921,0.0225123246510823,0.00304825,3,572
575.50363729788,0.93883797,0.93883797,59410730.7249414,59410730.7249414,59410730.7249414,0.0233472128709157,0.00856647,2,571
575.503728822962,0.93915289,0.93915289,52449755.6196882,52449755.6196882,52449755.6196882,0.02312091588974,0.00657679,3,571
575.503800620313,0.88850104,0.88850104,409706.620915456,409706.620915456,409706.620915456,0.0618845303853353,4.67325e-05,2,2136
575.503971300411,1.4843586,1.4843586,397998.128163539,397998.128163539,397998.128163539,0.0285377780596415,3.88862e-05,3,2137
575.504582230315,0.95215128,0.95215128,47359247.6376318,47359247.6376318,47359247.6376318,0.0219817221164703,0.00712961,4,571
575.504659201088,1.0593904,1.0593904,29739391.128567,29739391.128567,29739391.128567,0.0243117570877075,0.00438374,4,572
576.416658635979,1.3584838,1.3584838,553732.336616576,553732.336616576,553732.336616576,0.0620954990386963,6.31606e-05,2,578
576.416960053743,1.443837,1.443837,556437.400724344,556437.400724344,556437.400724344,0.0791244109471638,0.000227708,2,2138
576.41772634867,0.73548447,0.73548447,255557.251884025,255557.251884025,255557.251884025,0.0503369490305583,3.0896e-05,4,2139
576.506899268646,1.0854711,1.0854711,14521694.6465821,14521694.6465821,14521694.6465821,0.0255494058132172,0.00464962,2,580
576.506929154161,1.086601,1.086601,11086541.3013487,11086541.3013487,11086541.3013487,0.0225123246510823,0.00304825,3,580
576.506996821823,0.93883797,0.93883797,26128101.0816691,26128101.0816691,26128101.0816691,0.0233472128709157,0.00856647,2,579
576.507066666936,0.93915289,0.93915289,23824902.5670651,23824902.5670651,23824902.5670651,0.02312091588974,0.00657679,3,579
576.508008680016,0.95215128,0.95215128,20291235.9821757,20291235.9821757,20291235.9821757,0.0219817221164703,0.00712961,4,579
576.508054828308,1.0615789,1.0615789,13050864.040989,13050864.040989,13050864.040989,0.0243117570877075,0.00438374,4,580
576.582979388216,1.0438887,1.0438887,945979.788386532,945979.788386532,945979.788386532,0.0225133995215098,0.000107902,2,581
576.632347640785,1.2025948,1.2025948,1172875.1484495,1172875.1484495,1172875.1484495,0.0263174593448638,0.000114595,3,2140
576.633849911068,1.0438887,1.0438887,1122522.29125209,1122522.29125209,1122522.29125209,0.0273815214633942,0.000128039,2,582
576.633889831918,1.0450183,1.0450183,1479783.396408,1479783.396408,1479783.396408,0.0280360420544942,0.000144581,3,582
576.635085891121,1.1734097,1.1734097,830038.552801216,830038.552801216,830038.552801216,0.0317370812098185,0.000100349,4,2140
576.982039642243,0.82302664,0.82302664,273824.396521169,273824.396521169,273824.396521169,0.0547136783599853,3.31044e-05,4,2595
577.372322367277,1.2901062,1.2901062,415874.428328274,415874.428328274,415874.428328274,0.0547140002250672,5.02778e-05,4,2596
577.510246183239,0.93915289,0.93915289,4876225.58827605,4876225.58827605,4876225.58827605,0.02312091588974,0.00657679,3,583
577.510313678991,0.93664938,0.93664938,5752030.26077911,5752030.26077911,5752030.26077911,0.0233472128709157,0.00856647,2,583
577.51115302648,0.95215128,0.95215128,4556790.44767692,4556790.44767692,4556790.44767692,0.0219817221164703,0.00712961,4,583
577.519058183335,1.0417002,1.0417002,74728982.0963643,74728982.0963643,74728982.0963643,0.020983632405599,0.0114007,2,584
577.519142654173,1.2004057,1.2004057,90753704.7224457,90753704.7224457,90753704.7224457,0.025033547480901,0.0110516,3,585
577.519144115564,1.2014649,1.2014649,37097300.3089831,37097300.3089831,37097300.3089831,0.026942229270935,0.00540965,2,585
577.519203889825,1.0428301,1.0428301,156626967.035965,156626967.035965,156626967.035965,0.02593119541804,0.0197647,3,584
577.520320598255,1.0528247,1.0528247,61234860.6462959,61234860.6462959,61234860.6462959,0.0250615855058035,0.00911649,4,584
577.520355117675,1.1734097,1.1734097,62993125.6743148,62993125.6743148,62993125.6743148,0.0323540429274242,0.0095132,4,585
577.520368860619,1.4463137,1.4463137,466863.048019077,466863.048019077,466863.048019077,0.0525254011154175,5.64422e-05,4,2141
578.394518507807,1.0450183,1.0450183,743979.258377722,743979.258377722,743979.258377722,0.024207349618276,7.269e-05,3,595
578.418864702743,1.2025948,1.2025948,576786.115009123,576786.115009123,576786.115009123,0.0203362484773,5.63545e-05,3,2141
578.513807981717,0.93915289,0.93915289,715435.270173489,715435.270173489,715435.270173489,0.02312091588974,0.00657679,3,597
578.514626516374,0.95215128,0.95215128,783048.592569423,783048.592569423,783048.592569423,0.0300357063611348,9.46679e-05,4,597
578.522497944501,1.0428301,1.0428301,68600249.135652,68600249.135652,68600249.135652,0.02593119541804,0.0197647,3,598
578.522497971147,1.2014649,1.2014649,16613571.687711,16613571.687711,16613571.687711,0.026942229270935,0.00540965,2,599
578.522501457648,1.2004057,1.2004057,34474524.0176879,34474524.0176879,34474524.0176879,0.025033547480901,0.0110516,3,599
578.522570641798,1.0438887,1.0438887,34057312.068291,34057312.068291,34057312.068291,0.020983632405599,0.0114007,2,598
578.523690091493,1.0528247,1.0528247,23622866.0094839,23622866.0094839,23622866.0094839,0.0250615855058035,0.00911649,4,598
578.523721893284,1.1712211,1.1712211,25221019.5950054,25221019.5950054,25221019.5950054,0.0323540429274242,0.0095132,4,599
579.52562648354,1.2004057,1.2004057,8480996.30645472,8480996.30645472,8480996.30645472,0.025033547480901,0.0110516,3,612
579.525644202158,1.0428301,1.0428301,14669590.4318011,14669590.4318011,14669590.4318011,0.02593119541804,0.0197647,3,611
579.525775432368,1.0438887,1.0438887,7237285.88664,7237285.88664,7237285.88664,0.020983632405599,0.0114007,2,611
579.526320191002,1.2036529,1.2036529,3384144.47342513,3384144.47342513,3384144.47342513,0.026942229270935,0.00540965,2,612
579.526791850263,1.1712211,1.1712211,5256553.33519199,5256553.33519199,5256553.33519199,0.0323540429274242,0.0095132,4,612
579.52679522755,1.0528247,1.0528247,5013012.10318461,5013012.10318461,5013012.10318461,0.0250615855058035,0.00911649,4,611
580.528523212533,1.0438887,1.0438887,1186467.12985988,1186467.12985988,1186467.12985988,0.020983632405599,0.0114007,2,614
580.528572695392,1.0450183,1.0450183,2096223.1756892,2096223.1756892,2096223.1756892,0.02593119541804,0.0197647,3,614
580.528704297585,1.2025948,1.2025948,1265994.85108537,1265994.85108537,1265994.85108537,0.025033547480901,0.0110516,3,2142
580.530703311422,1.1690326,1.1690326,772080.7986585,772080.7986585,772080.7986585,0.0323540429274242,0.0095132,4,2143
584.473820597454,0.96322684,0.96322684,880303.736254633,880303.736254633,880303.736254633,0.077414337793986,8.60095e-05,3,2144
584.52519626266,1.2529313,1.2529313,1163935.9881675,1163935.9881675,1163935.9881675,0.0215788801511128,0.000141471,3,2597
585.528516724666,1.2529313,1.2529313,483645.532076064,483645.532076064,483645.532076064,0.0215788801511128,0.000141471,3,2598
586.438314865586,1.0121903,1.0121903,1816788.4484979,1816788.4484979,1816788.4484979,0.0250428358713785,0.000177508,3,619
586.438525553846,1.0110603,1.0110603,1291427.41110309,1291427.41110309,1291427.41110309,0.0245451072851817,0.000147305,2,619
586.517534184668,1.2745029,1.2745029,788092.805077407,788092.805077407,788092.805077407,0.0377755443255107,8.98926e-05,2,620
587.549155120145,1.3292164,1.3292164,7423004.75482647,7423004.75482647,7423004.75482647,0.0280794362227122,0.00104926,2,621
588.552521452139,1.3292164,1.3292164,2942802.94412474,2942802.94412474,2942802.94412474,0.0280794362227122,0.00104926,2,622
588.990590595814,0.75364163,0.75364163,159754.343420104,159754.343420104,159754.343420104,0.0415824015935262,1.56087e-05,3,2599
589.398297310645,1.0968102,1.0968102,3976727.32177631,3976727.32177631,3976727.32177631,0.0276085297266642,0.000480773,4,2600
589.428590346834,0.81190208,0.81190208,143031.248967113,143031.248967113,143031.248967113,0.0350171605745952,1.63146e-05,2,2601
589.460962468761,0.93227231,0.93227231,4010574.03126141,4010574.03126141,4010574.03126141,0.0225604712963105,0.00045746,2,623
589.462307268693,0.90838028,0.90838028,1827609.58247539,1827609.58247539,1827609.58247539,0.0267111857732137,0.000220952,4,623
589.480540747449,1.2507428,1.2507428,60093189.1809538,60093189.1809538,60093189.1809538,0.0304208934307098,0.00721903,3,2602
589.519075785173,1.164259,1.164259,13763613.7347592,13763613.7347592,13763613.7347592,0.0304137806097667,0.00196314,2,625
589.519292271697,1.0100013,1.0100013,5620886.72535578,5620886.72535578,5620886.72535578,0.027617484331131,0.000711885,3,624
589.519393505317,1.0110603,1.0110603,10604801.7066922,10604801.7066922,10604801.7066922,0.0257448514302572,0.00150956,2,624
589.519455590822,1.1632003,1.1632003,4905375.09153673,4905375.09153673,4905375.09153673,0.028148889541626,0.000602899,3,625
589.520345216052,1.0243737,1.0243737,7857230.85342674,7857230.85342674,7857230.85342674,0.0280473192532857,0.00120687,4,624
589.520431248803,1.1340159,1.1340159,12128010.3213255,12128010.3213255,12128010.3213255,0.0227096299330393,0.00177174,4,625
589.555822498506,1.331405,1.331405,521850.839548591,521850.839548591,521850.839548591,0.0280794362227122,0.00104926,2,626
590.483900044191,1.2507428,1.2507428,23524115.1475574,23524115.1475574,23524115.1475574,0.0304208934307098,0.00721903,3,2603
590.522502505524,1.164259,1.164259,5456796.42843524,5456796.42843524,5456796.42843524,0.0304137806097667,0.00196314,2,631
590.52265157736,1.0100013,1.0100013,2617656.88850659,2617656.88850659,2617656.88850659,0.027617484331131,0.000711885,3,630
590.522779245811,1.0110603,1.0110603,4300724.36437335,4300724.36437335,4300724.36437335,0.0257448514302572,0.00150956,2,630
590.523009996912,1.1653889,1.1653889,2481655.25144193,2481655.25144193,2481655.25144193,0.028148889541626,0.000602899,3,631
590.523724019836,1.0243737,1.0243737,3375001.19208825,3375001.19208825,3375001.19208825,0.0280473192532857,0.00120687,4,630
590.523952900172,1.1340159,1.1340159,5134970.45347647,5134970.45347647,5134970.45347647,0.0227096299330393,0.00177174,4,631
591.387036060038,1.3869349,1.3869349,492196.89139083,492196.89139083,492196.89139083,0.0634684006373088,5.61417e-05,2,2604
591.387460907981,0.69287738,0.69287738,243974.328503164,243974.328503164,243974.328503164,0.0503366510073343,2.78286e-05,2,2605
591.487746039937,1.2507428,1.2507428,4941368.5456556,4941368.5456556,4941368.5456556,0.0304208934307098,0.00721903,3,2606
591.496410666107,1.363988,1.363988,584035.422912561,584035.422912561,584035.422912561,0.0271235823631287,5.70628e-05,3,2607
591.525702422412,1.0110603,1.0110603,973544.764273875,973544.764273875,973544.764273875,0.0257448514302572,0.00150956,2,632
591.526256081377,1.0100013,1.0100013,565405.497920532,565405.497920532,565405.497920532,0.027617484331131,0.000711885,3,632
591.526973705877,1.0221851,1.0221851,772779.221267341,772779.221267341,772779.221267341,0.0280473192532857,0.00120687,4,632
591.534097064426,1.1204877,1.1204877,8442165.71114248,8442165.71114248,8442165.71114248,0.022423670689265,0.0013079,2,633
591.53463484068,1.1194291,1.1194291,9677141.48943453,9677141.48943453,9677141.48943453,0.0277043720086415,0.00116435,3,633
591.534965129531,1.2810685,1.2810685,9360335.54062951,9360335.54062951,9360335.54062951,0.0240170121192932,0.00141164,2,634
591.535020422397,1.2821921,1.2821921,15993349.5388627,15993349.5388627,15993349.5388627,0.0439050912857055,0.00195478,3,634
591.535714114137,1.1274502,1.1274502,8789555.31167703,8789555.31167703,8789555.31167703,0.0226369063059488,0.00141304,4,633
591.536123947588,1.2521977,1.2521977,15994683.4108515,15994683.4108515,15994683.4108515,0.0274372696876527,0.00240567,4,634
592.491816611678,0.88631256,0.88631256,298040.501049202,298040.501049202,298040.501049202,0.0590907494227092,3.39955e-05,2,2608
592.537897696317,1.1204877,1.1204877,3984962.95008713,3984962.95008713,3984962.95008713,0.022423670689265,0.0013079,2,643
592.538206027909,1.1216177,1.1216177,4142573.46264789,4142573.46264789,4142573.46264789,0.0277043720086415,0.00116435,3,643
592.53832630783,1.2810685,1.2810685,4030974.79640888,4030974.79640888,4030974.79640888,0.0240170121192932,0.00141164,2,644
592.538467878417,1.2800036,1.2800036,6637364.292279,6637364.292279,6637364.292279,0.0439050912857055,0.00195478,3,644
592.538868682393,1.1274502,1.1274502,4111134.07470415,4111134.07470415,4111134.07470415,0.0226369063059488,0.00141304,4,643
592.539546786354,1.2500093,1.2500093,6736619.33086049,6736619.33086049,6736619.33086049,0.0274372696876527,0.00240567,4,644
593.514342716185,0.91424178,0.91424178,286126.631712615,286126.631712615,286126.631712615,0.0366360704104105,2.79558e-05,3,2609
593.541728971615,1.2821921,1.2821921,1538256.89190966,1538256.89190966,1538256.89190966,0.0439050912857055,0.00195478,3,647
593.542621764031,1.2810685,1.2810685,942612.463671751,942612.463671751,942612.463671751,0.0240170121192932,0.00141164,2,647
593.54265192758,1.2521977,1.2521977,1540008.55749918,1540008.55749918,1540008.55749918,0.0274372696876527,0.00240567,4,647
593.598228716043,1.4416485,1.4416485,676358.853844034,676358.853844034,676358.853844034,0.0226061383883158,7.71478e-05,2,2610
593.942174993967,1.0472072,1.0472072,1419245.49149587,1419245.49149587,1419245.49149587,0.0819692611694337,0.000138666,3,2145
593.942896329825,0.70163153,0.70163153,708895.61001315,708895.61001315,708895.61001315,0.0215051631132762,8.08591e-05,2,651
595.366471191857,0.83816458,0.83816458,428694.539114904,428694.539114904,428694.539114904,0.0615268468856812,4.88984e-05,2,670
595.366531539514,0.83024094,0.83024094,338497.837619996,338497.837619996,338497.837619996,0.0533611496289572,3.30727e-05,3,670
595.367361150678,0.80332979,0.80332979,413347.233924701,413347.233924701,413347.233924701,0.0744104862213135,4.99723e-05,4,670
595.588693885119,1.2102191,1.2102191,5860028.67944475,5860028.67944475,5860028.67944475,0.0237738033135732,0.000798494,2,671
595.930038560004,0.70163153,0.70163153,304773.571287091,304773.571287091,304773.571287091,0.0513763864835103,3.47635e-05,2,2611
595.937373077467,1.0395112,1.0395112,896759.765184106,896759.765184106,896759.765184106,0.0804296493530273,0.000102288,2,2146
595.977464820109,1.0395112,1.0395112,983766.934604157,983766.934604157,983766.934604157,0.0702921787897745,0.000112212,2,2147
596.592027983989,1.212407,1.212407,2026275.75611006,2026275.75611006,2026275.75611006,0.0237738033135732,0.000798494,2,690
597.533618280344,1.2701258,1.2701258,519285.36872337,519285.36872337,519285.36872337,0.051152499516805,5.92315e-05,2,2612
598.009563436166,1.1281832,1.1281832,1684920.24849628,1684920.24849628,1684920.24849628,0.0831650972366333,0.000164624,3,722
598.480646861509,0.80314793,0.80314793,158502.752734349,158502.752734349,158502.752734349,0.035016930103302,1.80794e-05,2,2613
599.012333517395,1.0570199,1.0570199,864462.812694798,864462.812694798,864462.812694798,0.0875422875086467,9.86036e-05,2,2148
599.013320807228,0.82284464,0.82284464,355358.131668719,355358.131668719,355358.131668719,0.090573000907898,4.05334e-05,2,750
599.013875456485,0.69455061,0.69455061,186287.277169723,186287.277169723,186287.277169723,0.0402521212895712,1.82011e-05,3,746
599.512482322725,0.82503331,0.82503331,391312.360691578,391312.360691578,391312.360691578,0.0613794962565103,4.46344e-05,2,753
599.51286644688,0.74977969,0.74977969,278624.783220442,278624.783220442,278624.783220442,0.0338328719139098,3.17809e-05,2,2147
600.495068205061,0.80971309,0.80971309,185147.449949293,185147.449949293,185147.449949293,0.0372059106826782,2.11186e-05,2,2614
602.588296460766,1.0395112,1.0395112,629107.458849796,629107.458849796,629107.458849796,0.0297884623209635,7.17582e-05,2,783
602.919884104784,0.79001664,0.79001664,303985.067551716,303985.067551716,303985.067551716,0.073064653078715,3.46736e-05,2,2147
602.920713341274,0.78428124,0.78428124,299536.152486202,299536.152486202,299536.152486202,0.0700334231058757,2.9266e-05,3,2147
602.949845766965,1.365049,1.365049,239522.532593906,239522.532593906,239522.532593906,0.0393942991892497,2.73208e-05,2,2615
603.460277342289,0.90163233,0.90163233,281354.264138899,281354.264138899,281354.264138899,0.0363055984179178,3.20922e-05,2,2616
603.496559039552,1.3237747,1.3237747,23824018.86888,23824018.86888,23824018.86888,0.0313264727592468,0.00286598,3,2617
603.524911960992,1.331405,1.331405,911819.806360778,911819.806360778,911819.806360778,0.0262149691581727,0.0001352,2,784
603.534715655636,1.1960289,1.1960289,16532063.7142605,16532063.7142605,16532063.7142605,0.025126447280248,0.00209989,3,785
603.534734551197,1.194899,1.194899,15212781.1076775,15212781.1076775,15212781.1076775,0.0278724948565165,0.00219565,2,785
603.534772606709,1.0406414,1.0406414,34276686.959376,34276686.959376,34276686.959376,0.0260765890280405,0.00418532,3,786
603.534846938887,1.0395112,1.0395112,46700417.5811879,46700417.5811879,46700417.5811879,0.024037359158198,0.00671134,2,786
603.535837525999,1.0506362,1.0506362,23233442.37006,23233442.37006,23233442.37006,0.0248067537943522,0.00339282,4,786
603.535931068367,1.166844,1.166844,14384576.4350445,14384576.4350445,14384576.4350445,0.0275636454423268,0.0020627,4,785
604.499960118615,1.3237747,1.3237747,9490958.39594998,9490958.39594998,9490958.39594998,0.0313264727592468,0.00286598,3,2618
604.528613387315,1.3292164,1.3292164,334627.17345281,334627.17345281,334627.17345281,0.0262149691581727,0.0001352,2,787
604.538046191105,1.1960289,1.1960289,7269618.51519598,7269618.51519598,7269618.51519598,0.025126447280248,0.00209989,3,789
604.538162611334,1.0406414,1.0406414,13978685.729028,13978685.729028,13978685.729028,0.0260765890280405,0.00418532,3,788
604.538192811826,1.194899,1.194899,6190948.48318875,6190948.48318875,6190948.48318875,0.0278724948565165,0.00219565,2,789
604.538208916838,1.0395112,1.0395112,19687486.2065025,19687486.2065025,19687486.2065025,0.024037359158198,0.00671134,2,788
604.53927125247,1.0506362,1.0506362,9667546.94517525,9667546.94517525,9667546.94517525,0.0248067537943522,0.00339282,4,788
604.539524354592,1.166844,1.166844,5959979.92126649,5959979.92126649,5959979.92126649,0.0275636454423268,0.0020627,4,789
605.45441628045,1.2529313,1.2529313,12760297.7082315,12760297.7082315,12760297.7082315,0.030793313185374,0.00159478,3,2619
605.503809891068,1.3237747,1.3237747,2048007.59176397,2048007.59176397,2048007.59176397,0.0313264727592468,0.00286598,3,2620
605.541501885676,1.0395112,1.0395112,4747110.42791362,4747110.42791362,4747110.42791362,0.024037359158198,0.00671134,2,790
605.541700533093,1.0406414,1.0406414,3213969.89356312,3213969.89356312,3213969.89356312,0.0260765890280405,0.00418532,3,790
605.541724003273,1.194899,1.194899,1581289.126068,1581289.126068,1581289.126068,0.0278724948565165,0.00219565,2,791
605.542095112924,1.1938401,1.1938401,1879938.14249494,1879938.14249494,1879938.14249494,0.025126447280248,0.00209989,3,791
605.548472645931,1.1646555,1.1646555,2036697.70269994,2036697.70269994,2036697.70269994,0.0275636454423268,0.0020627,4,2149
605.549243484373,1.3117081,1.3117081,1580421.37769887,1580421.37769887,1580421.37769887,0.0239741702874502,0.000238668,2,792
605.550458045203,1.150069,1.150069,3450712.23046837,3450712.23046837,3450712.23046837,0.0213654299577077,0.00033715,3,2149
605.550689270753,1.3106433,1.3106433,2944325.39232919,2944325.39232919,2944325.39232919,0.0248751799265543,0.000342239,3,792
605.551926008976,1.2813516,1.2813516,2826284.17712101,2826284.17712101,2826284.17712101,0.0271690567334493,0.000408821,4,792
606.457937479164,1.2529313,1.2529313,5054415.59896086,5054415.59896086,5054415.59896086,0.030793313185374,0.00159478,3,2621
606.507207059386,1.3193976,1.3193976,335595.210083438,335595.210083438,335595.210083438,0.0313264727592468,0.00286598,3,2622
606.544252744653,1.0384525,1.0384525,544724.460688876,544724.460688876,544724.460688876,0.0260765890280405,0.00418532,3,2623
606.553366597532,1.3095196,1.3095196,672031.835335311,672031.835335311,672031.835335311,0.0239741702874502,0.000238668,2,793
606.554237958067,1.1602784,1.1602784,871454.665701093,871454.665701093,871454.665701093,0.026399713754654,0.000105356,4,2150
606.5544406243,1.3084548,1.3084548,1339128.33911728,1339128.33911728,1339128.33911728,0.0248751799265543,0.000342239,3,793
606.555418559495,1.2813516,1.2813516,1110533.201268,1110533.201268,1110533.201268,0.0271690567334493,0.000408821,4,793
606.96721385532,1.467911,1.467911,466215.561014155,466215.561014155,466215.561014155,0.0569024999936422,5.31782e-05,2,2624
606.967635513877,1.2920112,1.2920112,331301.863741429,331301.863741429,331301.863741429,0.0503369013468425,3.77894e-05,2,2625
606.96888806763,1.3850345,1.3850345,391307.41851483,391307.41851483,391307.41851483,0.0459595004717508,4.73077e-05,4,2626
607.391120983177,1.1358079,1.1358079,13712347.8697875,13712347.8697875,13712347.8697875,0.024575674533844,0.00215592,2,795
607.391281492409,1.1369378,1.1369378,2971836.54091538,2971836.54091538,2971836.54091538,0.025928121805191,0.000290361,3,795
607.392378341892,1.1121301,1.1121301,3076526.95617226,3076526.95617226,3076526.95617226,0.0262570401032765,0.000371942,4,795
607.457449560858,1.2507428,1.2507428,1279717.74958969,1279717.74958969,1279717.74958969,0.030793313185374,0.00159478,3,2627
607.558085991876,1.3095196,1.3095196,531468.16829768,531468.16829768,531468.16829768,0.0752267996470133,6.06211e-05,2,2628
608.393749896538,1.1358079,1.1358079,5899253.79734627,5899253.79734627,5899253.79734627,0.024575674533844,0.00215592,2,796
608.938797607251,1.0068654,1.0068654,453333.162595966,453333.162595966,453333.162595966,0.0547141114870707,5.48064e-05,4,2629
610.54102367904,1.3007654,1.3007654,4055836.0841561,4055836.0841561,4055836.0841561,0.0237072587013245,0.000551394,2,800
610.5411063648,1.3018891,1.3018891,8037057.839532,8037057.839532,8037057.839532,0.0266421834627787,0.000971756,3,800
610.542084553174,1.2747865,1.2747865,5594704.07240998,5594704.07240998,5594704.07240998,0.025712509950002,0.000793675,4,800
610.969621965511,1.0472072,1.0472072,891451.513591866,891451.513591866,891451.513591866,0.0587522029876708,8.70987e-05,3,2151
611.544495989582,1.3018891,1.3018891,3192431.755956,3192431.755956,3192431.755956,0.0266421834627787,0.000971756,3,807
611.544507922901,1.3029539,1.3029539,1604462.34503596,1604462.34503596,1604462.34503596,0.0237072587013245,0.000551394,2,807
611.545628967493,1.2725974,1.2725974,2114455.52215218,2114455.52215218,2114455.52215218,0.025712509950002,0.000793675,4,807
611.952193479466,1.0384525,1.0384525,1018106.68107572,1018106.68107572,1018106.68107572,0.0660161296526592,9.94735e-05,3,2152
612.547994216597,1.3018891,1.3018891,673449.72541819,673449.72541819,673449.72541819,0.0266421834627787,0.000971756,3,2630
612.557674944661,1.3552338,1.3552338,725180.916664219,725180.916664219,725180.916664219,0.0201363762219747,7.08533e-05,3,2631
613.026719381743,1.4591568,1.4591568,484590.352475368,484590.352475368,484590.352475368,0.0590910991032918,5.5274e-05,2,2153
615.488379378081,0.96947759,0.96947759,638538.750889685,638538.750889685,638538.750889685,0.0722221692403158,7.28339e-05,2,2154
615.489596299996,1.0112425,1.0112425,752015.241156609,752015.241156609,752015.241156609,0.0787881294886272,9.09161e-05,4,2155
615.496514196073,1.2441771,1.2441771,22154032.0054125,22154032.0054125,22154032.0054125,0.023264894882838,0.00286899,3,832
615.529243145988,1.3357821,1.3357821,627773.942864484,627773.942864484,627773.942864484,0.0883581002553303,7.16061e-05,2,2632
615.580936765537,1.4416485,1.4416485,2657069.97784857,2657069.97784857,2657069.97784857,0.0235461334387462,0.000370518,2,834
615.888228686346,1.0428301,1.0428301,991757.914753719,991757.914753719,991757.914753719,0.0799752314885457,9.68991e-05,3,2156
615.889504675779,0.79658167,0.79658167,314392.019375485,314392.019375485,314392.019375485,0.072222622235616,3.58606e-05,2,2157
615.959042424903,0.68295924,0.68295924,729177.039042553,729177.039042553,729177.039042553,0.0220941722393037,8.8155e-05,4,849
615.960200903332,0.69944292,0.69944292,866751.990701573,866751.990701573,866751.990701573,0.0232126494248708,9.88647e-05,2,849
615.966427412905,1.0373231,1.0373231,998381.011553226,998381.011553226,998381.011553226,0.0707477887471517,0.000113879,2,2158
616.500167077915,1.2441771,1.2441771,9427415.94409726,9427415.94409726,9427415.94409726,0.023264894882838,0.00286899,3,2633
616.534306573863,1.3552338,1.3552338,471554.960647734,471554.960647734,471554.960647734,0.031337817509969,4.6073e-05,3,2634
616.584444586978,1.4416485,1.4416485,1154834.04105572,1154834.04105572,1154834.04105572,0.0235461334387462,0.000370518,2,851
617.503185629222,1.2441771,1.2441771,2076052.53973575,2076052.53973575,2076052.53973575,0.023264894882838,0.00286899,3,2635
617.512838217688,1.3552338,1.3552338,45505308.177279,45505308.177279,45505308.177279,0.029138978322347,0.00574762,3,861
617.550266449752,1.2745029,1.2745029,2136673.20151688,2136673.20151688,2136673.20151688,0.023809935649236,0.00030972,2,862
617.55138028716,1.2756265,1.2756265,1057084.82585559,1057084.82585559,1057084.82585559,0.0281077027320862,0.000103282,3,862
617.55240585337,1.2478203,1.2478203,2473419.55579969,2473419.55579969,2473419.55579969,0.0304511626561483,0.000376817,4,862
617.924432271888,1.0920367,1.0920367,1057017.08944969,1057017.08944969,1057017.08944969,0.0489994208017985,0.000120567,2,867
617.930166463933,0.69506584,0.69506584,321140.59347716,321140.59347716,321140.59347716,0.0357089360555013,3.66304e-05,2,872
618.507982186226,0.88850104,0.88850104,337021.764805137,337021.764805137,337021.764805137,0.0634680986404418,3.84419e-05,2,2636
618.516123489157,1.3552338,1.3552338,19756055.791734,19756055.791734,19756055.791734,0.029138978322347,0.00574762,3,2637
618.554661083185,1.2745029,1.2745029,913845.029035597,913845.029035597,913845.029035597,0.023809935649236,0.00030972,2,876
618.555601129467,1.2478203,1.2478203,1025158.65789075,1025158.65789075,1025158.65789075,0.0304511626561483,0.000376817,4,876
619.043214669326,1.4657224,1.4657224,665158.503877382,665158.503877382,665158.503877382,0.0787880023320517,7.58703e-05,2,2156
