"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
751.526611328125,1.2874945,6089572.5,11207960.3113904,1.2677976,1.3290775,751.521850585938,751.535095214844,1e+12,0.0612798999999999,2.11114439328016
751.549621582031,1.1233533,21115454,36330826.3647994,1.0905252,1.1539929,751.545776367188,751.550354003906,1e+12,0.0634676999999999,0.93333455180166
751.547393798828,1.2502892,9104656,15617709.4024457,1.2218382,1.2743633,751.546508789062,751.554809570312,1e+12,0.0525251,0.846160064672594
751.637329101562,1.5217235,4808160.5,7198138.42072295,1.5019828,1.5501749,751.635925292969,751.640747070312,1e+12,0.0481921000000001,1.44125588251683
752.5224609375,0.93294894,298028416,519290868.949653,0.90887501,0.99860568,752.518432617188,752.523254394531,13175.3377723643,0.08973067,2.72729629105013
752.517669677734,0.20955184,1527646,1293369.48687266,0.19860906,0.22487158,752.516662597656,752.519165039062,1e+12,0.02626252,1.39998610956265
752.528076171875,1.2809288,3381036.5,4591215.30368869,1.2677976,1.3268885,752.526977539062,752.531433105469,137.472135031109,0.0590908999999999,3.50003807725108
752.561462402344,1.0073598,10978522,21268921.8648406,0.99204008,1.0533193,752.560424804688,752.562072753906,386.301469872298,0.0612792200000001,3.00002219361714
752.610229492188,1.1058449,99791088,150698660.867007,1.0839591,1.1518044,752.609497070312,752.611755371094,1e+12,0.0678453000000001,2.09996892962561
752.615753173828,1.482286,779084.4375,532999.595654255,1.4647776,1.4888515,752.615295410156,752.618408203125,1e+12,0.0240739000000001,0.374991432683739
752.641052246094,1.5217235,2670394.5,3827548.56292613,1.5019828,1.5436089,752.638122558594,752.645141601562,1e+12,0.0416261,1.10864356380472
753.525726318359,0.93294894,133404048,238000635.394049,0.91106351,1.0007942,753.524963378906,753.52685546875,1e+12,0.0897306900000001,3.10001951069731
753.520263671875,0.21611741,645426.6875,543130.72947284,0.20079767,0.22268311,753.518981933594,753.521545410156,1e+12,0.02188544,0.428577769596611
753.564453125,1.2393466,26807860,59933377.154439,1.1911982,1.2743633,753.558410644531,753.56640625,1e+12,0.0831651,0.72726611891569
753.56494140625,1.0029827,4998044,10093641.7635392,0.98328549,1.0511307,753.554992675781,753.565856933594,1e+12,0.0678452100000001,2.44440710131029
753.562377929688,1.3531529,9584704,16716729.4485808,1.3268885,1.3837925,753.560729980469,753.563354492188,1e+12,0.0569040000000001,1.16658290309316
753.615966796875,1.1058449,1529844992,2401546244.53403,1.0752049,1.1715012,753.61572265625,753.620666503906,30401.020392348,0.0962963000000001,2.14282963446476
754.465515136719,0.80820133,1071814.25,1848663.53086083,0.79507006,0.84978387,754.463134765625,754.467468261719,1e+12,0.05471381,3.16668075517447
754.538726806641,1.0489422,121859128,257524637.149843,1.0226797,1.0992793,754.5302734375,754.540649414062,1e+12,0.0765996,1.91669109947646
754.555114746094,0.96140006,4257500,4672571.94672695,0.95264589,0.97890841,754.553771972656,754.562072753906,1e+12,0.02626252,2.00000114231274
754.618835449219,1.1058449,698017152,1061841648.35358,1.079582,1.15837,754.61474609375,754.619812011719,1e+12,0.0787879999999999,1.99997334643167
754.632446289062,1.5830031,1008023.1875,1430824.27368248,1.554552,1.5986243,754.629821777344,754.634399414062,1e+12,0.0440723000000001,0.54905434236286
754.934692382812,1.1036564,2301200.5,2699580.11477738,1.0970904,1.1277303,754.931884765625,754.941467285156,1e+12,0.0306399000000002,3.66644837039291
755.003082275391,1.9991337,8055616.5,14106293.0924256,1.9706822,2.0342181,755.00146484375,755.005432128906,44.6045293542693,0.0635359,1.23313006344129
755.47265625,0.77537323,1696068.75,2591544.6961434,0.76224196,0.83665244,755.466369628906,755.47412109375,1e+12,0.0744104800000001,4.66666285896184
755.541076660156,1.0489422,53705904,108143067.758873,1.035811,1.0949023,755.538818359375,755.545715332031,1e+12,0.0590913,3.50006853905206
755.558776855469,0.95483436,107948112,235523319.95115,0.93076042,0.99860568,755.558532714844,755.562438964844,256.978494533959,0.06784526,1.81820341830212
755.621673583984,1.1058449,175642832,264440539.854628,1.079582,1.1408616,755.619323730469,755.622436523438,1e+12,0.0612796,1.33331429507024
756.005676269531,1.9969452,2039831.375,2668889.42369504,1.9772482,2.0232754,756.00390625,756.007751464844,1e+12,0.0460272000000002,1.33676194344316
756.543884277344,1.0511307,13365294,25710809.1920731,1.040188,1.0883364,756.541748046875,756.546508789062,1e+12,0.0481484000000001,3.40004752026458
756.558776855469,0.95702296,81664432,241516625.464245,0.93076042,1.0204911,756.556457519531,756.564880371094,297.128344682536,0.0897306800000001,2.4166794224778
756.554931640625,1.1671241,48192012,86898110.4219381,1.1430502,1.1977641,756.552856445312,756.558654785156,158.922682841718,0.0547139000000001,1.27274766448311
756.592956542969,1.3443987,45656628,86213128.6007884,1.305003,1.385981,756.58984375,756.59716796875,1e+12,0.080978,1.05550351941963
756.593078613281,1.15837,4549268.5,8177831.53945761,1.1430502,1.1977641,756.592407226562,756.594421386719,1e+12,0.0547139000000001,2.57145001892978
756.624450683594,1.1058449,33726732,49604670.1064034,1.0861481,1.1496158,756.622863769531,756.625854492188,1e+12,0.0634677000000001,2.22223406847814
757.561096191406,0.95702296,30687120,93176655.685757,0.93076042,1.0248682,757.559448242188,757.564331054688,668.674028299031,0.09410778,2.58334646991495
757.558410644531,1.1671241,24126264,39451099.1142786,1.1430502,1.1977641,757.557250976562,757.560791015625,255.371708338664,0.0547139000000001,1.27274766448311
757.596435546875,1.3443987,22099990,42592458.4078263,1.3093804,1.385981,757.595458984375,757.597961425781,1e+12,0.0766005999999999,1.18744485026401
757.596130371094,1.1561815,2813675,4386467.1925215,1.1430502,1.1999527,757.5927734375,757.597045898438,1e+12,0.0569025000000001,3.33334856411782
757.628021240234,1.1058449,5285284.5,6742247.72115617,1.0927133,1.134296,757.62646484375,757.628784179688,1e+12,0.0415827,2.16661336013892
757.6318359375,1.6774121,735979.5625,986440.18631864,1.6380183,1.6905434,757.6318359375,757.63525390625,1e+12,0.0525251,0.333334179490172
758.536193847656,0.88042378,692850.3125,1151502.2372921,0.85416101,0.92419476,758.53271484375,758.539428710938,1e+12,0.07003375,1.66665511672988
758.608459472656,1.4472693,34249192,59362623.706876,1.4188094,1.4800973,758.604614257812,758.609558105469,1e+12,0.0612879,1.15348261940484
759.014282226562,2.0013219,692948.4375,1271279.61863919,1.9794364,2.0407837,759.010009765625,759.017028808594,1e+12,0.0613473,1.80310251079479
759.575073242188,1.0664505,346413280,864833929.92791,1.0292452,1.1145991,759.574096679688,759.575500488281,1e+12,0.0853538999999999,1.29413282516201
759.589752197266,0.95702296,80366648,115083310.908574,0.93294894,0.98547441,759.588928222656,759.594299316406,1e+12,0.0525254700000001,1.18183211611521
759.592041015625,1.6226986,764691.4375,680543.058710438,1.6161325,1.6358299,759.587219238281,759.593322753906,1e+12,0.0196974000000001,1.99986293233422
759.611572265625,1.4560229,16916650,29556250.9985794,1.4209984,1.4800973,759.610107421875,759.612548828125,409.596790294436,0.0590989,0.687358848805834
759.640441894531,1.2962491,21972642,40024799.6783805,1.2765517,1.3443987,759.639282226562,759.643798828125,1e+12,0.067847,2.4444647516931
759.64990234375,1.7430688,2159148.5,2401270.4418902,1.7189945,1.7583925,759.645568847656,759.650634765625,1e+12,0.039398,0.63651694961016
760.514892578125,0.91325211,13322853,24373933.9562394,0.88698957,0.95264589,760.513732910156,760.5166015625,1e+12,0.06565632,1.49999885768856
760.587707519531,1.1671241,1223418880,2089302173.4734,1.1321074,1.2174611,760.578735351562,760.588073730469,18742.3253665357,0.0853537,1.43751410041494
760.5927734375,0.95702296,35679860,49920413.9033585,0.93513753,0.98985146,760.591186523438,760.593872070312,23.9377756107989,0.05471393,1.50001622083734
760.617065429688,1.4582115,5154664.5,7617876.87149345,1.431949,1.4669657,760.615295410156,760.619140625,1e+12,0.0350167000000001,0.333334602570205
760.630950927734,1.0576964,182089072,376399926.095825,1.0183026,1.1036564,760.628356933594,760.632446289062,1e+12,0.0853538,1.16668105133295
760.622253417969,1.4691547,3445632.25,3106378.77298106,1.4691547,1.4932286,760.619506835938,760.623657226562,28.4049652390439,0.0240738999999999,Inf
760.631713867188,2.0342181,529615.4375,1285929.17867533,2.0188982,2.0933094,760.630432128906,760.632873535156,1e+12,0.0744111999999997,3.85715964203428
760.643371582031,1.300626,10869705,17140354.5402356,1.2787403,1.3290775,760.642395019531,760.644653320312,1e+12,0.0503372,1.30000411227421
760.65283203125,1.7452574,1143924,898422.056613552,1.7343147,1.7540116,760.652282714844,760.65380859375,1e+12,0.0196968999999998,0.800003655404959
761.019836425781,2.0035108,11967226,20257098.1784405,1.9728707,2.0342181,761.017761230469,761.022216796875,1242.85612428944,0.0613473999999998,1.00219320433028
761.052795410156,1.9925677,1438748,1836118.56924985,1.9750593,2.0188982,761.050720214844,761.057312011719,1e+12,0.0438389000000001,1.50387813849355
761.51806640625,0.91106351,6304834,10484871.5103824,0.88917766,0.94170309,761.516174316406,761.521850585938,1e+12,0.05252543,1.39997212811017
761.590698242188,1.1671241,567976960,974632048.883982,1.134296,1.213084,761.584289550781,761.59130859375,36429.1884668096,0.0787880000000001,1.40001705855653
761.634338378906,1.0620734,87831864,173115732.547622,1.0226797,1.1036564,761.632507324219,761.635864257812,8410.48013824619,0.0809766999999999,1.05557487618578
761.626983642578,1.4647776,1591138.5,2441188.06622682,1.4450802,1.4888515,761.623046875,761.629150390625,22.3012759410273,0.0437713,1.22218668453706
761.632568359375,1.2393466,814133.375,1293538.65532509,1.213084,1.2590434,761.626770019531,761.6328125,35.4479860512781,0.0459593999999999,0.749994288455828
762.02294921875,2.0035108,2614580.75,3867485.23867444,1.9838135,2.0320302,762.020629882812,762.024780273438,1e+12,0.0482167,1.44788372010377
762.539611816406,1.0248682,12183516,20647616.473469,0.98985146,1.0489422,762.530151367188,762.545043945312,606.495535450633,0.0590907399999999,0.687499750119512
762.531127929688,0.65855494,2144088.75,2909333.20970277,0.64323519,0.68783106,762.530029296875,762.53173828125,194.825165995747,0.0445958700000001,1.91100507514808
762.593688964844,1.1671241,156028432,259149989.943216,1.1408616,1.2087069,762.59228515625,762.594787597656,1e+12,0.0678452999999999,1.58335268919561
762.637390136719,1.0620734,20996186,41622278.3231871,1.0314339,1.0970904,762.63671875,762.638916015625,1e+12,0.0656565,1.14287113040355
762.659362792969,1.3400216,2360974.5,3209649.5027534,1.3225114,1.3662842,762.658203125,762.661437988281,1e+12,0.0437727999999999,1.49984580415985
762.697021484375,1.6774121,2310026,3542831.31027215,1.6577153,1.6992976,762.695007324219,762.698547363281,1e+12,0.0415823,1.11111957272248
763.543670654297,1.0270568,6070592,9307869.46395516,0.99860568,1.0489422,763.534729003906,763.545837402344,381.397709954337,0.0503365199999999,0.769228065538369
763.534851074219,0.66074354,1071215.625,1164284.13214488,0.64980077,0.68783106,763.533874511719,763.535400390625,1e+12,0.03803029,2.47538054806964
763.606750488281,1.2896836,52775468,85364443.9270238,1.2568549,1.3159462,763.601440429688,763.607177734375,1e+12,0.0590913,0.799989033985503
763.640930175781,1.0489422,4266492,7555488.00727389,1.0336223,1.0839591,763.639404296875,763.642272949219,1e+12,0.0503368,2.28571335322033
764.524353027344,1.0336223,18552604,22161414.7725234,1.0139255,1.0555078,764.520690917969,764.526550292969,1e+12,0.0415823,1.11111957272248
764.544982910156,0.95483436,25856880,34931160.2616475,0.93294894,0.97671979,764.544677734375,764.548461914062,490.715908467429,0.04377085,1.0000004569252
764.546905517578,0.73816749,585780.5625,620728.801840098,0.72503624,0.75348778,764.544006347656,764.549438476562,1e+12,0.0284515400000001,1.16670461684912
764.558837890625,1.1233533,24272742,45093858.3096317,1.0970904,1.1627471,764.557739257812,764.560546875,1e+12,0.0656567000000001,1.49997905791058
764.561767578125,0.99204008,21117742,24701244.4688633,0.97890841,1.0226797,764.556640625,764.5634765625,359.680540765446,0.0437712900000001,2.33326149682409
764.609924316406,1.2809288,16461928,23021695.2306969,1.2590434,1.3181343,764.601989746094,764.611206054688,1e+12,0.0590909000000002,1.70001462161988
764.679382324219,1.6314528,1196597.375,1744167.98655647,1.6095668,1.6533382,764.678039550781,764.682739257812,1e+12,0.0437714,0.999972585214307
764.751770019531,1.7146174,1872902.5,2610262.7412862,1.6905434,1.7321262,764.750122070312,764.754577636719,1e+12,0.0415828,0.727290853202616
765.032348632812,2.0035108,625678.625,859379.090790749,1.9816253,2.0342181,765.028381347656,765.035095214844,1e+12,0.0525928,1.4030888030888
765.528381347656,1.0336223,9024601,10603622.3550499,1.0139255,1.0511307,765.525207519531,765.530334472656,1e+12,0.0372052,0.888895658177985
765.548522949219,0.95702296,10382933,14183870.3007455,0.94170309,0.97453131,765.547424316406,765.549560546875,1e+12,0.0328282200000001,1.14285238712861
765.562438964844,1.1277303,11638286,20399529.2484671,1.1036564,1.15837,765.561462402344,765.564025878906,1217.07964814352,0.0547135999999999,1.27273520285453
765.565490722656,0.99422856,10715181,12466861.9105337,0.97671979,1.0183026,765.553100585938,765.567260742188,1e+12,0.04158281,1.37497037199071
765.61376953125,1.2809288,3101893.5,3516535.40207962,1.2677976,1.300626,765.612731933594,765.617248535156,1e+12,0.0328284000000001,1.50003046180089
765.605041503906,1.4625886,1041920.5625,718458.697260283,1.4625886,1.4800973,765.602478027344,765.605041503906,1e+12,0.0175087,Inf
765.682067871094,1.6270757,590069.8125,782653.266665855,1.6117556,1.644584,765.680541992188,765.684875488281,1e+12,0.0328284000000001,1.14283196584878
766.538024902344,1.2108954,12765091,22818376.7971346,1.18901,1.2459121,766.536743164062,766.539733886719,101.454990544483,0.0569021000000001,1.60000274155371
766.576904296875,1.0927133,30720092,37490815.3614007,1.0664505,1.1189762,766.573120117188,766.577758789062,1e+12,0.0525257000000001,1.00000380766712
766.575500488281,1.2240267,16243885,27870016.9670929,1.1977641,1.2524778,766.573547363281,766.57666015625,1e+12,0.0547137,1.08333142948528
766.658630371094,1.4231948,4860661.5,6852102.53999389,1.405678,1.4494576,766.657104492188,766.65966796875,1e+12,0.0437795999999999,1.49929210814759
766.694427490234,1.7014862,7166419.5,10774499.6140715,1.6796007,1.7365033,766.693481445312,766.695617675781,1e+12,0.0569026000000001,1.60001370770602
767.069122314453,2.0013219,3926239.5,7132150.07789005,1.9750593,2.0364066,767.068237304688,767.070190429688,620.577265558387,0.0613472999999998,1.33591875899566
767.537780761719,1.3881696,1319956.5,3054110.57419823,1.3509643,1.4428922,767.536193847656,767.541198730469,22.8432421439649,0.0919279,1.47082808094546
767.541259765625,1.213084,6708295,10497022.4468685,1.182444,1.2371579,767.540588378906,767.543640136719,86.2433756629808,0.0547138999999999,0.785701697127933
767.580444335938,1.0905252,14613777,21612374.0791766,1.0555078,1.1277303,767.576477050781,767.582275390625,1e+12,0.0722225000000001,1.062474655457
767.578674316406,1.2240267,7031066.5,12010134.16458,1.1999527,1.2524778,767.57373046875,767.580383300781,1e+12,0.0525251,1.18181855944173
767.619873046875,1.554552,1140441.875,1856993.66114007,1.5326662,1.5830031,767.616455078125,767.62060546875,1e+12,0.0503369,1.2999798956401
767.623840332031,1.1321074,898839.375,537259.726610449,1.1255419,1.1452387,767.623840332031,767.63037109375,1e+12,0.0196968,2.0000456933973
767.662231445312,1.4231948,2380333.5,3356684.487009,1.4078671,1.4472693,767.659790039062,767.6630859375,1e+12,0.0394022000000001,1.57065313125909
767.697509765625,1.7014862,3464839,5187856.22716012,1.6817892,1.7277487,767.696594238281,767.698608398438,1e+12,0.0459594999999999,1.3333248718079
768.072509765625,1.9903795,1095897.125,1477533.42500288,1.9772482,2.0232754,768.071472167969,768.074523925781,1e+12,0.0460272000000002,2.50515181284414
768.495727539062,0.93294894,6602838.5,10488781.7065767,0.91544058,0.99204008,768.493469238281,768.498474121094,1e+12,0.0765995,3.3750242741182
768.555969238281,1.182444,176786816,284206211.999843,1.1627471,1.2349695,768.554931640625,768.556518554688,1e+12,0.0722224,2.66668866674451
768.5908203125,1.2393466,25478816,52323911.7527948,1.2174611,1.2809288,768.5849609375,768.591613769531,1e+12,0.0634677000000001,1.89998857691166
768.592651367188,1.1408616,9655702,20625915.9336881,1.1124106,1.1671241,768.590759277344,768.593322753906,1e+12,0.0547135000000001,0.923078274928828
768.710266113281,1.7737126,11509898,18531373.8608644,1.751823,1.8065408,768.709106445312,768.711730957031,1e+12,0.0547178000000001,1.49971676047071
769.499145507812,0.93076042,2945278.75,5174745.59638569,0.90449793,0.98766298,769.497375488281,769.502258300781,1e+12,0.08316505,2.16668564176511
769.559661865234,1.182444,88282328,132726798.019665,1.1627471,1.2174611,769.55908203125,769.560546875,1e+12,0.0547139999999999,1.77779752143738
769.559265136719,0.98985146,4407086,4243048.22470847,0.97453131,1.0095484,769.55517578125,769.56103515625,16.8830407424937,0.0350170899999999,1.28568845605297
769.594146728516,1.2349695,11962328,24640154.741496,1.213084,1.2765517,769.592529296875,769.594970703125,1e+12,0.0634676999999999,1.89998857691165
769.634368896484,1.6270757,4457031,6985645.5436872,1.6008131,1.6533382,769.63037109375,769.637512207031,1e+12,0.0525251,0.999996192303891
769.713134765625,1.7737126,5991748.5,9550168.22863097,1.7540116,1.8043522,769.711059570312,769.71435546875,1e+12,0.0503406000000002,1.55523069894928
770.511901855469,1.079582,3689581.5,8704824.31933608,1.0248682,1.0970904,770.511047363281,770.514038085938,1e+12,0.0722221999999999,0.319999707569203
770.571655273438,1.0336223,3599102,7738425.98338965,0.98766298,1.0555078,770.561706542969,770.572937011719,1e+12,0.06784482,0.476192859250311
770.608001708984,1.2349695,12968510,31481443.4488207,1.1955757,1.2677976,770.603271484375,770.609252929688,1e+12,0.0722219,0.83333164101965
770.606079101562,1.3509643,9189137,14022005.6411949,1.3290775,1.3794154,770.604736328125,770.608642578125,1e+12,0.0503379000000002,1.29992050002741
770.6376953125,1.6270757,2412183.5,3533050.3420709,1.6051897,1.644584,770.636901855469,770.639526367188,1e+12,0.0393943000000001,0.799977154345242
770.716613769531,1.7802783,2080637.875,2603924.97312045,1.7583925,1.7999751,770.714599609375,770.717895507812,1e+12,0.0415825999999999,0.899980809474636
771.519653320312,0.84759518,935256.1875,825575.427458554,0.83665244,0.86072654,771.518005371094,771.522338867188,1e+12,0.0240741,1.20000657970491
771.575378417969,1.040188,2017754.125,3184101.38906155,0.99204008,1.0511307,771.565734863281,771.577514648438,456.799407949368,0.0590906200000001,0.227272538460648
771.612243652344,1.2349695,6359773.5,14438041.5495448,1.1977641,1.2677976,771.609375,771.613037109375,1e+12,0.0700334999999999,0.882347723717524
771.610473632812,1.3531529,4770179,9363703.62332373,1.331266,1.4013009,771.60888671875,771.612182617188,1e+12,0.0700349,2.1998547076105
771.649841308594,1.6949205,11046197,16325139.718962,1.6752236,1.7255605,771.648010253906,771.651977539062,1e+12,0.0503369,1.5555747351106
772.499877929688,0.77537323,2601182.75,2362120.63098703,0.76224196,0.79288156,772.499328613281,772.505065917969,1e+12,0.0306396,1.33333104871044
772.526214599609,1.2415351,6655239,12029783.6655341,1.2218382,1.2743633,772.525146484375,772.528930664062,172.482810537485,0.0525251,1.66666835898037
772.522094726562,0.84540668,408283.875,398223.321386596,0.83665244,0.85853793,772.51904296875,772.523620605469,20.2481211382144,0.02188549,1.49998743466025
772.529113769531,1.1211648,5680368,9907510.35128097,1.0927133,1.1627471,772.526000976562,772.53125,1e+12,0.0700338,1.46151521009437
772.587280273438,1.1321074,31554090,68821668.6125078,1.0905252,1.1627471,772.585144042969,772.587829589844,1e+12,0.0722219,0.736846535296356
772.587158203125,1.2896836,6772804.5,15792734.595009,1.2699862,1.3443987,772.580322265625,772.589294433594,391.04479419359,0.0744125,2.77778285458993
772.6240234375,1.4997943,1660951.25,2686438.39788956,1.4779089,1.5195349,772.621643066406,772.626220703125,45.9104516653776,0.0416259999999999,0.901998592669088
772.653503417969,1.692732,5778560,8867361.46468295,1.6774121,1.7255605,772.652282714844,772.654479980469,1e+12,0.0481484000000001,2.14286646779681
772.717834472656,1.6708465,1519180.25,1810492.86518354,1.6599038,1.6949205,772.716125488281,772.718688964844,1e+12,0.0350167000000001,2.20000548310748
772.976013183594,1.9947566,1137386.75,1681563.94668347,1.9816253,2.0210869,772.974243164062,772.979431152344,1e+12,0.0394615999999999,2.00515562054019
773.529235839844,1.2502892,3335510.75,5441490.44332013,1.2262153,1.2743633,773.527526855469,773.531372070312,1e+12,0.0481480000000001,1.00000830775237
773.529724121094,1.1211648,2659479.75,3428890.7173215,1.1036564,1.1430502,773.527770996094,773.532165527344,1e+12,0.0393938,1.24999428845582
773.591003417969,1.1364845,15238733,35049697.8568796,1.0927133,1.1627471,773.590209960938,773.591979980469,1e+12,0.0700338,0.599997258471328
773.59130859375,1.2874945,3588307.25,7632845.58511162,1.2677976,1.3356431,773.589050292969,773.593322753906,1e+12,0.0678455,2.44447603429981
773.627624511719,1.3290775,5912182,8517858.88332393,1.3071915,1.3509643,773.625427246094,773.631408691406,1e+12,0.0437727999999999,1.00003655304762
773.628295898438,1.486663,2189541.25,3991953.96150553,1.4604005,1.5304777,773.623901367188,773.629943847656,1e+12,0.0700772000000001,1.66833698238933
773.665344238281,1.7693355,10460192,19125152.4589745,1.7452574,1.8174835,773.663024902344,773.666259765625,1e+12,0.0722261,1.99965944156725
773.65771484375,1.3443987,7650539.5,12737795.5859375,1.3290775,1.3794154,773.654602050781,773.659362792969,1e+12,0.0503379000000002,2.2855063572044
774.544647216797,1.2393466,8963081,20359457.1630653,1.1955757,1.2721746,774.542236328125,774.546813964844,554.545771417259,0.0765989,0.749996001909947
774.556701660156,1.3837925,4447898,9291677.38469175,1.3728498,1.431949,774.554931640625,774.560241699219,1e+12,0.0590991999999999,4.40078773977172
774.603393554688,1.2262153,48725880,91271234.907102,1.2021413,1.2590434,774.602233886719,774.603759765625,1e+12,0.0569020999999998,1.36363296502451
774.603363037109,1.3991123,7318539,12502644.4575919,1.3794154,1.436326,774.6005859375,774.603820800781,1e+12,0.0569105999999999,1.88931760835461
774.640258789062,1.3443987,6376114,12089830.7256633,1.3181343,1.3816039,774.630249023438,774.643371582031,1e+12,0.0634695999999999,1.41656386591737
774.634765625,1.4910401,935072.5,1276440.80888972,1.4735318,1.5173464,774.63232421875,774.636108398438,1e+12,0.0438146000000001,1.50250452642461
774.669281005859,1.7824668,4394227.5,9633413.53590543,1.7430688,1.815295,774.66650390625,774.671264648438,1e+12,0.0722262,0.833245342403176
775.544738769531,1.3531529,4163944,5970676.52438605,1.331266,1.3750383,775.542663574219,775.553405761719,42.8313723916122,0.0437722999999999,0.999931465854005
775.559326171875,1.3772268,1302924.625,1730963.09222653,1.3772268,1.4166208,775.556396484375,775.564758300781,1e+12,0.0393939999999999,Inf
775.597717285156,1.1058449,512570016,901806951.036463,1.0773934,1.1693128,775.597351074219,775.598388671875,14966.1264951424,0.0919193999999999,2.23074003128132
775.606201171875,1.4013009,3948851.25,6851378.49332812,1.3816039,1.4297609,775.602355957031,775.608154296875,23.6019167471936,0.048157,1.44489008478448
775.644409179688,1.3443987,3691833.75,5622684.27278512,1.3268885,1.3750383,775.638488769531,775.6455078125,1e+12,0.0481498,1.74981439389613
775.672912597656,1.7802783,1669516.375,2126797.72759715,1.7540116,1.7977866,775.669372558594,775.674621582031,1e+12,0.0437750000000001,0.666558798783249
775.672241210938,1.3947353,1571066.875,2149183.70916271,1.3706613,1.4122437,775.669738769531,775.676025390625,1e+12,0.0415824,0.727274237766891
776.521362304688,0.87604667,4818267,7158519.85970053,0.86072654,0.93076042,776.516479492188,776.522338867188,1e+12,0.07003388,3.57136329783103
776.546020507812,0.78412739,340737.59375,652022.461857972,0.75786486,0.81476701,776.541198730469,776.547485351562,1e+12,0.05690215,1.16666673012844
776.561920166016,1.1911982,29515944,44874215.658009,1.1736898,1.2240267,776.559387207031,776.56298828125,1e+12,0.0503369,1.87501427886042
776.561614990234,0.99422856,10568396,14687705.4210995,0.95702296,1.0183026,776.5546875,776.565124511719,413.535007088505,0.06127964,0.647054206893582
776.600952148438,1.1058449,234289296,405318444.630217,1.0773934,1.1715012,776.600341796875,776.604064941406,1e+12,0.0941078,2.30765688979493
776.606018066406,0.58414447,1798138.625,3052774.48006047,0.55569343,0.62353824,776.60400390625,776.6083984375,1e+12,0.06784481,1.38461616868839
776.602294921875,2.0385952,456783.8125,887102.054791419,2.0232754,2.099875,776.600219726562,776.604614257812,1e+12,0.0765995999999998,4.00003916500218
776.603973388672,1.4013009,1315444.25,3070366.17015459,1.3750383,1.436326,776.596496582031,776.611083984375,1e+12,0.0612877000000001,1.3336493721109
776.603973388672,1.4013009,1315444.25,3070366.17015459,1.3750383,1.436326,776.596496582031,776.611083984375,1e+12,0.0612877000000001,1.3336493721109
776.607574462891,1.2240267,7922502.5,15858534.1408905,1.2087069,1.2590434,776.604675292969,776.608703613281,1e+12,0.0503365,2.28571521821431
776.619873046875,1.3203233,3037736.25,6633753.15144879,1.300626,1.35753,776.613708496094,776.623107910156,1e+12,0.0569039999999998,1.88892386266137
777.455352783203,0.77318461,2337602,2407978.57808145,0.76224196,0.80382423,777.45361328125,777.455932617188,1e+12,0.04158227,2.80001827710836
777.538696289062,0.96796563,8856853,20168207.4070806,0.93076042,0.98766298,777.533081054688,777.540161132812,169.126365109373,0.0569025599999999,0.529424508019171
777.565582275391,1.1999527,14872388,24183625.2355695,1.1758783,1.2371579,777.56298828125,777.56982421875,1e+12,0.0612796,1.54542584654237
777.569244384766,0.99204008,4181713.25,3958295.98097138,0.98109727,1.0051713,777.564819335938,777.574157714844,60.6500348240509,0.02407403,1.19998610960074
777.603973388672,1.1058449,59847244,94962461.4696053,1.0839591,1.134296,777.603515625,777.6044921875,1e+12,0.0503369,1.2999798956401
777.608581542969,0.58414447,804081.4375,1265842.74476686,0.55788154,0.60821849,777.606750488281,777.610473632812,1e+12,0.0503369499999999,0.916654006236163
777.624572753906,1.3137575,1856472.75,3335465.55102975,1.302815,1.3619071,777.620788574219,777.626770019531,1e+12,0.0590921,4.40023760566605
778.577362060547,1.0336223,4984127,14959584.6431911,0.99204008,1.0752049,778.569458007812,778.580505371094,1e+12,0.0831648199999999,1.00000913852122
778.575775146484,1.3400216,9733615,18876873.9039776,1.3247004,1.3794154,778.574768066406,778.577209472656,44.7900501318366,0.0547150000000001,2.57119546771793
778.607604980469,1.1058449,11850393,16621619.926686,1.0883364,1.134296,778.605773925781,778.609558105469,238.945821462139,0.0459596,1.62498786303796
778.620361328125,1.3203233,4774575,6023533.81522913,1.305003,1.3422101,778.619812011719,778.621643066406,1e+12,0.0372071,1.42861432217382
778.657958984375,1.3509643,1535983.75,1668518.70551409,1.3400216,1.3816039,778.657165527344,778.659790039062,1e+12,0.0415823,2.80000365540498
778.767456054688,1.7452574,3346574.5,6156308.31296099,1.7211834,1.7824668,778.766845703125,778.770568847656,1e+12,0.0612834,1.54562598654148
778.964782714844,2.0035108,1914541.625,3464428.94947833,1.9816253,2.0429725,778.962707519531,778.968383789062,131.281167350384,0.0613471999999999,1.80309794155948
779.541748046875,0.98328549,15134059,31288886.4395997,0.94170309,1.035811,779.541320800781,779.545166015625,1e+12,0.0941079100000001,1.26316686867521
779.580749511719,1.0314339,2627656.25,7085368.18004186,0.98328549,1.0664505,779.572998046875,779.582885742188,1e+12,0.08316501,0.727263890957149
779.623413085938,1.3137575,2320761,2859527.25907702,1.3071915,1.3422101,779.617736816406,779.624145507812,1e+12,0.0350185999999999,4.33332318001838
779.632995605469,0.57976736,1259420.75,699076.160108539,0.57320179,0.59508723,779.632507324219,779.634643554688,1e+12,0.0218854399999999,2.33336481067146
779.770751953125,1.7474459,2011463.375,2779489.21327912,1.7299376,1.7671467,779.769592285156,779.771911621094,1e+12,0.0372091000000001,1.1252263212305
