"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
793.559448242188,1.1431249,25647256,37611770.8651571,1.1234281,1.1759531,793.558471679688,793.56298828125,1e+12,0.0525250000000002,1.66667682060028
793.581237792969,0.83235008,625583.3125,807883.340686631,0.81265322,0.85423567,793.579406738281,793.582824707031,1e+12,0.04158245,1.11112075731868
793.596435546875,1.0905995,12425443,17688816.9030527,1.0621488,1.1299937,793.593688964844,793.601135253906,1e+12,0.0678449000000001,1.38464782940314
793.594177246094,1.2284782,4709584.5,10527807.9314661,1.2022157,1.2722495,793.591735839844,793.59521484375,1e+12,0.0700338,1.66668443598286
793.634094238281,1.5633535,475931.65625,722542.591908188,1.543656,1.5808619,793.632446289062,793.637756347656,1e+12,0.0372059,0.888864069044282
793.677490234375,1.4035727,28522880,36988481.8944637,1.3816872,1.4451555,793.676513671875,793.679626464844,1e+12,0.0634683,1.90001599232369
793.713562011719,1.701439,4670916.5,8316381.93822382,1.675176,1.7386442,793.710876464844,793.714172363281,1e+12,0.0634682,1.41663937859346
794.5341796875,0.76669376,1583434.75,3592518.894141,0.74261941,0.83016158,794.532287597656,794.537658691406,1e+12,0.08754217,2.63632538365521
794.572265625,0.99211478,6398325,8918803.19944333,0.97022934,1.0161888,794.571228027344,794.573791503906,20.3108460647003,0.0459594599999998,1.10000164492923
794.607055664062,1.3291516,16775394,27067760.3805679,1.3007005,1.3554246,794.606567382812,794.61328125,1e+12,0.0547241000000001,0.923444084762977
794.608764648438,1.1715761,11789684,19893699.1502235,1.1496906,1.2000271,794.606628417969,794.609924316406,184.578453757365,0.0503365,1.29999314614699
794.651672363281,1.3313401,1932183.375,3132275.60900616,1.3160205,1.3685558,794.643615722656,794.652038574219,1e+12,0.0525353,2.42928666544818
794.689758300781,1.5195819,13185371,21754174.3461911,1.4911148,1.5458452,794.686645507812,794.690795898438,1e+12,0.0547304,0.922584316632191
794.681243896484,1.4035727,7336511.5,9988611.01325549,1.3838757,1.4385898,794.679870605469,794.684631347656,1e+12,0.0547141,1.77778849571
794.725769042969,1.7714933,33619448,61370325.8143394,1.7452099,1.80651,794.724670410156,794.726684570312,1e+12,0.0613001,1.33227436328635
795.506469726562,0.83235008,883727.75,1050417.75534984,0.82140739,0.86517874,795.502319335938,795.513671875,1e+12,0.04377135,3.00005391727261
795.536926269531,0.77107084,890653.375,1705014.5999898,0.73386524,0.81703029,795.533203125,795.539916992188,1e+12,0.0831650500000001,1.23528312942138
795.575714111328,0.99211478,4128076.25,5041932.77715536,0.97460644,1.0205659,795.572570800781,795.578369140625,41.5168755479027,0.0459594600000001,1.62500385530553
795.609100341797,1.3291516,7944680,11343363.6519135,1.3028891,1.3510475,795.602355957031,795.612731933594,1e+12,0.0481583999999999,0.833732508329359
795.641174316406,1.3488589,5895235,8693644.53645987,1.3225861,1.3751215,795.638366699219,795.650634765625,149.203750737397,0.0525354,0.999611765780589
795.650482177734,1.6226508,2270299.75,4865681.12103019,1.6051424,1.6707992,795.649230957031,795.652282714844,1e+12,0.0656568,2.75001713463255
795.692993164062,1.5173935,7496354,11495434.7670351,1.4933034,1.5458452,795.691711425781,795.693725585938,1e+12,0.0525418,1.18105362783882
795.728942871094,1.7714933,17881806,34371595.141196,1.7452099,1.8108871,795.728332519531,795.730834960938,1e+12,0.0656771999999999,1.49880913428248
796.52734375,1.0665253,8479957,19574917.1322937,1.0315086,1.1015427,796.525573730469,796.529174804688,1e+12,0.0700341,1.0000199904617
796.543640136719,0.20610058,924451.25,713364.338982502,0.19734641,0.21923184,796.542541503906,796.545837402344,1e+12,0.02188543,1.50000057115637
796.586090087891,1.2569296,62606804,159110828.642662,1.2044042,1.3028891,796.583740234375,796.58740234375,1e+12,0.0984849000000001,0.874995716358177
796.586791992188,1.1059197,19782666,34864226.9558648,1.070903,1.1321823,796.578247070312,796.589172363281,575.184678178502,0.0612793,0.750002141835176
796.623474121094,1.3422933,8172106.5,13277249.2634094,1.3160205,1.3685558,796.61572265625,796.625427246094,1e+12,0.0525353,0.999607959562749
796.62158203125,1.2328553,2151551.25,6527571.04859399,1.1650104,1.2437983,796.615478515625,796.623718261719,1e+12,0.0787879,0.16129436405684
796.653839111328,1.6292165,1745829.125,2228946.33570051,1.6029539,1.6445362,796.651733398438,796.654846191406,1e+12,0.0415823,0.583327621789151
796.6689453125,1.4451555,11298465,15465401.6099085,1.4210814,1.471418,796.665893554688,796.669372558594,1e+12,0.0503365999999998,1.09090267133558
796.697814941406,1.5195819,2500894.5,3021250.61867316,1.4976805,1.5370909,796.695861816406,796.700256347656,1e+12,0.0394104,0.799446610718951
796.741333007812,1.8393381,66461388,109876070.456056,1.8130751,1.8699777,796.737243652344,796.741821289062,1e+12,0.0569025999999999,1.16664509005064
796.990478515625,2.0012908,1080701,2357603.28193779,1.9794053,2.0385284,796.987243652344,796.992370605469,1e+12,0.0591231000000001,1.70147357839666
797.531311035156,1.0774682,4271813,9001600.71229705,1.0293201,1.0949766,797.5283203125,797.534057617188,1e+12,0.0656565,0.363636363636366
797.527587890625,1.2394213,996403.75,1612787.956875,1.2175358,1.2525526,797.524353027344,797.528442382812,1e+12,0.0350168,0.599999999999998
797.545227050781,0.20828906,578788.4375,282847.507854614,0.19515779,0.22142031,797.545227050781,797.548889160156,1e+12,0.02626252,0.999998476918075
797.56884765625,1.5217706,1181536.25,1286599.78325719,1.5020576,1.5392789,797.566162109375,797.571899414062,1e+12,0.0372212999999999,0.888160097397664
797.59033203125,1.1081082,9735058,18501625.1538535,1.0665253,1.1343708,797.586303710938,797.59228515625,1e+12,0.0678455,0.631572112575118
797.626953125,1.3466704,4096323.75,6792164.86982438,1.3225861,1.372933,797.62353515625,797.627990722656,1e+12,0.0503468999999999,1.09044481259576
797.665710449219,1.6904959,11807229,22576144.5296087,1.6729874,1.749587,797.663146972656,797.666687011719,1e+12,0.0765996,3.37499500242741
797.67236328125,1.4451555,5938583,7960450.04006438,1.4254585,1.4757951,797.66943359375,797.673461914062,1e+12,0.0503366000000001,1.55554652992841
797.745086669922,1.8415267,36485392,60434600.2357484,1.8086981,1.8699777,797.744506835938,797.747741699219,1e+12,0.0612796,0.866652857569315
798.516571044922,0.78420209,2414990.25,3080062.86521622,0.76669376,0.81046463,798.515563964844,798.5263671875,1e+12,0.04377087,1.50000257020516
798.543701171875,1.1628219,7538623.5,21191217.4323313,1.1431249,1.2284782,798.538452148438,798.546081542969,1e+12,0.0853533,3.33331471797739
798.543151855469,0.97898351,4670833.5,7320611.88489676,0.95928626,1.0118117,798.542114257812,798.544860839844,92.6025101029596,0.05252544,1.66663823630202
798.571533203125,1.5217706,758051.625,502219.676297161,1.5130164,1.5305251,798.570190429688,798.574584960938,1e+12,0.0175087,1.00003426926503
798.593933105469,1.2613067,8905402,11310913.615476,1.2481754,1.2744379,798.593505859375,798.594360351562,16.4201374372147,0.0262624999999999,0.999992384607765
798.639709472656,1.4845493,2045105.625,2772920.73816412,1.4648523,1.5108278,798.636901855469,798.642578125,1e+12,0.0459754999999999,1.33413717825048
798.669189453125,1.6904959,6878899.5,12063168.147955,1.6729874,1.749587,798.665771484375,798.670166015625,1e+12,0.0765996,3.37499500242741
798.67626953125,1.451721,2573254.5,2150435.83855426,1.4298356,1.4539097,798.675170898438,798.680297851562,1e+12,0.0240741,0.100007310809949
798.683898925781,1.4670409,5595365.5,7211890.44376537,1.4560981,1.4976805,798.681396484375,798.684265136719,1e+12,0.0415824,2.79997806777058
798.747314453125,1.8415267,10849622,16992916.1213929,1.8218297,1.8721663,798.746032714844,798.74951171875,1e+12,0.0503365999999998,1.55554652992843
799.029296875,1.9969136,4587393,8193193.50007274,1.9706511,2.0385284,799.027648925781,799.032348632812,26.6870249176955,0.0678773000000001,1.5845711565921
799.52099609375,0.96585226,2514626.5,4354971.82886676,0.93521222,0.98117213,799.515441894531,799.523681640625,1e+12,0.04595991,0.499995104445034
799.510559082031,0.47832334,615061.6875,624459.013621579,0.46738058,0.49802019,799.507507324219,799.51171875,1e+12,0.03063961,1.79998921661446
799.519897460938,0.78857919,1156445.875,1402404.87201316,0.76450524,0.80389906,799.518859863281,799.530090332031,112.725649509319,0.03939382,0.636367110507416
799.546997070312,1.1628219,4106678.75,9932916.86635192,1.1431249,1.22629,799.544921875,799.550048828125,1e+12,0.0831651,3.22222165812056
799.549072265625,0.98554921,1944492.25,2741802.08678752,0.97241754,1.0161888,799.546936035156,799.55419921875,1e+12,0.0437712599999999,2.3332592122708
799.606201171875,1.1540677,9597769,15284393.1332861,1.119051,1.1890844,799.603881835938,799.60791015625,1e+12,0.0700334,1.00000000000001
799.606262207031,1.3488589,3228571.75,8469106.40176707,1.2853807,1.3751215,799.602294921875,799.609436035156,1e+12,0.0897408000000002,0.413726287134798
799.644653320312,1.4801722,1511637.75,2500129.2183323,1.4582867,1.5195819,799.64306640625,799.648132324219,1e+12,0.0612952,1.80072193918348
799.681030273438,1.7627386,25289082,55452591.7533288,1.7386442,1.8174527,799.677062988281,799.681945800781,1e+12,0.0788085000000001,2.27082226575469
799.672973632812,1.3422933,7187047.5,14993953.2831127,1.3160205,1.3773101,799.670715332031,799.679626464844,1e+12,0.0612896000000001,1.33281568770745
800.032165527344,1.9925365,1195624.25,1541176.02025509,1.9794053,2.0210206,800.030090332031,800.034118652344,1e+12,0.0416152999999999,2.16919245765811
800.526397705078,0.96366338,1011244.8125,1343885.86501641,0.95272059,0.98336063,800.522033691406,800.526672363281,1e+12,0.03064004,1.80002083563698
800.559417724609,1.0293201,6037611,9589669.81999643,0.99430337,1.0490169,800.552307128906,800.560180664062,275.328268007574,0.05471353,0.562496840795812
800.619262695312,1.2416095,12170199,27789181.4360837,1.2022157,1.2831921,800.614196777344,800.620422363281,1e+12,0.0809763999999999,1.05556204275799
800.619201660156,1.3904414,3905269,6355424.9864984,1.3685558,1.4232701,800.617919921875,800.620239257812,1e+12,0.0547143000000001,1.50001370764338
800.657104492188,1.5786733,695694.1875,640137.812505651,1.5677306,1.5985769,800.652587890625,800.657104492188,21.5261104453233,0.0308463000000001,1.81889296060389
800.68505859375,1.7714933,13307369,29758106.2855462,1.7430213,1.8130751,800.68408203125,800.686889648438,1e+12,0.0700537999999999,1.46044534981738
800.700134277344,1.5064507,2140796.25,2803731.92824865,1.4845493,1.5283363,800.697021484375,800.703918457031,1e+12,0.043787,0.999278584930648
800.7490234375,1.7473984,6468051.5,8570750.16191888,1.7211359,1.7649271,800.747375488281,800.750061035156,1e+12,0.0437912,0.667442170395046
801.526397705078,0.61487031,1559448.625,1198612.41050961,0.60392763,0.63456764,801.524658203125,801.530212402344,1e+12,0.0306400099999999,1.80004624095742
801.526184082031,0.88268679,513795.375,527739.125719611,0.86517874,0.90238416,801.523132324219,801.537353515625,1e+12,0.03720542,1.12504647861982
801.562744140625,1.0293201,3390544.25,4683486.4891804,0.99868048,1.0446398,801.557250976562,801.564147949219,1e+12,0.0459593199999999,0.499996409877139
801.622253417969,1.2394213,7083373,14194019.2916619,1.2022157,1.2744379,801.620178222656,801.623291015625,1e+12,0.0722221999999999,0.941164770894698
801.622802734375,1.4035727,1755158,2941022.38131543,1.3751215,1.4188929,801.621948242188,801.626098632812,1e+12,0.0437713999999998,0.538472893937688
801.667419433594,1.3904414,9161317,13480908.6275528,1.372933,1.4188929,801.659362792969,801.668884277344,1e+12,0.0459598999999999,1.62501999040459
801.657653808594,1.5699187,863459.4375,1176980.96440744,1.5611645,1.5941998,801.653869628906,801.658996582031,1e+12,0.0330352999999999,2.7736515044208
801.687622070312,1.451721,82692816,154961264.108135,1.4145159,1.4889264,801.684326171875,801.692138671875,611.666501211894,0.0744104999999999,1.00000806341066
801.696594238281,1.8524693,27018148,49826420.432604,1.8108871,1.8765434,801.692138671875,801.697631835938,117.544661246268,0.0656563000000001,0.578952051598999
801.751953125,1.7473984,3816427,4520274.87151912,1.7277016,1.7649271,801.749572753906,801.753173828125,1e+12,0.0372254999999999,0.889926282441817
802.538726806641,0.97241754,8305868,11304675.7095872,0.94396644,0.99868048,802.537109375,802.540954589844,404.706303282265,0.05471404,0.92309049562231
802.528778076172,0.61487031,702116,613723.465895968,0.60392763,0.62800196,802.52734375,802.531066894531,1e+12,0.0240743299999999,1.20003966121644
802.574584960938,1.3094547,11624618,22793470.8387938,1.2788151,1.3532359,802.569702148438,802.576538085938,1e+12,0.0744208,1.42890899358999
802.574096679688,1.0927885,2966917.25,8578339.48201312,1.0774682,1.1540677,802.571838378906,802.576232910156,1e+12,0.0765994999999999,3.99986945425352
802.589294433594,1.4823607,6758865.5,11499716.4160545,1.4582867,1.5195819,802.5869140625,802.592956542969,1e+12,0.0612952,1.5461161418958
802.635070800781,1.3313401,13276285,28251962.1825285,1.2963234,1.3816872,802.632202148438,802.636962890625,1e+12,0.0853638000000001,1.43780253421938
802.635131835938,1.4976805,1968587.875,2914983.70146807,1.4823607,1.5239597,802.632507324219,802.636108398438,72.2296068619034,0.0415989999999999,1.71537487434563
802.670959472656,1.3904414,3363064.5,3381320.91047091,1.3794985,1.4123269,802.666687011719,802.673583984375,1e+12,0.0328284000000001,1.99997258496375
802.68994140625,1.447344,48381064,95285543.5359254,1.4145159,1.4889264,802.6826171875,802.691162109375,863.225455525585,0.0744104999999999,1.26667093130581
802.700439453125,1.8393381,13082678,26312161.1628506,1.8130751,1.8765434,802.698608398438,802.70166015625,119.603345936528,0.0634683,1.41664318623159
803.473815917969,0.78420209,1687971.125,2134489.61402123,0.76888234,0.80827614,803.47119140625,803.478454589844,1e+12,0.0393938,1.57143882896262
803.579467773438,1.3072662,4622946.5,7898092.96639387,1.2875692,1.3401047,803.576965332031,803.585327148438,109.363440454811,0.0525354999999998,1.66718281971875
803.579284667969,1.0884112,1682628.625,3637010.04411038,1.0840338,1.1518791,803.575500488281,803.580261230469,1e+12,0.0678452999999999,14.4989948371184
803.5888671875,1.4779836,1804544.25,3346546.84916877,1.4539097,1.5195819,803.579284667969,803.592407226562,37.6661812888605,0.0656721999999998,1.72794187896436
803.599975585938,0.85861276,1155913,2768521.30695274,0.84110424,0.90238416,803.596008300781,803.600952148438,1e+12,0.06127992,2.50000571150502
803.638153076172,1.3335287,6895039.5,14836058.8927804,1.3028891,1.3707445,803.635314941406,803.640197753906,1e+12,0.0678554,1.21463073930469
803.637634277344,1.499869,1246450.875,1821746.56500947,1.4757951,1.5239597,803.632385253906,803.638916015625,1e+12,0.0481646,1.00069785119986
803.691589355469,1.4451555,16142011,34220892.900537,1.4145159,1.4933034,803.683044433594,803.702575683594,1e+12,0.0787875,1.5714271726785
804.482177734375,0.91989249,851213.875,990571.373309727,0.89581844,0.92426959,804.478332519531,804.485168457031,1e+12,0.02845115,0.181818181818183
804.553924560547,1.0380742,99014680,142281901.425925,1.0161888,1.0752801,804.553527832031,804.554443359375,87.9402673194954,0.0590913000000002,1.70003289864475
804.590393066406,1.0599598,1260006.125,2590234.08853032,1.0599598,1.147502,804.587768554688,804.597534179688,84.3382250476656,0.0875422000000001,Inf
804.636169433594,1.3072662,5292760,12252763.1865958,1.2875692,1.3619901,804.633117675781,804.641540527344,1e+12,0.0744209,2.77828603340613
804.693420410156,1.447344,3601743,7643907.37397191,1.4188929,1.4976805,804.686279296875,804.705200195312,1e+12,0.0787876000000001,1.76922860627532
805.045959472656,2.0012908,8910969,15103224.7304237,1.9728397,2.0341519,805.045043945312,805.049011230469,120.668221754633,0.0613121999999999,1.15500279426805
805.557525634766,1.0380742,47624728,66025228.3671824,1.0183773,1.068714,805.557189941406,805.558654785156,120.681569617602,0.0503366999999999,1.55556458122851
805.639892578125,1.3072662,2735284.25,4713066.83786485,1.2875692,1.3466704,805.635375976562,805.644714355469,1e+12,0.0591012,2.00051784535718
805.681396484375,1.3466704,1842953.75,2482436.79980727,1.3291516,1.3707445,805.677856445312,805.683288574219,1e+12,0.0415928999999999,1.37418658812248
806.049072265625,1.9925365,1850598.875,3002858.8353623,1.9837824,2.0275856,806.047302246094,806.052001953125,1e+12,0.0438032000000002,4.00373539255894
806.4951171875,0.82359587,2362309.5,2816355.90792712,0.81265322,0.86080164,806.492431640625,806.497436523438,1e+12,0.0481484200000001,3.40006945301182
806.555969238281,0.87830999,655367.125,648745.55597552,0.85642428,0.90238416,806.551513671875,806.560119628906,16.3241343323106,0.04595988,1.09999492819744
806.606506347656,1.4429669,7708525.5,13419781.6113377,1.4188929,1.4736065,806.605346679688,806.608276367188,1e+12,0.0547136000000001,1.27272576223311
806.607727050781,1.1321823,1857921.75,2672180.43961651,1.1168624,1.1562562,806.606201171875,806.609130859375,20.8500884259088,0.0393938,1.57141365152515
806.651153564453,1.416704,12712286,20599531.3371243,1.3991956,1.4604752,806.650390625,806.653991699219,1e+12,0.0612796,2.50001142308837
806.689697265625,1.4604752,3253462.5,5527860.92101986,1.4342127,1.4779836,806.687255859375,806.691101074219,1e+12,0.0437708999999999,0.666669205140402
806.725769042969,1.7408328,3071717.75,5688191.25112949,1.7167588,1.7693042,806.72412109375,806.729248046875,1e+12,0.0525454000000001,1.18266179280553
807.052673339844,1.9881595,617669.625,793068.298250911,1.9881595,2.0188316,807.049438476562,807.056396484375,1e+12,0.0306720999999999,Inf
807.504760742188,0.79076777,15846677,18953535.7374332,0.77107084,0.81921881,807.502624511719,807.505676269531,1e+12,0.0481479699999999,1.44444032648743
807.609649658203,1.4385898,3795598.5,5821702.06930866,1.4188929,1.4648523,807.606079101562,807.612426757812,40.089925969999,0.0459594000000001,1.33333164101966
807.654296875,1.416704,6950956,10220416.4405318,1.3970075,1.447344,807.651916503906,807.657958984375,1e+12,0.0503365,1.555606325997
807.69384765625,1.447344,2465597,2888325.17612671,1.4364013,1.4779836,807.691833496094,807.695617675781,1e+12,0.0415823,2.80000365540498
807.729675292969,1.7364557,2081838.875,3514316.45276607,1.7211359,1.7649271,807.724487304688,807.730346679688,1e+12,0.0437912,1.85847073721587
808.508361816406,0.78857919,7374745,9072868.08245386,0.77325944,0.82140739,808.507751464844,808.50927734375,1e+12,0.0481479499999999,2.14286786664274
808.509765625,0.92208098,3088610.75,3249660.57024467,0.90894971,0.93958931,808.508361816406,808.513671875,1e+12,0.0306396,1.33333104871044
808.511901855469,0.61487031,599590.6875,363413.118482199,0.60611611,0.62362486,808.51171875,808.514099121094,1e+12,0.01750875,1.0000399808092
808.548095703125,0.84766991,326731.34375,701002.496509294,0.77325944,0.85861276,808.544494628906,808.552612304688,1e+12,0.08535332,0.147060621979675
808.58544921875,1.1934615,254509616,538414042.332389,1.1584448,1.2437983,808.5849609375,808.5859375,5885.84511502706,0.0853534999999999,1.43750838885446
808.58740234375,1.0424514,93865200,252837525.169737,1.0205659,1.119051,808.583923339844,808.588134765625,9177.84964283681,0.0984851,3.50001599232368
808.625091552734,1.3904414,4975624.5,12090555.2209313,1.3444818,1.4320242,808.619323730469,808.628845214844,1e+12,0.0875424,0.904768535844525
808.622406005859,1.543656,3047539.5,5250202.77899606,1.5195819,1.5699187,808.621765136719,808.623962402344,1e+12,0.0503368,1.09091097901895
808.668579101562,1.3838757,41934076,65769942.831503,1.3532359,1.4057617,808.665710449219,808.669738769531,1e+12,0.0525258,0.714299701695186
808.705322265625,1.5611645,1353028.75,1807369.19586084,1.5392789,1.5808619,808.703369140625,808.707092285156,1e+12,0.0415829999999999,0.90001644917205
808.741516113281,1.8021329,16745229,30195734.7464623,1.7714933,1.8371496,808.739868164062,808.745849609375,1e+12,0.0656563000000001,1.14285760910717
808.942016601562,2.0057003,550185.0625,774566.81065219,1.9947251,2.0363398,808.936340332031,808.94970703125,1e+12,0.0416147,2.79170311247173
809.520263671875,0.88268679,41410100,52406064.3003192,0.86080164,0.91332681,809.518737792969,809.520568847656,1e+12,0.05252517,1.40003701139814
809.5888671875,1.1934615,127611432,260209776.226902,1.1584448,1.2350442,809.588439941406,809.589660644531,12377.7891232796,0.0765993999999999,1.18751053068964
809.578063964844,0.57766511,312724,209300.776963196,0.56891093,0.59079636,809.576843261719,809.581481933594,1e+12,0.02188543,1.49999771537713
809.591003417969,1.0424514,47858036,124428397.911412,1.0183773,1.1037311,809.590270996094,809.592224121094,1e+12,0.0853538,2.545461720272
809.624725341797,1.5392789,1362679.875,2206913.492502,1.5195819,1.5611645,809.621215820312,809.625915527344,35.248123517194,0.0415826000000001,1.1111133675179
809.629180908203,0.67477454,486418.46875,396125.141774289,0.66520724,0.69009436,809.627624511719,809.629821777344,1e+12,0.02488712,1.60126890554283
809.653167724609,1.4035727,31679116,44491412.0698717,1.3904414,1.4407784,809.651306152344,809.658508300781,1e+12,0.0503369999999999,2.83335998720614
809.673431396484,1.3838757,21344478,24202356.5873071,1.3554246,1.3882533,809.66943359375,809.676452636719,1e+12,0.0328286999999998,0.15386399822854
809.682952880859,0.98773769,2969381.75,1529647.30019715,0.98773769,1.005246,809.682434082031,809.686279296875,1e+12,0.0175083100000001,Inf
809.744567871094,1.8021329,10324723,16637093.0141254,1.7780585,1.8327725,809.741333007812,809.745971679688,1e+12,0.0547139999999999,1.27270461569136
810.524108886719,0.88268679,19489486,25064411.9431509,0.86080164,0.91332681,810.523559570312,810.526184082031,1e+12,0.05252517,1.40003701139814
810.528411865234,1.0380742,2594102.5,4536135.60759187,1.0074346,1.053394,810.526245117188,810.531127929688,28.1503714507451,0.0459593999999999,0.499999999999996
810.601013183594,1.2810036,701461696,1574085848.67607,1.2481754,1.3357172,810.600524902344,810.601501464844,6518.45659375924,0.0875417999999999,1.66666463589231
810.602661132812,1.1628219,439399360,774795654.983994,1.1387479,1.2153469,810.598022460938,810.603210449219,3585.35841034498,0.0765989999999999,2.18181440558279
810.640930175781,1.4692294,1756562.125,3724407.8083605,1.4320242,1.4823607,810.639709472656,810.651489257812,1e+12,0.0503365,0.352942599421593
810.687286376953,1.4035727,71180960,106516806.070234,1.3816872,1.4364013,810.681701660156,810.688110351562,1e+12,0.0547141,1.50001599232368
810.690063476562,0.98554921,1651671.5,1861420.71457948,0.96585226,0.99649187,810.688842773438,810.692810058594,1e+12,0.0306396099999999,0.555550986320219
810.757293701172,1.8656006,44304176,60553774.09559,1.8415267,1.8896746,810.756103515625,810.758911132812,1e+12,0.0481479,1.00000415387618
811.103759765625,1.2810036,6423282.5,7829193.30725252,1.2634953,1.3094547,811.1015625,811.106201171875,1e+12,0.0459594000000001,1.62500642552389
811.095581054688,1.9881595,834252.3125,1028137.703454,1.9815939,2.0210206,811.093017578125,811.097412109375,1e+12,0.0394266999999999,5.00504142804916
811.526916503906,0.88268679,5890207,7283215.53740871,0.86736694,0.91332681,811.526428222656,811.530517578125,1e+12,0.04595987,2.00002088793297
811.562866210938,0.55577968,201805.96875,383700.800433999,0.54702548,0.60611611,811.560241699219,811.567199707031,1e+12,0.05909063,5.74997486920561
811.604125976562,1.2810036,354807008,744665665.880281,1.2481754,1.3225861,811.603576660156,811.606201171875,12321.7654243094,0.0744107000000001,1.26667011898307
811.606903076172,0.75575068,203200.046875,178033.045494673,0.73824233,0.76012778,811.606140136719,811.611145019531,1e+12,0.0218854500000001,0.250000713945061
811.606262207031,1.1628219,227185088,383994356.639139,1.1387479,1.2087812,811.604431152344,811.606689453125,27356.0456916303,0.0700333,1.90908448949074
811.689453125,1.4035727,39982140,57603865.9778084,1.3794985,1.4342127,811.680358886719,811.693176269531,348.95182591383,0.0547142,1.2727318041721
811.681579589844,1.7430213,6161979.5,9185275.61505057,1.7211359,1.7671156,811.679626464844,811.683410644531,68.0278383894895,0.0459797,1.10093030056566
811.760498046875,1.8656006,25229394,33607355.1411005,1.8415267,1.8896746,811.757385253906,811.763244628906,1e+12,0.0481479,1.00000415387618
812.521667480469,1.19565,3296081.5,3356074.13467425,1.1759531,1.19565,812.515747070312,812.526550292969,1e+12,0.0196969,0
812.545959472656,1.1343708,4198829.5,9904577.09722144,1.1059197,1.1606333,812.540283203125,812.550476074219,15.3383031901152,0.0547135999999999,0.92307503049092
812.619018554688,1.2087812,487116640,759497160.888108,1.1890844,1.2394213,812.615905761719,812.619323730469,5097.71757435784,0.0503369,1.55558770967874
812.655639648438,1.5305251,6040818.5,10190789.6219651,1.5130164,1.5721077,812.654663085938,812.657897949219,1e+12,0.0590913000000002,2.37496787311451
812.663818359375,1.3291516,1833316.25,2627484.77842576,1.3182095,1.3554246,812.663513183594,812.667236328125,1e+12,0.0372151000000001,2.40109302601876
812.684387207031,1.7452099,3281207,4549297.07423888,1.7211359,1.7605501,812.683166503906,812.685852050781,1e+12,0.0394142,0.637210268339275
812.6767578125,1.2897578,4134391,3253771.97661468,1.2831921,1.3138324,812.675903320312,812.678527832031,1e+12,0.0306403,3.66672251245098
812.764770507812,1.8612235,7386750,10132706.1457489,1.8371496,1.883109,812.762023925781,812.776428222656,1e+12,0.0459593999999999,0.909096573467536
813.551818847656,1.0227544,3885082.5,8574293.75952794,0.97679466,1.0555826,813.54931640625,813.5625,19.3227378444459,0.0787879399999999,0.714281673482053
813.622131347656,1.2087812,253610832,418601370.564457,1.1847073,1.250364,813.619079589844,813.62255859375,40161.3762006838,0.0656567000000001,1.72729802815497
813.658752441406,1.5283363,3208368.75,4786856.55646079,1.5108278,1.5567873,813.653381347656,813.661499023438,1e+12,0.0459595000000002,1.62498215152639
813.687377929688,1.3838757,123971912,201433083.313848,1.3532359,1.4276471,813.685852050781,813.689453125,3197.2953174729,0.0744111999999999,1.42857982101711
813.696594238281,1.8086981,22374908,28955949.9496238,1.7802469,1.8262068,813.693603515625,813.697387695312,573.032357265925,0.0459598999999999,0.615394078281412
814.535705566406,1.1431249,6751634,8413386.71685205,1.1299937,1.1693875,814.533508300781,814.540100097656,1e+12,0.0393938,2.00001523090043
814.569274902344,1.0905995,13314038,28183464.3734175,1.0446398,1.1387479,814.560119628906,814.579467773438,1e+12,0.0941081000000001,1.04762215593226
814.5625,0.69884854,493895.96875,1515691.95893671,0.67177286,0.73824233,814.560241699219,814.564575195312,1e+12,0.0664694699999999,1.45495108525437
814.676513671875,1.447344,9906617,12976457.2668195,1.4364013,1.4670409,814.675415039062,814.678161621094,1e+12,0.0306396,1.80000365540498
814.668884277344,1.6138966,1518949.5,2140243.64931525,1.607331,1.6423477,814.665405273438,814.671325683594,1e+12,0.0350166999999999,4.33335871816753
814.6904296875,1.3882533,66265240,108472015.203284,1.3554246,1.4276471,814.687072753906,814.69091796875,1e+12,0.0722224999999999,1.19998050486313
814.700103759766,1.8086981,11829623,16348268.0505422,1.7802469,1.8240183,814.699584960938,814.701538085938,1e+12,0.0437714,0.538472893937696
814.716064453125,1.5480333,11881980,24870251.0717104,1.499869,1.5920112,814.704284667969,814.721008300781,1e+12,0.0921422000000001,0.913080850339359
815.575378417969,1.0905995,7017253,13115659.3930558,1.0490169,1.1343708,815.564636230469,815.586181640625,94.6817088622666,0.0853538999999999,1.05263499636867
815.579650878906,0.34616794,6450823.5,4923885.52355258,0.33741378,0.35929919,815.578979492188,815.581909179688,1e+12,0.02188541,1.50000114231405
815.565002441406,0.90019554,568198.75,1244728.85833748,0.82359587,0.91332681,815.563171386719,815.5673828125,17.9187901157707,0.08973094,0.171427239830146
815.657196044922,1.7714933,2676473.75,5199254.35598399,1.749587,1.8086981,815.653503417969,815.663452148438,1e+12,0.0591111,1.69836074553896
815.703002929688,1.5020576,91257304,177396657.136976,1.4560981,1.5327134,815.700439453125,815.706359863281,2446.14620844542,0.0766153000000001,0.667017700366623
815.712585449219,1.8634121,27961776,29648893.3335529,1.8437152,1.883109,815.71044921875,815.71337890625,172.683082399375,0.0393937999999998,1.00000000000001
816.552429199219,1.22629,3475057.75,4287462.96679723,1.2109698,1.250364,816.548706054688,816.553527832031,1e+12,0.0393942,1.57138940744897
