"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
671.484292335237,1.2485542,6258448.30392897,6258448.30392897,1.2288573,1.2668724,671.482292335237,671.486292335237,0.0260870595773062,0.000746019
672.487717269405,1.2485542,2536250.4461323,2536250.4461323,1.2288573,1.2668724,672.485717269405,672.489717269405,0.0260870595773062,0.000746019
672.997638212751,1.0121903,1039466.63502148,1039466.63502148,0.95009556,1.0690926,672.995638212751,672.999638212751,0.0796026388804118,0.00010156
676.492832020935,1.0275099,73528809.4661576,73528809.4661576,1.0078131,1.0450183,676.490832020935,676.494832020935,0.023510628938675,0.00881376
677.496128096002,1.0275099,30210536.7449189,30210536.7449189,1.0078131,1.0450183,677.494128096002,677.498128096002,0.023510628938675,0.00881376
678.502642504139,1.0275099,10732886.2178805,10732886.2178805,0.99386646,1.0625269,678.500642504139,678.504642504139,0.043614109357198,0.00129816
678.508404158874,1.145692,16297930.03677,16297930.03677,1.1238062,1.1653889,678.506404158874,678.510404158874,0.0249210794766743,0.00193894
678.508875410671,0.97854668,3629656.3675437,3629656.3675437,0.96103836,0.99605504,678.506875410671,678.510875410671,0.0225727240244548,0.000429933
679.507739546506,1.0559613,3076341.81065269,3076341.81065269,1.0209446,1.0887895,679.505739546506,679.509739546506,0.043614109357198,0.00129816
679.511765716392,1.145692,6588164.29493248,6588164.29493248,1.1238062,1.1653889,679.509765716392,679.513765716392,0.0249210794766743,0.00193894
679.512286615541,0.97635809,1391394.2320014,1391394.2320014,0.95884973,0.99386646,679.510286615541,679.514286615541,0.0225727240244548,0.000429933
680.482075414032,1.1369378,26089452.9643515,26089452.9643515,1.115052,1.1566347,680.480075414032,680.484075414032,0.0260199010372162,0.00327686
681.485465824107,1.1369378,11732468.653947,11732468.653947,1.115052,1.1566347,681.483465824107,681.487465824107,0.0260199010372162,0.00327686
681.486492026526,1.2485542,527863.133556842,527863.133556842,1.2288573,1.2668724,681.484492026526,681.488492026526,0.0260732968648275,5.15745e-05
682.48861611549,1.1369378,2934992.97992025,2934992.97992025,1.115052,1.1566347,682.48661611549,682.49061611549,0.0260199010372162,0.00327686
683.463473156179,1.0559613,1219832.81575219,1219832.81575219,1.0340759,1.0800352,683.461473156179,683.465473156179,0.0266900102297465,0.000119183
683.464366041869,0.97635809,1617880.09738748,1617880.09738748,0.95009556,0.99824354,683.462366041869,683.466366041869,0.0281339188416798,0.000158074
683.465474750915,0.79303541,4082833.63667453,4082833.63667453,0.76458443,0.80835536,683.463474750915,683.467474750915,0.0212879955768585,0.000500956
684.459817447843,0.96979251,5868223.00473598,5868223.00473598,0.95009556,0.98730084,684.457817447843,684.461817447843,0.023728060722351,0.000712529
684.468731433269,0.79303541,1808886.41986695,1808886.41986695,0.76458443,0.80835536,684.466731433269,684.470731433269,0.0212879955768585,0.000500956
685.351899331247,1.0887895,1045746.19376287,1045746.19376287,1.0625269,1.1128635,685.349899331247,685.353899331247,0.0321583727995555,0.000102174
685.437251188057,1.1369378,26059683.2643031,26059683.2643031,1.115052,1.1566347,685.435251188057,685.439251188057,0.0253426472345988,0.00318894
685.462984922185,0.96979251,2139638.60535736,2139638.60535736,0.95009556,0.98730084,685.460984922185,685.464984922185,0.023728060722351,0.000712529
685.501145310603,1.3259637,2223097.181271,2223097.181271,1.3062662,1.3442912,685.499145310603,685.503145310603,0.0254631400108337,0.000285081
686.440827866167,1.1347493,11407323.7069245,11407323.7069245,1.115052,1.1544462,686.438827866167,686.442827866167,0.0253426472345988,0.00318894
686.474566147536,1.0800352,3525459.55906425,3525459.55906425,1.0625269,1.0953551,686.472566147536,686.476566147536,0.0209382673104603,0.000344453
686.504277750221,1.3281518,978352.497153328,978352.497153328,1.3084548,1.3464797,686.502277750221,686.506277750221,0.0254631400108337,0.000285081
687.444500616577,1.1369378,2688293.64851063,2688293.64851063,1.115052,1.1566347,687.442500616577,687.446500616577,0.0253426472345988,0.00318894
688.493042318749,0.97635809,33049933.7274732,33049933.7274732,0.95009556,0.99605504,688.491042318749,688.495042318749,0.0260832170645397,0.00400285
689.351606422003,1.0931665,10946832.0916028,10946832.0916028,1.0690926,1.115052,689.349606422003,689.353606422003,0.030718336502711,0.00106955
689.4964695707,0.97635809,13821517.1572162,13821517.1572162,0.95009556,0.99605504,689.4944695707,689.4984695707,0.0260832170645397,0.00400285
690.50359821211,0.97635809,4595923.93150957,4595923.93150957,0.95009556,0.99605504,690.50159821211,690.50559821211,0.0260832170645397,0.00400285
690.508514904846,1.090978,850302711.521087,850302711.521087,1.0690926,1.1128635,690.506514904846,690.510514904846,0.0290911515553792,0.111412
691.430791172476,0.97854668,708420.114247089,708420.114247089,0.95009556,1.0048092,691.428791172476,691.432791172476,0.035117773214976,6.92157e-05
691.509585662826,0.97635809,1161569.03624722,1161569.03624722,0.95009556,0.99605504,691.507585662826,691.511585662826,0.0260832170645397,0.00400285
691.51158397967,1.090978,355995930.499416,355995930.499416,1.0690926,1.1128635,691.50958397967,691.51358397967,0.0290911515553792,0.111412
691.651656039072,1.090978,5652675.65437576,5652675.65437576,1.0647155,1.115052,691.649656039072,691.653656039072,0.0308488070964813,0.000577758
691.690091150542,1.090978,3222222.51569026,3222222.51569026,1.0647155,1.1128635,691.688091150542,691.692091150542,0.0306047598520915,0.000451171
692.514586010224,1.090978,83159249.370216,83159249.370216,1.0690926,1.1128635,692.512586010224,692.516586010224,0.0290911515553792,0.111412
692.524013959627,1.2069714,20100560.2815449,20100560.2815449,1.1807087,1.2266687,692.522013959627,692.526013959627,0.026136326789856,0.00256019
692.657926354919,1.0931665,2356372.48142475,2356372.48142475,1.0690926,1.115052,692.655926354919,692.659926354919,0.0308488070964813,0.000577758
692.693085416339,1.0887895,1555414.11975872,1555414.11975872,1.0647155,1.1106749,692.691085416339,692.695085416339,0.0306047598520915,0.000451171
693.472719821962,0.83680697,692908.284252909,692908.284252909,0.81492158,0.85952784,693.470719821962,693.474719821962,0.0266883373260498,6.77002e-05
693.500529124883,1.3552338,960527.468774953,960527.468774953,1.3325289,1.3771193,693.498529124883,693.502529124883,0.0301611026128133,9.38477e-05
693.517310200037,1.090978,14554537.967082,14554537.967082,1.0690926,1.1128635,693.515310200037,693.519310200037,0.0290911515553792,0.111412
693.527429732138,1.2069714,8642504.545794,8642504.545794,1.1807087,1.2266687,693.525429732138,693.529429732138,0.026136326789856,0.00256019
694.520517687848,1.090978,2248146.32342287,2248146.32342287,1.0690926,1.1128635,694.518517687848,694.522517687848,0.0290911515553792,0.111412
694.530465043668,1.2069714,2072525.48515921,2072525.48515921,1.1807087,1.2266687,694.528465043668,694.532465043668,0.026136326789856,0.00256019
695.464178493443,0.97416958,511478.393058418,511478.393058418,0.95009556,0.99167796,695.462178493443,695.466178493443,0.0218984961509705,4.99737e-05
695.704059229932,1.0887895,1228609.48666127,1228609.48666127,1.0647155,1.1084864,695.702059229932,695.706059229932,0.0268098513285318,0.000120041
695.735508567357,1.090978,1039086.8258114,1039086.8258114,1.0625269,1.1194291,695.733508567357,695.737508567357,0.0363661090532938,0.000101523
697.501399684313,1.2463657,1964334.76341937,1964334.76341937,1.2244802,1.2668724,697.499399684313,697.503399684313,0.0274143735567728,0.000191924
698.474742635716,1.0296982,9924578.39322524,9924578.39322524,1.0121903,1.0472072,698.472742635716,698.476742635716,0.0223077654838562,0.00116888
699.478207879176,1.0296982,3854604.90484875,3854604.90484875,1.0121903,1.0472072,699.476207879176,699.480207879176,0.0223077654838562,0.00116888
699.516804182946,1.3530454,4738457.859522,4738457.859522,1.3347178,1.3705537,699.514804182946,699.518804182946,0.0238541742165883,0.000571858
700.490147614127,1.145692,2485027.49668274,2485027.49668274,1.1238062,1.1653889,700.488147614127,700.492147614127,0.0249122103055318,0.000242798
700.520216024348,1.3530454,2131839.20164031,2131839.20164031,1.3347178,1.3705537,700.518216024348,700.522216024348,0.0238541742165883,0.000571858
701.411164699605,1.1369378,4706867.291019,4706867.291019,1.115052,1.1588232,701.409164699605,701.413164699605,0.0289768278598785,0.000540777
702.415336920601,1.1391264,2282988.05430374,2282988.05430374,1.115052,1.1610119,702.413336920601,702.417336920601,0.0289768278598785,0.000540777
702.508531863668,1.0559613,9484678.42496026,9484678.42496026,1.0340759,1.0800352,702.506531863668,702.510531863668,0.0279517889022827,0.00110349
703.331826773676,1.169766,5800049.41340661,5800049.41340661,1.145692,1.1938401,703.329826773676,703.333826773676,0.030905826886495,0.000727007
703.512074527216,1.0559613,4089933.81594488,4089933.81594488,1.0340759,1.0800352,703.510074527216,703.514074527216,0.0279517889022827,0.00110349
704.332009139847,1.169766,2426802.98218912,2426802.98218912,1.145692,1.1938401,704.330009139847,704.334009139847,0.030905826886495,0.000727007
704.516327148142,1.0559613,1662764.57794453,1662764.57794453,1.016567,1.0931665,704.514327148142,704.518327148142,0.0506530404090882,0.00022792
704.524158891634,1.169766,440875380.316751,440875380.316751,1.145692,1.1916518,704.522158891634,704.526158891634,0.028451947371165,0.0568578
704.524316914759,0.97635809,1183031.50526543,1183031.50526543,0.95884973,0.99167796,704.522316914759,704.526316914759,0.0212378839651743,0.000115587
705.517882366199,1.0472072,718112.441765813,718112.441765813,1.0078131,1.0844123,705.515882366199,705.519882366199,0.0506530404090882,0.00022792
705.527360061688,1.169766,188975767.916208,188975767.916208,1.145692,1.1916518,705.525360061688,705.529360061688,0.028451947371165,0.0568578
705.702823834335,1.169766,3295968.50602986,3295968.50602986,1.1435035,1.1938401,705.700823834335,705.704823834335,0.0323748707771302,0.000344275
705.74174516119,1.169766,1766911.66188375,1766911.66188375,1.145692,1.1916518,705.73974516119,705.74374516119,0.0283748169740042,0.000172635
706.441858221097,0.97198099,2225294.84295863,2225294.84295863,0.95009556,0.98948936,706.439858221097,706.443858221097,0.0234326779842377,0.000217421
706.502881870577,0.96322684,1206674.21678302,1206674.21678302,0.94352998,0.98292379,706.500881870577,706.504881870577,0.0259052336215973,0.000117897
706.530806618927,1.169766,45660815.4947489,45660815.4947489,1.145692,1.1916518,706.528806618927,706.532806618927,0.028451947371165,0.0568578
706.709791463707,1.1675774,1378235.28168431,1378235.28168431,1.1413149,1.1916518,706.707791463707,706.711791463707,0.0323748707771302,0.000344275
707.533993290663,1.1675774,7394221.95293249,7394221.95293249,1.145692,1.1894629,707.531993290663,707.535993290663,0.028451947371165,0.0568578
708.490975162782,0.88797884,631586.628817895,631586.628817895,0.86609343,0.90548761,708.488975162782,708.492975162782,0.0244253098964692,6.17088e-05
708.536442256052,1.169766,1370452.45625381,1370452.45625381,1.145692,1.1916518,708.534442256052,708.538442256052,0.028451947371165,0.0568578
710.475465626768,0.97416958,4215062.43616448,4215062.43616448,0.95009556,0.98948936,710.473465626768,710.477465626768,0.0216737608114878,0.000543711
710.498849702948,0.83461819,1885676.80894774,1885676.80894774,0.81492158,0.85296214,710.496849702948,710.500849702948,0.0223653276761373,0.000184239
711.009941069495,1.2485542,301517.970143178,301517.970143178,1.2201032,1.2734379,711.007941069495,711.011941069495,0.0336379011472067,2.94596e-05
711.276214045839,1.0997322,1131658.30218703,1131658.30218703,1.0647155,1.1325607,711.274214045839,711.278214045839,0.0450722694396973,0.000110568
711.47847619506,0.97635809,1848076.71593636,1848076.71593636,0.95884973,0.99167796,711.47647619506,711.48047619506,0.0216737608114878,0.000543711
711.496381951555,0.89673303,8197775.6376903,8197775.6376903,0.87922466,0.91424178,711.494381951555,711.498381951555,0.0232073863347372,0.00105739
711.498212425966,0.85296214,2269998.95060265,2269998.95060265,0.83024094,0.87265909,711.496212425966,711.500212425966,0.0253800491491953,0.000310967
711.567880882803,1.1435035,16045511.1197789,16045511.1197789,1.1238062,1.1632003,711.565880882803,711.569880882803,0.0250503500302633,0.00203464
712.49047883801,1.0953551,95558421.8816641,95558421.8816641,1.0647155,1.1238062,712.48847883801,712.49247883801,0.0402884682019552,0.0120006
712.499778809617,0.89673303,4240296.95475225,4240296.95475225,0.87922466,0.91424178,712.497778809617,712.501778809617,0.0232073863347372,0.00105739
712.500789369153,0.85296214,942616.867641261,942616.867641261,0.83024094,0.87265909,712.498789369153,712.502789369153,0.0253800491491953,0.000310967
712.51427909034,0.92383306,2687134.07762457,2687134.07762457,0.90548761,0.94134136,712.51227909034,712.51627909034,0.0229195495446523,0.000352449
712.570796820523,1.1435035,5984971.14952157,5984971.14952157,1.1238062,1.1632003,712.568796820523,712.572796820523,0.0250503500302633,0.00203464
713.493798047615,1.0931665,39294585.3437401,39294585.3437401,1.0625269,1.1238062,713.491798047615,713.495798047615,0.0402884682019552,0.0120006
713.517908448324,0.93258721,1362799.1063574,1362799.1063574,0.91424178,0.95009556,713.515908448324,713.519908448324,0.0229195495446523,0.000352449
713.5317756509,1.4252674,463014.074305782,463014.074305782,1.3946283,1.4559075,713.5297756509,713.5337756509,0.0404145956039428,4.52385e-05
714.496757398716,1.0953551,9368809.04639702,9368809.04639702,1.0647155,1.1238062,714.494757398716,714.498757398716,0.0402884682019552,0.0120006
714.505724891915,1.20916,3436008.96376575,3436008.96376575,1.1807087,1.2332344,714.503724891915,714.507724891915,0.0306551814079285,0.000375502
714.981242194464,1.4383992,656910.096648985,656910.096648985,1.3727422,1.4974898,714.979242194464,714.983242194464,0.0853538036346435,6.4183e-05
715.299322443546,1.086601,1969690.25395125,1969690.25395125,1.0647155,1.1062978,715.297322443546,715.301322443546,0.027391924460729,0.000192447
715.454318376419,0.83461819,1220230.43472799,1220230.43472799,0.81492158,0.85296214,715.452318376419,715.456318376419,0.021444954474767,0.000119222
715.499173296984,1.090978,1625502.38962182,1625502.38962182,1.0559613,1.1216177,715.497173296984,715.501173296984,0.0402884682019552,0.0120006
715.510201922937,1.20916,1326954.417501,1326954.417501,1.1807087,1.2332344,715.508201922937,715.512201922937,0.0306551814079285,0.000375502
715.549854547922,1.2843807,502229.539084102,502229.539084102,1.2485542,1.3193976,715.547854547922,715.551854547922,0.0464844346046448,4.907e-05
716.524024216568,1.086601,172001441.961264,172001441.961264,1.0647155,1.1084864,716.522024216568,716.526024216568,0.029091469446818,0.0220682
716.525690246706,1.3771193,456907.66062068,456907.66062068,1.3303405,1.4230789,716.523690246706,716.527690246706,0.0612794001897177,4.46419e-05
716.554075451038,1.4537189,586851.877739857,586851.877739857,1.4252674,1.4821701,716.552075451038,716.556075451038,0.0356419603029887,5.7338e-05
717.311687889222,1.2004057,6451237.17288073,6451237.17288073,1.1807087,1.2201032,717.309687889222,717.313687889222,0.0253456791241963,0.000889988
717.469712697517,0.93039874,1862040.87753592,1862040.87753592,0.91424178,0.94571846,717.467712697517,717.471712697517,0.0212749858697255,0.00018193
717.527297530692,1.086601,75103754.76198,75103754.76198,1.0647155,1.1084864,717.525297530692,717.529297530692,0.029091469446818,0.0220682
717.734851420328,1.086601,1362638.03298853,1362638.03298853,1.0690926,1.1041093,717.732851420328,717.736851420328,0.0232828299204508,0.000133136
718.31320470612,1.2025948,2720807.95644955,2720807.95644955,1.1807087,1.2201032,718.31120470612,718.31520470612,0.0253456791241963,0.000889988
718.530467095959,1.086601,18469084.1237086,18469084.1237086,1.0647155,1.1084864,718.528467095959,718.532467095959,0.029091469446818,0.0220682
718.539643545368,1.2004057,512418469.022638,512418469.022638,1.1807087,1.2201032,718.537643545368,718.541643545368,0.0248509367307027,0.068751
719.533685237876,1.086601,3572952.86217075,3572952.86217075,1.0647155,1.1084864,719.531685237876,719.535685237876,0.029091469446818,0.0220682
719.542537883546,1.3836851,1082882.12545088,1082882.12545088,1.3574224,1.4099475,719.540537883546,719.544537883546,0.0327970107396443,0.000105802
719.542771498106,1.2004057,239432138.345099,239432138.345099,1.1807087,1.2201032,719.540771498106,719.544771498106,0.0248509367307027,0.068751
719.753331688251,1.2025948,3237929.67163311,3237929.67163311,1.1807087,1.2201032,719.751331688251,719.755331688251,0.0245705306529998,0.000326864
719.793676859935,1.2025948,1916264.64553462,1916264.64553462,1.1807087,1.2201032,719.791676859935,719.795676859935,0.0254776934782663,0.000187227
720.272551101422,1.1369378,4534608.89914163,4534608.89914163,1.115052,1.1566347,720.270551101422,720.274551101422,0.02657603820165,0.000608919
720.456854680048,1.0296982,3894299.26990987,3894299.26990987,1.0121903,1.0472072,720.454854680048,720.458854680048,0.0228865226109823,0.000461226
720.488818575579,0.84201948,321137.310141166,321137.310141166,0.82148672,0.86171633,720.486818575579,720.490818575579,0.0250698149204253,3.13765e-05
720.530234467817,0.97198099,962150.153572549,962150.153572549,0.95009556,0.98948936,720.528234467817,720.532234467817,0.0235649863878887,9.40063e-05
720.545790518182,1.2004057,57661548.0308039,57661548.0308039,1.1807087,1.2201032,720.543790518182,720.547790518182,0.0248509367307027,0.068751
720.552889858721,1.3237747,3091665.72988032,3091665.72988032,1.2909468,1.3508568,720.550889858721,720.554889858721,0.0349913835525513,0.000302069
720.760060902679,1.2025948,1359383.467245,1359383.467245,1.1807087,1.2201032,720.758060902679,720.762060902679,0.0245705306529998,0.000326864
721.272641466594,1.1369378,2210050.39904288,2210050.39904288,1.115052,1.1566347,721.270641466594,721.274641466594,0.02657603820165,0.000608919
721.460438339112,1.0296982,1607572.97557715,1607572.97557715,1.0121903,1.0472072,721.458438339112,721.462438339112,0.0228865226109823,0.000461226
721.503302817194,0.93915289,27282212.2089045,27282212.2089045,0.91861891,0.95884973,721.501302817194,721.505302817194,0.0206657111644745,0.00351435
721.508449775014,0.88579034,320483.332824192,320483.332824192,0.83461819,0.93258721,721.506449775014,721.510449775014,0.0657024184862773,3.13126e-05
721.508485310859,1.1369378,354701687.629777,354701687.629777,1.115052,1.1566347,721.506485310859,721.510485310859,0.0252090295155843,0.0532755
721.509339375384,0.72081353,409562.461515699,409562.461515699,0.67923076,0.79303541,721.507339375384,721.511339375384,0.0927775700887045,4.0016e-05
721.548313455961,1.2004057,10178999.7262597,10178999.7262597,1.1807087,1.2201032,721.546313455961,721.550313455961,0.0248509367307027,0.068751
721.559072862102,1.317209,1363075.97870372,1363075.97870372,1.2997006,1.3347178,721.557072862102,721.561072862102,0.0232974628607432,0.000133178
722.506651360113,0.94134136,11762522.4132859,11762522.4132859,0.92383306,0.95884973,722.504651360113,722.508651360113,0.0206657111644745,0.00351435
722.511544508077,1.1369378,184509585.676464,184509585.676464,1.115052,1.1566347,722.509544508077,722.513544508077,0.0252090295155843,0.0532755
722.550120679023,1.2025948,1443400.33135593,1443400.33135593,1.1807087,1.2201032,722.548120679023,722.552120679023,0.0248509367307027,0.068751
722.729622613532,1.1369378,2586672.54292763,2586672.54292763,1.1128635,1.1588232,722.727622613532,722.731622613532,0.02957763671875,0.000252729
723.509499670615,0.94134136,3321466.42164749,3321466.42164749,0.92383306,0.95884973,723.507499670615,723.511499670615,0.0206657111644745,0.00351435
723.513894925861,1.1369378,76298884.6716302,76298884.6716302,1.115052,1.1566347,723.511894925861,723.515894925861,0.0252090295155843,0.0532755
724.490557327554,1.0559613,1702413.77488988,1702413.77488988,1.0275099,1.0822239,724.488557327554,724.492557327554,0.0356545090675353,0.000166333
724.514220392538,0.88797884,4186284.00104799,4186284.00104799,0.87047051,0.90548761,724.512220392538,724.516220392538,0.0220625857512157,0.000529284
724.516591324606,1.1369378,21563166.488745,21563166.488745,1.115052,1.1566347,724.514591324606,724.518591324606,0.0252090295155843,0.0532755
725.517765280344,0.88797884,1806655.56364051,1806655.56364051,0.87047051,0.90548761,725.515765280344,725.519765280344,0.0220625857512157,0.000529284
725.519828216867,1.1369378,4423316.76711561,4423316.76711561,1.115052,1.1566347,725.517828216867,725.521828216867,0.0252090295155843,0.0532755
725.532467270167,1.3486683,1501062.05749266,1501062.05749266,1.3281518,1.3683651,725.530467270167,725.534467270167,0.0253199676672618,0.00014666
726.463559762189,1.1369378,15047573.476587,15047573.476587,1.115052,1.1588232,726.461559762189,726.465559762189,0.0278034349282583,0.00188882
726.505861932336,1.169766,65820748.7305919,65820748.7305919,1.145692,1.1894629,726.503861932336,726.507861932336,0.0271708031495412,0.00837596
726.520388634367,0.88797884,482340.098119356,482340.098119356,0.87047051,0.90548761,726.518388634367,726.522388634367,0.0220625857512157,0.000529284
727.467032978158,1.1369378,6913370.77827901,6913370.77827901,1.115052,1.1588232,727.465032978158,727.469032978158,0.0278034349282583,0.00188882
727.509228071106,1.169766,27910465.9161869,27910465.9161869,1.145692,1.1894629,727.507228071106,727.511228071106,0.0271708031495412,0.00837596
728.461551332878,1.0931665,4695409.57554975,4695409.57554975,1.0559613,1.1238062,728.459551332878,728.463551332878,0.041444210211436,0.000624476
728.512038963832,1.169766,7337816.87604448,7337816.87604448,1.145692,1.1894629,728.510038963832,728.514038963832,0.0271708031495412,0.00837596
728.519096665735,1.2624953,575092.553506688,575092.553506688,1.2441771,1.277815,728.517096665735,728.521096665735,0.021709535519282,5.61891e-05
729.464427449577,1.0953551,1798725.2109945,1798725.2109945,1.0625269,1.1281832,729.462427449577,729.466427449577,0.041444210211436,0.000624476
729.469801996871,0.88797884,2731952.01494692,2731952.01494692,0.87047051,0.90548761,729.467801996871,729.471801996871,0.0210898001988728,0.000330142
729.515686028849,1.169766,1366691.55986044,1366691.55986044,1.145692,1.1894629,729.513686028849,729.517686028849,0.0271708031495412,0.00837596
730.473177278679,0.88797884,1197892.40814924,1197892.40814924,0.87047051,0.90548761,730.471177278679,730.475177278679,0.0210898001988728,0.000330142
730.539673440048,1.1632003,33507703.934253,33507703.934253,1.1413149,1.1807087,730.537673440048,730.541673440048,0.0284591376781463,0.00440811
731.542795637903,1.1632003,13917877.3555829,13917877.3555829,1.1413149,1.1807087,731.540795637903,731.544795637903,0.0284591376781463,0.00440811
732.457091238795,0.97635809,1746640.81521504,1746640.81521504,0.95009556,0.99605504,732.455091238795,732.459091238795,0.0252270976702372,0.000170654
732.545556293235,1.1632003,4039034.05894987,4039034.05894987,1.1413149,1.1807087,732.543556293235,732.547556293235,0.0284591376781463,0.00440811
732.555641218382,1.2821921,95376502.080408,95376502.080408,1.2485542,1.3128324,732.553641218382,732.557641218382,0.043525743484497,0.0121771
732.924285858013,0.84201948,420282.146849249,420282.146849249,0.78428124,0.89673303,732.922285858013,732.926285858013,0.0741303364435832,4.10634e-05
732.924463938112,0.69673907,161707.905147843,161707.905147843,0.67923076,0.72956773,732.922463938112,732.926463938112,0.0424407283465068,1.57996e-05
733.503780724484,0.90548761,319561.466686825,319561.466686825,0.87922466,0.93039874,733.501780724484,733.505780724484,0.0346392353375753,3.12225e-05
733.549555065679,1.145692,2839757.7838693,2839757.7838693,1.1216177,1.1675774,733.547555065679,733.551555065679,0.030543460448583,0.000277457
733.55177830658,1.0472072,683377.157041643,683377.157041643,1.0209446,1.0690926,733.54977830658,733.55377830658,0.0325354317824045,6.67689e-05
733.559046837662,1.2821921,42642225.415668,42642225.415668,1.2485542,1.3128324,733.557046837662,733.561046837662,0.043525743484497,0.0121771
733.813771861811,1.2603067,521589.08027571,521589.08027571,1.2201032,1.2997006,733.811771861811,733.815771861811,0.0526688536008198,5.09615e-05
734.472285097049,1.1041093,28577964.6872956,28577964.6872956,1.0625269,1.1435035,734.470285097049,734.474285097049,0.0539814631144205,0.00361197
734.49855025086,0.92821014,3235668.55752638,3235668.55752638,0.90767579,0.94790706,734.49655025086,734.50055025086,0.0253636101881663,0.000404642
734.543590263671,1.0340759,2717701.13888044,2717701.13888044,1.0121903,1.0559613,734.541590263671,734.545590263671,0.0277309993902842,0.000357881
734.562131804382,1.2800036,10852041.583671,10852041.583671,1.2463657,1.3128324,734.560131804382,734.564131804382,0.043525743484497,0.0121771
735.475676034627,1.1062978,11444801.0514742,11444801.0514742,1.0647155,1.145692,735.473676034627,735.477676034627,0.0539814631144205,0.00361197
735.502015569252,0.92821014,1386507.35774749,1386507.35774749,0.90767579,0.94790706,735.500015569252,735.504015569252,0.0253636101881663,0.000404642
735.518875706606,1.0121903,10887517.0321689,10887517.0321689,0.99386646,1.0296982,735.516875706606,735.520875706606,0.023251058657964,0.00140983
735.547592667079,1.0340759,1018451.10416372,1018451.10416372,1.0121903,1.0559613,735.545592667079,735.549592667079,0.0277309993902842,0.000357881
735.56478843265,1.2821921,1886326.85917144,1886326.85917144,1.2485542,1.3128324,735.56278843265,735.56678843265,0.043525743484497,0.0121771
736.478379045224,1.1084864,2932094.83844757,2932094.83844757,1.0647155,1.150069,736.476379045224,736.480379045224,0.0539814631144205,0.00361197
736.487902284048,1.2135374,1054258.86592229,1054258.86592229,1.1938401,1.2332344,736.485902284048,736.489902284048,0.0252026001612345,0.000103006
736.51457637603,0.84201948,1683953.30066079,1683953.30066079,0.82148672,0.85952784,736.51257637603,736.51657637603,0.0218931953112285,0.000224728
736.522312960684,1.0100013,5549347.59344363,5549347.59344363,0.99167796,1.0275099,736.520312960684,736.524312960684,0.023251058657964,0.00140983
736.568083913532,1.2821921,393756.896706073,393756.896706073,1.2485542,1.3128324,736.566083913532,736.570083913532,0.043525743484497,0.0121771
737.436294502679,0.83461819,567596.025174816,567596.025174816,0.81492158,0.85296214,737.434294502679,737.438294502679,0.023498664299647,5.54566e-05
737.514914952812,0.84201948,644240.725518739,644240.725518739,0.82148672,0.85952784,737.512914952812,737.516914952812,0.0218931953112285,0.000224728
737.526194973799,1.0100013,1323839.09162301,1323839.09162301,0.99167796,1.0275099,737.524194973799,737.528194973799,0.023251058657964,0.00140983
738.505865999198,1.0844123,16665417.8668642,16665417.8668642,1.0559613,1.1084864,738.503865999198,738.507865999198,0.0326429665088653,0.00210237
738.529789329449,0.94134136,87228848.5231052,87228848.5231052,0.91861891,0.96103836,738.527789329449,738.531789329449,0.0269318918387095,0.011201
738.648475905679,1.0690926,16566459.646095,16566459.646095,1.0493953,1.086601,738.646475905679,738.650475905679,0.0234866420427958,0.00161862
739.23517781663,1.2025948,841671.954187686,841671.954187686,1.1807087,1.2244802,739.23317781663,739.23717781663,0.0262763440608978,8.2235e-05
739.509516372506,1.0844123,7070363.94348524,7070363.94348524,1.0559613,1.1084864,739.507516372506,739.511516372506,0.0326429665088653,0.00210237
739.533090743452,0.94134136,37891085.583133,37891085.583133,0.91861891,0.96103836,739.531090743452,739.535090743452,0.0269318918387095,0.011201
740.511661491006,1.0844123,2028005.91958538,2028005.91958538,1.0559613,1.1084864,740.509661491006,740.513661491006,0.0326429665088653,0.00210237
740.521553225253,1.2004057,80075765.9708761,80075765.9708761,1.1741431,1.2244802,740.519553225253,740.523553225253,0.0326398015022278,0.00994645
740.53601976952,0.94134136,9301376.77196175,9301376.77196175,0.91861891,0.96103836,740.53401976952,740.53801976952,0.0269318918387095,0.011201
740.544408950062,1.0450183,1002928.83036038,1002928.83036038,1.0209446,1.0647155,740.542408950062,740.546408950062,0.0265881021817525,0.000110719
741.469918824446,0.84201948,1081968.78990913,1081968.78990913,0.82586381,0.85952784,741.467918824446,741.471918824446,0.021206678946813,0.000139214
741.525018184439,1.2025948,36306379.8559141,36306379.8559141,1.1741431,1.2266687,741.523018184439,741.527018184439,0.0326398015022278,0.00994645
741.538933018449,0.93915289,1717452.96141604,1717452.96141604,0.91861891,0.95884973,741.536933018449,741.540933018449,0.0269318918387095,0.011201
741.549296917243,1.0472072,544544.121677062,544544.121677062,1.0209446,1.0690926,741.547296917243,741.551296917243,0.0265881021817525,0.000110719
742.473283935911,0.84201948,492929.2456124,492929.2456124,0.82586381,0.85952784,742.471283935911,742.475283935911,0.021206678946813,0.000139214
742.474386791893,1.1675774,3119326.45081518,3119326.45081518,1.1435035,1.1916518,742.472386791893,742.476386791893,0.0308384855588277,0.00042805
742.528133248449,1.2004057,8653445.92129798,8653445.92129798,1.1741431,1.2244802,742.526133248449,742.530133248449,0.0326398015022278,0.00994645
742.562935129434,0.99167796,1131085.40246847,1131085.40246847,0.97416958,1.0078131,742.560935129434,742.564935129434,0.0211620092391968,0.000110512
