"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
703.333334022343,1.1383926,7361668.99545002,7361668.99545002,1.1143186,1.1602784,703.331334022343,703.335334022343,0.0303246935208638,0.000890001
703.513111968507,1.0287508,19743301.166469,19743301.166469,1.0090539,1.0484476,703.511111968507,703.515111968507,0.0244138201077778,0.00693587
703.544381638142,1.0002997,273259.463220381,273259.463220381,0.96528249,1.0331279,703.542381638142,703.546381638142,0.0437710404396057,3.30361e-05
704.517467677501,1.0287508,4955659.69309463,4955659.69309463,1.0090539,1.0484476,704.515467677501,704.519467677501,0.0244138201077778,0.00693587
704.525285152251,1.1383926,577231122.202418,577231122.202418,1.1143186,1.1580898,704.523285152251,704.527285152251,0.0274584372838338,0.0910678
705.521219926114,1.0265623,960493.950562314,960493.950562314,1.0068654,1.0418821,705.519219926114,705.523219926114,0.0244138201077778,0.00693587
705.528533990375,1.1383926,248331626.257441,248331626.257441,1.1143186,1.1580898,705.526533990375,705.530533990375,0.0274584372838338,0.0910678
705.702597548794,1.1383926,3789797.87867643,3789797.87867643,1.1121301,1.1624669,705.700597548794,705.704597548794,0.032436474164327,0.000474927
705.741461634615,1.1383926,2653337.20095207,2653337.20095207,1.1143186,1.1624669,705.739461634615,705.743461634615,0.031015944480896,0.000320779
706.442493396675,0.94339697,1440563.08823981,1440563.08823981,0.92588862,0.96090537,706.440493396675,706.444493396675,0.0215467055638632,0.00023626
706.503965351341,0.93683129,616122.108841556,616122.108841556,0.91494587,0.95652828,706.501965351341,706.505965351341,0.0255445122718812,7.44871e-05
706.504924645881,0.90181461,549051.744698509,549051.744698509,0.87992914,0.92151156,706.502924645881,706.506924645881,0.0282862742741903,6.63785e-05
706.531605318697,1.1383926,61777455.8625062,61777455.8625062,1.1143186,1.1580898,706.529605318697,706.533605318697,0.0274584372838338,0.0910678
706.538527780373,1.230312,2260046.55089625,2260046.55089625,1.2106149,1.2500093,706.536527780373,706.540527780373,0.025586752096812,0.000349189
706.710040597775,1.1383926,1599033.71930315,1599033.71930315,1.1121301,1.1624669,706.708040597775,706.712040597775,0.032436474164327,0.000474927
707.445987551796,0.94120882,722941.336657044,722941.336657044,0.92151156,0.95652828,707.443987551796,707.447987551796,0.0215467055638632,0.00023626
707.534367086661,1.1383926,11517499.0113068,11517499.0113068,1.1143186,1.1580898,707.532367086661,707.536367086661,0.0274584372838338,0.0910678
707.543897579896,1.230312,966300.158223468,966300.158223468,1.2106149,1.2500093,707.541897579896,707.545897579896,0.025586752096812,0.000349189
710.47641859976,0.95215128,5613050.423277,5613050.423277,0.93026571,0.97184866,710.47441859976,710.47841859976,0.0275343795617422,0.000914352
710.499768898107,0.84710066,883529.638378736,883529.638378736,0.82302664,0.87555209,710.497768898107,710.501768898107,0.0269565423329672,0.000106816
711.010318949654,0.98716806,644985.545108323,644985.545108323,0.93026571,1.0418821,711.008318949654,711.012318949654,0.0722224315007528,7.79766e-05
711.278468102558,1.0703331,1014763.23715875,1014763.23715875,1.0418821,1.0968102,711.276468102558,711.280468102558,0.0348805904388428,0.000122681
711.478307343657,0.95215128,1974855.30133714,1974855.30133714,0.93026571,0.97184866,711.476307343657,711.480307343657,0.0275343795617422,0.000914352
711.49746439931,0.87774064,47291014.6488025,47291014.6488025,0.85585482,0.89306039,711.49546439931,711.49946439931,0.0230607410271962,0.00717893
711.497726551424,0.83615791,9394771.46563789,9394771.46563789,0.81864951,0.85366622,711.495726551424,711.499726551424,0.0220504860083262,0.00142122
711.569056106324,1.1143186,17788361.1019859,17788361.1019859,1.0924331,1.1340159,711.567056106324,711.571056106324,0.0257259130477905,0.00257151
712.491783652949,1.065956,69720607.8141781,69720607.8141781,1.0396935,1.0924331,712.489783652949,712.493783652949,0.0345218459765117,0.0108035
712.492471252548,1.2062378,925894.903860938,925894.903860938,1.14277,1.2682204,712.490471252548,712.494471252548,0.0825318415959677,0.000111938
712.500756244614,0.87774064,22313843.1752302,22313843.1752302,0.85585482,0.89306039,712.498756244614,712.502756244614,0.0230607410271962,0.00717893
712.501026455672,0.83615791,4339991.4969505,4339991.4969505,0.81864951,0.85366622,712.499026455672,712.503026455672,0.0220504860083262,0.00142122
712.57247694438,1.1143186,6552696.69564899,6552696.69564899,1.0924331,1.1340159,712.57047694438,712.57447694438,0.0257259130477905,0.00257151
713.495098771005,1.065956,29038382.0628465,29038382.0628465,1.0396935,1.0924331,713.493098771005,713.497098771005,0.0345218459765117,0.0108035
714.443306074947,1.0068654,390431.725455855,390431.725455855,0.97184866,1.037505,714.441306074947,714.445306074947,0.0415822784105937,4.72019e-05
714.498028697537,1.0637675,6777207.73607588,6777207.73607588,1.037505,1.0902446,714.496028697537,714.500028697537,0.0345218459765117,0.0108035
714.50634276889,0.87774064,1208240.16637286,1208240.16637286,0.85585482,0.89306039,714.50434276889,714.50834276889,0.0215871711572012,0.000146072
714.507260992202,1.1777868,3344001.29502,3344001.29502,1.1471472,1.2018607,714.505260992202,714.509260992202,0.030324939886729,0.000501269
715.301880373612,1.0593904,2387953.16746575,2387953.16746575,1.037505,1.0790876,715.299880373612,715.303880373612,0.0291770259539287,0.000288695
715.501191319082,1.0681446,1236387.87206325,1236387.87206325,1.0418821,1.0924331,715.499191319082,715.503191319082,0.0345218459765117,0.0108035
715.510857197322,1.1777868,1354094.88859603,1354094.88859603,1.1471472,1.2018607,715.508857197322,715.512857197322,0.030324939886729,0.000501269
716.525384858156,1.0593904,184126511.769096,184126511.769096,1.037505,1.0790876,716.523384858156,716.527384858156,0.0283565282821655,0.0289675
716.555758806041,1.4244283,637297.030254331,637297.030254331,1.4069199,1.439748,716.553758806041,716.557758806041,0.0232651551564535,7.70471e-05
716.556778488831,1.2594663,746898.365058914,746898.365058914,1.1843524,1.3295,716.554778488831,716.558778488831,0.094810700416565,9.02975e-05
717.313344098305,1.1712211,4226326.39039349,4226326.39039349,1.1471472,1.1952951,717.311344098305,717.315344098305,0.0316175480683645,0.000716484
717.528772290546,1.0593904,87412691.0143082,87412691.0143082,1.037505,1.0790876,717.526772290546,717.530772290546,0.0283565282821655,0.0289675
717.734351684236,1.0615789,1268885.65419131,1268885.65419131,1.0396935,1.0834647,717.732351684236,717.736351684236,0.0264290809631348,0.000153404
718.314404727608,1.1734097,1896354.23876343,1896354.23876343,1.1471472,1.1952951,718.312404727608,718.316404727608,0.0316175480683645,0.000716484
718.531929034648,1.0615789,21979174.779855,21979174.779855,1.0396935,1.0834647,718.529929034648,718.533929034648,0.0283565282821655,0.0289675
718.541110819237,1.1734097,345643507.338143,345643507.338143,1.1471472,1.1952951,718.539110819237,718.543110819237,0.031693959236145,0.056349
719.535190509886,1.0593904,3836179.83253276,3836179.83253276,1.037505,1.0790876,719.533190509886,719.537190509886,0.0283565282821655,0.0289675
719.544333856643,1.1712211,159148034.9712,159148034.9712,1.1471472,1.1952951,719.542333856643,719.546333856643,0.031693959236145,0.056349
719.753643906374,1.1734097,1984955.23820287,1984955.23820287,1.1471472,1.1952951,719.751643906374,719.755643906374,0.0313542664051057,0.000243924
719.793778925121,1.1734097,1507069.36899815,1507069.36899815,1.1471472,1.1952951,719.791778925121,719.795778925121,0.0313503742218018,0.000248646
720.273971521772,1.1099414,3567645.80192644,3567645.80192644,1.0902446,1.1296384,720.271971521772,720.275971521772,0.025378535191218,0.000431316
720.458164546594,1.0090539,2564347.90063256,2564347.90063256,0.98279092,1.0331279,720.456164546594,720.460164546594,0.0321498612562815,0.000393259
720.527256867191,0.94996301,954422.65174799,954422.65174799,0.90838028,0.98716806,720.525256867191,720.529256867191,0.04935142993927,0.000115386
720.547305870506,1.1712211,40183205.1764159,40183205.1764159,1.1471472,1.1952951,720.545305870506,720.549305870506,0.031693959236145,0.056349
720.55677855275,1.2857287,4398580.58328975,4398580.58328975,1.2682204,1.3054261,720.55477855275,720.55877855275,0.0218457480271657,0.00075307
720.761394159611,1.1712211,875718.731822954,875718.731822954,1.1471472,1.1952951,720.759394159611,720.763394159611,0.0313542664051057,0.000243924
720.797743457898,1.1734097,845004.242855814,845004.242855814,1.1471472,1.1952951,720.795743457898,720.799743457898,0.0313503742218018,0.000248646
721.461364426522,1.0090539,1042535.55062335,1042535.55062335,0.98279092,1.0331279,721.459364426522,721.463364426522,0.0321498612562815,0.000393259
721.50434027787,0.95215128,13846289.7217526,13846289.7217526,0.93026571,0.96528249,721.50234027787,721.50634027787,0.0209925731023153,0.00223892
721.509719646479,1.1099414,272668780.981536,272668780.981536,1.0902446,1.1296384,721.507719646479,721.511719646479,0.0250062982241313,0.0504302
721.509825753708,0.73548447,543792.158759257,543792.158759257,0.67639356,0.80770684,721.507825753708,721.511825753708,0.0962401628494263,6.57426e-05
721.549948284155,1.1712211,7198843.15592698,7198843.15592698,1.1471472,1.1952951,721.547948284155,721.551948284155,0.031693959236145,0.056349
721.560256429531,1.2857287,2075804.93592337,2075804.93592337,1.2682204,1.3054261,721.558256429531,721.562256429531,0.0218457480271657,0.00075307
722.507770053744,0.95434032,6557178.57760365,6557178.57760365,0.93683129,0.97184866,722.505770053744,722.509770053744,0.0209925731023153,0.00223892
722.512887903017,1.1099414,142671093.336468,142671093.336468,1.0902446,1.1296384,722.510887903017,722.514887903017,0.0250062982241313,0.0504302
722.551326112558,1.1712211,907497.025624866,907497.025624866,1.1471472,1.1952951,722.549326112558,722.553326112558,0.031693959236145,0.056349
722.563031186003,1.2857287,493596.256673483,493596.256673483,1.2682204,1.3054261,722.561031186003,722.565031186003,0.0218457480271657,0.00075307
723.511222094447,0.95434032,1742986.20274168,1742986.20274168,0.93683129,0.97184866,723.509222094447,723.513222094447,0.0209925731023153,0.00223892
723.515158263491,1.1099414,63854894.1252299,63854894.1252299,1.0902446,1.1296384,723.513158263491,723.517158263491,0.0250062982241313,0.0504302
724.491729273778,1.0287508,7015642.60260226,7015642.60260226,1.0068654,1.0484476,724.489729273778,724.493729273778,0.0265539030234018,0.00105762
724.515472794371,0.90181461,643839.551666756,643839.551666756,0.87992914,0.92151156,724.513472794371,724.517472794371,0.0289525389671325,7.7838e-05
724.517964004882,1.1099414,20747732.6407666,20747732.6407666,1.0902446,1.1296384,724.515964004882,724.519964004882,0.0250062982241313,0.0504302
724.518770974209,1.387223,896201.613910241,896201.613910241,1.3119917,1.4616338,724.516770974209,724.520770974209,0.0984848976135253,0.000108348
725.494941016,1.0287508,2805919.12685269,2805919.12685269,1.0068654,1.0484476,725.492941016,725.496941016,0.0265539030234018,0.00105762
725.516905268513,0.90181461,427446.124380843,427446.124380843,0.85585482,0.93683129,725.514905268513,725.518905268513,0.048147968451182,5.16768e-05
725.521262051016,1.1099414,4380150.40112664,4380150.40112664,1.0902446,1.1296384,725.519262051016,725.523262051016,0.0250062982241313,0.0504302
726.465110004255,1.1099414,12709412.1856425,12709412.1856425,1.0878418,1.1296384,726.463110004255,726.467110004255,0.0274507522583008,0.00208686
726.507138307279,1.1405815,78101897.5893121,78101897.5893121,1.1143186,1.1646555,726.505138307279,726.509138307279,0.032801882425944,0.0120485
727.468525445619,1.1099414,6120457.54600802,6120457.54600802,1.0878418,1.1296384,727.466525445619,727.470525445619,0.0274507522583008,0.00208686
727.51057786741,1.1405815,32736022.1476471,32736022.1476471,1.1143186,1.1646555,727.50857786741,727.51257786741,0.032801882425944,0.0120485
727.569117705833,1.3850345,1241592.36663347,1241592.36663347,1.3653371,1.4047313,727.567117705833,727.571117705833,0.0262219846248627,0.000191605
728.459626065724,1.0681446,3536030.87759644,3536030.87759644,1.0396935,1.0924331,728.457626065724,728.461626065724,0.0352741241455078,0.000558686
728.513389686947,1.1405815,8468090.09947276,8468090.09947276,1.1143186,1.1646555,728.511389686947,728.515389686947,0.032801882425944,0.0120485
728.522029192021,1.2281237,483595.325163233,483595.325163233,1.1952951,1.2594663,728.520029192021,728.524029192021,0.0423577507336935,5.8465e-05
728.572765275937,1.3850345,626412.399872012,626412.399872012,1.3653371,1.4047313,728.570765275937,728.574765275937,0.0262219846248627,0.000191605
729.464000189606,1.065956,1543115.3818501,1543115.3818501,1.037505,1.0924331,729.462000189606,729.466000189606,0.0352741241455078,0.000558686
729.470207510033,0.90181461,465754.616220844,465754.616220844,0.87774064,0.92588862,729.468207510033,729.472207510033,0.0307431101799012,5.63082e-05
729.516731755725,1.14277,1429104.23832272,1429104.23832272,1.1143186,1.166844,729.514731755725,729.518731755725,0.032801882425944,0.0120485
730.540911456024,1.1340159,79651230.8862655,79651230.8862655,1.1121301,1.1580898,730.538911456024,730.542911456024,0.0263680915037792,0.0127931
731.107235602448,0.73329636,190643.354657984,190643.354657984,0.70922184,0.75518181,731.105235602448,731.109235602448,0.0292021989822388,2.30481e-05
731.294027895768,1.2456317,818644.725451313,818644.725451313,1.2281237,1.2638436,731.292027895768,731.296027895768,0.0222212195396423,9.89714e-05
731.544114150147,1.1340159,35556568.6005268,35556568.6005268,1.1121301,1.1580898,731.542114150147,731.546114150147,0.0263680915037792,0.0127931
732.458061304196,0.95215128,1980559.16428157,1980559.16428157,0.92807716,0.97184866,732.456061304196,732.460061304196,0.0306057254473368,0.000302445
732.547751772016,1.1340159,9401226.85822423,9401226.85822423,1.1121301,1.1580898,732.545751772016,732.549751772016,0.0263680915037792,0.0127931
732.556921611609,1.2500093,94791930.7489259,94791930.7489259,1.2281237,1.2725974,732.554921611609,732.558921611609,0.0285411814848582,0.0152927
732.924577781389,0.87555209,193671.520818471,193671.520818471,0.84710066,0.90181461,732.922577781389,732.926577781389,0.0372055490811667,2.34142e-05
733.007990708539,1.0265623,746006.70925972,746006.70925972,0.96528249,1.0834647,733.005990708539,733.009990708539,0.0744106372197468,9.01897e-05
733.102656358919,0.73548447,420851.940231197,420851.940231197,0.69827946,0.77050158,733.100656358919,733.104656358919,0.0463256200154622,7.06913e-05
733.461711105803,0.95215128,844453.699302906,844453.699302906,0.92807716,0.97184866,733.459711105803,733.463711105803,0.0306057254473368,0.000302445
733.551052124728,1.1186956,3700186.18719092,3700186.18719092,1.0902446,1.1471472,733.549052124728,733.553052124728,0.0374012351036072,0.00044734
733.560255364276,1.2500093,43274328.149628,43274328.149628,1.2281237,1.2725974,733.558255364276,733.562255364276,0.0285411814848582,0.0152927
733.840274457481,1.2521977,378034.281693002,378034.281693002,1.2325008,1.2725974,733.838274457481,733.842274457481,0.026062806447347,4.57031e-05
734.010636292917,1.3273115,718623.532805929,718623.532805929,1.2521977,1.4003542,734.008636292917,734.012636292917,0.0993052005767822,8.68791e-05
734.103552550027,0.73767346,204790.029281918,204790.029281918,0.69827946,0.77050158,734.101552550027,734.105552550027,0.0463256200154622,7.06913e-05
734.473573950898,1.0725217,19903478.638968,19903478.638968,1.0418821,1.1033759,734.471573950898,734.475573950898,0.037119205792745,0.00298921
734.542070790343,1.0112425,941819.245716923,941819.245716923,0.97184866,1.0484476,734.540070790343,734.544070790343,0.0504811406135558,0.000113863
734.563298937623,1.2500093,11164237.86009,11164237.86009,1.2281237,1.2725974,734.561298937623,734.565298937623,0.0285411814848582,0.0152927
735.477144461763,1.0747105,8183356.63066575,8183356.63066575,1.0418821,1.1033759,735.475144461763,735.479144461763,0.037119205792745,0.00298921
735.519738903876,1.0243737,7063258.91254237,7063258.91254237,1.0024883,1.0418821,735.517738903876,735.521738903876,0.0268148084481557,0.00104206
735.566171861749,1.2500093,2032173.62575087,2032173.62575087,1.2281237,1.2725974,735.564171861749,735.568171861749,0.0285411814848582,0.0152927
736.480253542631,1.0703331,2063930.12074087,2063930.12074087,1.0418821,1.0968102,736.478253542631,736.482253542631,0.037119205792745,0.00298921
736.489023418445,1.1777868,1388867.58389569,1388867.58389569,1.1471472,1.2018607,736.487023418445,736.491023418445,0.0320698022842407,0.000167909
736.515783778504,0.85585482,2125362.13693129,2125362.13693129,0.83615791,0.87555209,736.513783778504,736.517783778504,0.0254734456539153,0.000256949
736.523370448688,1.0243737,3264470.41908899,3264470.41908899,1.0024883,1.0418821,736.521370448688,736.525370448688,0.0268148084481557,0.00104206
737.50481144388,0.96528249,1149805.5733588,1149805.5733588,0.94777402,0.98060286,737.50281144388,737.50681144388,0.020536341269811,0.000139008
738.507274237074,1.0593904,22495110.4459305,22495110.4459305,1.0331279,1.0834647,738.505274237074,738.509274237074,0.0322463552157083,0.00365494
738.531113347913,0.95434032,45423415.6608996,45423415.6608996,0.93026571,0.97184866,738.529113347913,738.533113347913,0.0272326091925303,0.00789702
738.649900660365,1.0396935,17327027.1786435,17327027.1786435,1.0199966,1.0593904,738.647900660365,738.651900660365,0.0254725416501363,0.00270493
739.510531686975,1.0593904,10359239.8070347,10359239.8070347,1.0331279,1.0834647,739.508531686975,739.512531686975,0.0322463552157083,0.00365494
739.53412490023,0.95215128,19982641.5160824,19982641.5160824,0.93026571,0.97184866,739.53212490023,739.53612490023,0.0272326091925303,0.00789702
739.653282503233,1.0396935,8015592.2701305,8015592.2701305,1.0199966,1.0593904,739.651282503233,739.655282503233,0.0254725416501363,0.00270493
740.512987242101,1.0593904,2403265.00674394,2403265.00674394,1.0331279,1.0834647,740.510987242101,740.514987242101,0.0322463552157083,0.00365494
740.523111211761,1.1734097,60694235.7511651,60694235.7511651,1.1471472,1.2018607,740.521111211761,740.525111211761,0.0347689827283223,0.00935879
740.536617660709,0.95434032,4782732.81199515,4782732.81199515,0.93026571,0.97184866,740.534617660709,740.538617660709,0.0272326091925303,0.00789702
740.656731351695,1.0418821,1972733.85447694,1972733.85447694,1.0221851,1.0615789,740.654731351695,740.658731351695,0.0254725416501363,0.00270493
741.471179521097,0.85585482,1339654.54931831,1339654.54931831,0.83615791,0.87555209,741.469179521097,741.473179521097,0.025611267487208,0.00016196
741.526449384458,1.1734097,24796053.7848659,24796053.7848659,1.1471472,1.2018607,741.524449384458,741.528449384458,0.0347689827283223,0.00935879
741.539165984539,0.95434032,933547.491014935,933547.491014935,0.93026571,0.97184866,741.537165984539,741.541165984539,0.0272326091925303,0.00789702
742.475420929444,1.14277,3159125.00541056,3159125.00541056,1.1186956,1.1646555,742.473420929444,742.477420929444,0.0285916447639465,0.000509253
742.529654867473,1.1734097,5841759.32352448,5841759.32352448,1.1471472,1.2018607,742.527654867473,742.531654867473,0.0347689827283223,0.00935879
742.538628842123,1.2879177,1033771.76993803,1033771.76993803,1.2638436,1.3098032,742.536628842123,742.540628842123,0.0281919240951538,0.00012498
743.478995229349,1.1405815,1437816.22307428,1437816.22307428,1.1186956,1.1624669,743.476995229349,743.480995229349,0.0285916447639465,0.000509253
743.486249787617,0.95434032,22093159.0970696,22093159.0970696,0.93026571,0.97184866,743.484249787617,743.488249787617,0.0257734576861063,0.00328724
743.532643176525,1.1734097,1118715.003993,1118715.003993,1.1471472,1.2018607,743.530643176525,743.534643176525,0.0347689827283223,0.00935879
744.489791307339,0.95215128,9134993.56684591,9134993.56684591,0.93026571,0.97184866,744.487791307339,744.491791307339,0.0257734576861063,0.00328724
744.556678754671,1.166844,97012538.1785398,97012538.1785398,1.1449586,1.1843524,744.554678754671,744.558678754671,0.0274959246317545,0.0155448
744.595383321036,1.3850345,973985.023703912,973985.023703912,1.3653371,1.4047313,744.593383321036,744.597383321036,0.0247028787930807,0.000117751
745.493054183239,0.95434032,2585392.50600184,2585392.50600184,0.93026571,0.97184866,745.491054183239,745.495054183239,0.0257734576861063,0.00328724
745.560020081288,1.166844,45611706.5203679,45611706.5203679,1.1449586,1.1843524,745.558020081288,745.562020081288,0.0274959246317545,0.0155448
746.473683528904,1.0287508,2564630.11276988,2564630.11276988,1.0090539,1.0484476,746.471683528904,746.475683528904,0.0237429440021515,0.000383177
746.563219948344,1.166844,11926363.6678777,11926363.6678777,1.1449586,1.1843524,746.561219948344,746.565219948344,0.0274959246317545,0.0155448
746.572244628389,1.2813516,17628577.1935816,17628577.1935816,1.2594663,1.2966719,746.570244628389,746.574244628389,0.0258433103561402,0.00299496
747.477545693676,1.0287508,1213870.12561425,1213870.12561425,1.0090539,1.0484476,747.475545693676,747.479545693676,0.0237429440021515,0.000383177
747.519703048287,0.95215128,6169486.25667773,6169486.25667773,0.93026571,0.97184866,747.517703048287,747.521703048287,0.0233916620413462,0.00111037
747.56582336633,1.166844,2260918.34842312,2260918.34842312,1.1449586,1.1843524,747.56382336633,747.56782336633,0.0274959246317545,0.0155448
747.575898462135,1.2813516,8270903.87303477,8270903.87303477,1.2594663,1.2966719,747.573898462135,747.577898462135,0.0258433103561402,0.00299496
748.490014863238,1.1405815,25406444.2597784,25406444.2597784,1.1143186,1.1646555,748.488014863238,748.492014863238,0.0330288807551067,0.00386443
748.522723103137,0.95215128,2966784.39202095,2966784.39202095,0.93026571,0.97184866,748.520723103137,748.524723103137,0.0233916620413462,0.00111037
748.563769098357,1.0637675,18441630.0689715,18441630.0689715,1.0396935,1.0878418,748.561769098357,748.565769098357,0.0315681397914887,0.00256649
748.580082123148,1.2813516,2242954.15733101,2242954.15733101,1.2594663,1.2966719,748.578082123148,748.582082123148,0.0258433103561402,0.00299496
749.493587322755,1.1383926,10838890.3829423,10838890.3829423,1.1121301,1.1624669,749.491587322755,749.495587322755,0.0330288807551067,0.00386443
749.525500250782,0.95215128,874453.329629907,874453.329629907,0.93026571,0.97184866,749.523500250782,749.527500250782,0.0233916620413462,0.00111037
749.535743217925,1.0528247,5810036.32980523,5810036.32980523,1.0331279,1.0725217,749.533743217925,749.537743217925,0.025405083100001,0.000897135
749.55164027456,1.3119917,675252.306045187,675252.306045187,1.2879177,1.3360657,749.54964027456,749.55364027456,0.0315835158030192,0.000108251
749.55218551968,1.3828459,31090017.869073,31090017.869073,1.3631491,1.4003542,749.55018551968,749.55418551968,0.0239464143911997,0.00375868
749.567934309358,1.0637675,7446913.00275977,7446913.00275977,1.0396935,1.0878418,749.565934309358,749.569934309358,0.0315681397914887,0.00256649
749.699842842796,1.3697142,969576.257730747,969576.257730747,1.3382542,1.3937886,749.697842842796,749.701842842796,0.0359649618466695,0.000117218
750.411232911904,1.3675261,3200756.94924469,3200756.94924469,1.3434516,1.387223,750.409232911904,750.413232911904,0.0273467242717743,0.000736729
750.448771686371,1.0725217,1070615.11858762,1070615.11858762,1.0396935,1.1033759,750.446771686371,750.450771686371,0.0408600171407063,0.000129434
750.49606513052,1.1449586,2565693.12976088,2565693.12976088,1.1186956,1.1690326,750.49406513052,750.49806513052,0.0330288807551067,0.00386443
750.532077308022,0.92151156,1260328.92709353,1260328.92709353,0.89306039,0.94339697,750.530077308022,750.534077308022,0.0284454842408498,0.000207056
750.539110036605,1.0506362,2472359.86855574,2472359.86855574,1.0309393,1.0703331,750.537110036605,750.541110036605,0.025405083100001,0.000897135
750.555175851176,1.3119917,334386.37450575,334386.37450575,1.2879177,1.3360657,750.553175851176,750.557175851176,0.0315835158030192,0.000108251
750.570645205646,1.065956,1809427.54038694,1809427.54038694,1.0418821,1.0902446,750.568645205646,750.572645205646,0.0315681397914887,0.00256649
750.703201036807,1.3675261,711507.461280609,711507.461280609,1.3295,1.4003542,750.701201036807,750.705201036807,0.0451546271642048,8.60188e-05
751.414522883095,1.3675261,1717272.46019907,1717272.46019907,1.3434516,1.387223,751.412522883095,751.416522883095,0.0273467242717743,0.000736729
751.534881988562,0.92151156,488779.963409226,488779.963409226,0.89306039,0.94339697,751.532881988562,751.536881988562,0.0284454842408498,0.000207056
751.558665595123,1.3828459,5332052.03998049,5332052.03998049,1.356583,1.4047313,751.556665595123,751.560665595123,0.0273807406425477,0.000644627
751.567533264949,1.3098032,2009902.81521357,2009902.81521357,1.2901062,1.3273115,751.565533264949,751.569533264949,0.0237088282903035,0.000302716
752.410954737123,1.3675261,1748974.93197854,1748974.93197854,1.3434516,1.387223,752.408954737123,752.412954737123,0.0273467242717743,0.000736729
752.523948951385,1.1340159,9564963.08712748,9564963.08712748,1.1121301,1.1580898,752.521948951385,752.525948951385,0.0290802200635275,0.00162634
752.547638710852,1.0243737,16101191.522724,16101191.522724,1.0024883,1.0418821,752.545638710852,752.549638710852,0.0271929661432902,0.00250992
752.57119330513,1.3098032,1054230.90620288,1054230.90620288,1.2901062,1.3273115,752.56919330513,752.57319330513,0.0237088282903035,0.000302716
753.41394902327,1.3675261,834433.088907894,834433.088907894,1.3434516,1.387223,753.41194902327,753.41594902327,0.0273467242717743,0.000736729
753.526776581284,1.1340159,4758396.19012913,4758396.19012913,1.1121301,1.1580898,753.524776581284,753.528776581284,0.0290802200635275,0.00162634
753.551069470805,1.0243737,7341632.20127399,7341632.20127399,1.0024883,1.0418821,753.549069470805,753.553069470805,0.0271929661432902,0.00250992
753.617280003555,1.0924331,33877392.055983,33877392.055983,1.0703331,1.1121301,753.615280003555,753.619280003555,0.0265571097532908,0.00533991
754.475376869892,1.0593904,1637985.52751934,1637985.52751934,1.0331279,1.0834647,754.473376869892,754.477376869892,0.0329670588175455,0.000198027
754.540003885952,1.2500093,17281815.3028875,17281815.3028875,1.2281237,1.2682204,754.538003885952,754.542003885952,0.027170213063558,0.00277829
754.554010789426,1.0243737,2046248.02359881,2046248.02359881,1.0024883,1.0418821,754.552010789426,754.556010789426,0.0271929661432902,0.00250992
754.620627564611,1.0902446,15309148.9814355,15309148.9814355,1.0681446,1.1099414,754.618627564611,754.622627564611,0.0265571097532908,0.00533991
755.487321559712,0.92151156,809049.67495288,809049.67495288,0.90181461,0.94120882,755.485321559712,755.489321559712,0.0250172754128773,9.78114e-05
755.543272833118,1.2500093,8139071.61741674,8139071.61741674,1.2281237,1.2682204,755.541272833118,755.545272833118,0.027170213063558,0.00277829
755.560106810585,0.99373412,7279187.70359841,7279187.70359841,0.96528249,1.0178081,755.558106810585,755.562106810585,0.0321047981580098,0.00113489
755.623517285985,1.0924331,3678028.33887451,3678028.33887451,1.0703331,1.1121301,755.621517285985,755.625517285985,0.0265571097532908,0.00533991
756.491009012865,1.1712211,3080459.32045762,3080459.32045762,1.1471472,1.1931065,756.489009012865,756.493009012865,0.0294955670833588,0.000464754
756.546556675379,1.2500093,2193052.56374118,2193052.56374118,1.2281237,1.2682204,756.544556675379,756.548556675379,0.027170213063558,0.00277829
756.563590328812,0.99373412,2984622.63062115,2984622.63062115,0.96528249,1.0178081,756.561590328812,756.565590328812,0.0321047981580098,0.00113489
756.969533938572,0.85147772,447876.130962553,447876.130962553,0.78363286,0.90838028,756.967533938572,756.971533938572,0.0787880023320517,5.41467e-05
757.495461290686,1.1734097,1275869.14259935,1275869.14259935,1.1471472,1.1952951,757.493461290686,757.497461290686,0.0294955670833588,0.000464754
757.503032645451,1.0243737,9531225.44938349,9531225.44938349,1.0024883,1.0418821,757.501032645451,757.505032645451,0.0274061719576518,0.00137707
757.565244952137,0.99154552,737294.272943333,737294.272943333,0.96528249,1.0156196,757.563244952137,757.567244952137,0.0321047981580098,0.00113489
758.50678050753,1.0243737,4006036.287153,4006036.287153,1.0024883,1.0418821,758.50478050753,758.50878050753,0.0274061719576518,0.00137707
758.573635464852,1.2456317,15327867.313854,15327867.313854,1.2215577,1.2638436,758.571635464852,758.575635464852,0.0241889377435048,0.00246825
759.139325485167,0.73986154,377040.52499827,377040.52499827,0.71578804,0.76174737,759.137325485167,759.141325485167,0.0296215653419495,4.55829e-05
759.452706994448,0.95434032,3497233.28913238,3497233.28913238,0.93026571,0.97184866,759.450706994448,759.454706994448,0.0259428958098093,0.000641674
759.576963724417,1.2456317,7745954.83340175,7745954.83340175,1.2215577,1.2638436,759.574963724417,759.578963724417,0.0241889377435048,0.00246825
759.591475415609,1.0024883,3832215.49825178,3832215.49825178,0.98060286,1.0243737,759.589475415609,759.593475415609,0.0280033826828003,0.000463302
760.138395337305,0.87774064,336214.171751262,336214.171751262,0.84710066,0.90619167,760.136395337305,760.140395337305,0.038712739944458,4.06472e-05
