"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
747.564892590437,1.194899,2421240.02976487,2421240.02976487,1.1752017,1.212407,747.562892590437,747.566892590437,0.0245333015918732,0.0160316
747.574726286888,1.3117081,4850924.24788237,4850924.24788237,1.2920112,1.3292164,747.572726286888,747.576726286888,0.0244481881459553,0.00154362
748.48857436212,1.1708246,21170671.9434074,21170671.9434074,1.1489392,1.1927105,748.48657436212,748.49057436212,0.0286295374234517,0.00299811
748.522000008747,0.93883797,3743072.53647099,3743072.53647099,0.91257509,0.95634633,748.520000008747,748.524000008747,0.0237564742565155,0.00131725
748.562376230649,1.0920367,17494593.4605945,17494593.4605945,1.0701512,1.1117336,748.560376230649,748.564376230649,0.025925487279892,0.00254635
748.578716787116,1.3117081,1168648.56166144,1168648.56166144,1.2920112,1.3292164,748.576716787116,748.580716787116,0.0244481881459553,0.00154362
749.492282412853,1.1708246,8645320.55010445,8645320.55010445,1.1489392,1.1927105,749.490282412853,749.494282412853,0.0286295374234517,0.00299811
749.524035467229,0.93664938,1049241.31980475,1049241.31980475,0.91257509,0.95415773,749.522035467229,749.526035467229,0.0237564742565155,0.00131725
749.535344617735,1.0438887,9775320.13664775,9775320.13664775,1.0241913,1.0679627,749.533344617735,749.537344617735,0.0256092270215352,0.00143825
749.550291301554,1.3335935,2149014.27126975,2149014.27126975,1.2985768,1.367238,749.548291301554,749.552291301554,0.0442054311434428,0.00033332
749.55095812691,1.4110089,46560226.1137592,46560226.1137592,1.3935005,1.4285172,749.54895812691,749.55295812691,0.0226175725460052,0.00718686
749.565948310987,1.0920367,7435316.02782225,7435316.02782225,1.0701512,1.1117336,749.563948310987,749.567948310987,0.025925487279892,0.00254635
749.699000142275,1.3694261,849945.283430673,849945.283430673,1.3453525,1.3935005,749.697000142275,749.701000142275,0.0314486066500347,9.69477e-05
750.4102235686,1.3935005,1227072.80392528,1227072.80392528,1.3694261,1.4110089,750.4082235686,750.4122235686,0.0236127158006032,0.000139964
750.447013392274,1.1029794,1033796.17448887,1033796.17448887,1.0701512,1.1358079,750.445013392274,750.449013392274,0.0436654090881348,0.000117918
750.494272900639,1.1708246,2099149.09759742,2099149.09759742,1.1489392,1.1927105,750.492272900639,750.496272900639,0.0286295374234517,0.00299811
750.530838026546,0.90819801,1307459.54534086,1307459.54534086,0.88850104,0.92789524,750.528838026546,750.532838026546,0.0253153423468272,0.000204561
750.538810077102,1.0438887,4235016.4146135,4235016.4146135,1.0241913,1.0679627,750.536810077102,750.540810077102,0.0256092270215352,0.00143825
750.553889114018,1.3335935,1104419.88283983,1104419.88283983,1.2985768,1.367238,750.551889114018,750.555889114018,0.0442054311434428,0.00033332
750.554306251808,1.4110089,24528283.0596991,24528283.0596991,1.3935005,1.4285172,750.552306251808,750.556306251808,0.0226175725460052,0.00718686
750.568393453253,1.0920367,1979622.99753544,1979622.99753544,1.0701512,1.1117336,750.566393453253,750.570393453253,0.025925487279892,0.00254635
750.702011956972,1.3694261,570373.58850122,570373.58850122,1.3409754,1.3935005,750.700011956972,750.704011956972,0.0334851463635763,6.50588e-05
751.534110915345,0.90819801,603849.525412657,603849.525412657,0.88850104,0.92789524,751.532110915345,751.536110915345,0.0253153423468272,0.000204561
751.541633823614,1.0438887,1068094.49303372,1068094.49303372,1.0241913,1.0679627,751.539633823614,751.543633823614,0.0256092270215352,0.00143825
751.557613938116,1.4110089,7071884.95910628,7071884.95910628,1.3935005,1.4285172,751.555613938116,751.559613938116,0.0226175725460052,0.00718686
751.566364275464,1.3335935,4514419.61717137,4514419.61717137,1.3117081,1.3519177,751.564364275464,751.568364275464,0.0285523931185405,0.000687854
752.410060861053,1.3935005,725138.523495421,725138.523495421,1.3694261,1.415386,752.408060861053,752.412060861053,0.0280561904112498,8.27118e-05
752.522486263962,1.1620704,13029739.3976955,13029739.3976955,1.140185,1.1839559,752.520486263962,752.524486263962,0.0287855247656505,0.00199672
752.546569884909,1.0110603,13611945.3511458,13611945.3511458,0.99355169,1.0285689,752.544569884909,752.548569884909,0.022956238190333,0.00202577
752.560498655728,1.4110089,1412778.38498925,1412778.38498925,1.3935005,1.4285172,752.558498655728,752.562498655728,0.0226175725460052,0.00718686
752.569933452294,1.3335935,2397899.64728175,2397899.64728175,1.3117081,1.3519177,752.567933452294,752.571933452294,0.0285523931185405,0.000687854
753.499636420494,0.89944381,275436.82045707,275436.82045707,0.86005001,0.93664938,753.497636420494,753.501636420494,0.0503369887669882,3.14173e-05
753.525521801112,1.164259,6166586.07378374,6166586.07378374,1.1423736,1.1861445,753.523521801112,753.527521801112,0.0287855247656505,0.00199672
753.549875323864,1.0110603,5872855.88566559,5872855.88566559,0.99355169,1.0285689,753.547875323864,753.551875323864,0.022956238190333,0.00202577
753.573394507464,1.3335935,663644.675312999,663644.675312999,1.3117081,1.3519177,753.571394507464,753.575394507464,0.0285523931185405,0.000687854
753.615466321287,1.1226762,32044407.4874041,32044407.4874041,1.1029794,1.1423736,753.613466321287,753.617466321287,0.0257880369822185,0.00457808
754.475124964585,1.0854711,2025643.38724819,2025643.38724819,1.0570199,1.1073565,754.473124964585,754.477124964585,0.0319025834401448,0.000333151
754.538685664677,1.2810685,11488286.6861895,11488286.6861895,1.259183,1.3029539,754.536685664677,754.540685664677,0.0283126135667165,0.00169384
754.553197002534,1.0132487,1766809.90810518,1766809.90810518,0.99574016,1.030757,754.551197002534,754.555197002534,0.022956238190333,0.00202577
754.618904055183,1.1226762,14246721.9062085,14246721.9062085,1.1029794,1.1423736,754.616904055183,754.620904055183,0.0257880369822185,0.00457808
755.478113762303,1.0832824,1001521.56262078,1001521.56262078,1.0570199,1.1073565,755.476113762303,755.480113762303,0.0319025834401448,0.000333151
755.486405065984,0.90819801,826928.662924889,826928.662924889,0.88850104,0.92570674,755.484405065984,755.488405065984,0.0242232918739318,0.000133097
755.542061220799,1.2810685,5068028.42086951,5068028.42086951,1.259183,1.3029539,755.540061220799,755.544061220799,0.0283126135667165,0.00169384
755.558928728729,0.98260901,4721393.44467532,4721393.44467532,0.96291189,1.0023058,755.556928728729,755.560928728729,0.0255767464637757,0.000663872
756.489684212021,0.90819801,424844.113611808,424844.113611808,0.88850104,0.92570674,756.487684212021,756.491684212021,0.0242232918739318,0.000133097
756.490542819788,1.2036529,1783308.68672138,1783308.68672138,1.1795788,1.2233498,756.488542819788,756.492542819788,0.0279798964659373,0.000265556
756.545232847712,1.2810685,1320401.35777153,1320401.35777153,1.259183,1.3029539,756.543232847712,756.547232847712,0.0283126135667165,0.00169384
756.562359711097,0.98260901,1898859.1888125,1898859.1888125,0.96291189,1.0023058,756.560359711097,756.564359711097,0.0255767464637757,0.000663872
757.494666101921,1.2036529,805678.08547097,805678.08547097,1.1795788,1.2233498,757.492666101921,757.496666101921,0.0279798964659373,0.000265556
757.501900930512,1.0110603,8132841.52311463,8132841.52311463,0.99136308,1.0285689,757.499900930512,757.503900930512,0.0235671977202098,0.00117359
758.224657841764,1.2920112,882655.397312624,882655.397312624,1.2701258,1.3117081,758.222657841764,758.226657841764,0.0270768642425537,0.000100679
758.505475333421,1.0110603,3854102.14896404,3854102.14896404,0.99136308,1.0285689,758.503475333421,758.507475333421,0.0235671977202098,0.00117359
758.572279541828,1.0679627,1263342.56464725,1263342.56464725,1.0417002,1.0942252,758.570279541828,758.574279541828,0.0344417850176493,0.000144101
758.572393963785,1.2745029,14556464.2055371,14556464.2055371,1.2474239,1.2920112,758.570393963785,758.574393963785,0.0225363552570343,0.00222853
759.22509797494,1.2920112,533059.982725922,533059.982725922,1.2701258,1.3095196,759.22309797494,759.22709797494,0.023806901772817,6.08027e-05
759.451558408494,0.93883797,2719286.68811093,2719286.68811093,0.92132966,0.95634633,759.449558408494,759.453558408494,0.0226848681767782,0.000425467
759.508711663945,1.0110603,962445.927446661,962445.927446661,0.99136308,1.0285689,759.506711663945,759.510711663945,0.0235671977202098,0.00117359
759.575686347043,1.2745029,7112504.65690652,7112504.65690652,1.2474239,1.2920112,759.573686347043,759.577686347043,0.0225363552570343,0.00222853
759.590325222775,0.98917457,2991457.46264652,2991457.46264652,0.96947759,1.0066835,759.588325222775,759.592325222775,0.0239869912465413,0.000341216
760.223747951453,1.2941997,520336.337747534,520336.337747534,1.2766914,1.3117081,760.221747951453,760.225747951453,0.0218883216381073,5.93514e-05
760.453955451004,0.93883797,1029022.20562208,1029022.20562208,0.92132966,0.95634633,760.451955451004,760.455955451004,0.0226848681767782,0.000425467
760.488710849644,1.0832824,9509481.33654602,9509481.33654602,1.0570199,1.1073565,760.486710849644,760.490710849644,0.0347341100374858,0.00135244
760.560548372243,1.0504543,1210824.08334366,1210824.08334366,1.0285689,1.0701512,760.558548372243,760.562548372243,0.0263068894545237,0.000138111
760.579263924721,1.2745029,2005973.55822807,2005973.55822807,1.2474239,1.2920112,760.577263924721,760.581263924721,0.0225363552570343,0.00222853
760.587318965376,1.3869349,814023.879361492,814023.879361492,1.3694261,1.4022547,760.585318965376,760.589318965376,0.021634445587794,9.28504e-05
761.019351572494,1.2635602,632032.815516327,632032.815516327,1.2036529,1.3204623,761.017351572494,761.021351572494,0.0774154980977377,7.20918e-05
761.019458567729,0.69287738,622472.741771087,622472.741771087,0.67318041,0.75196866,761.017458567729,761.021458567729,0.0844762802124023,7.10014e-05
761.222642761942,1.2920112,380695.917519761,380695.917519761,1.2657483,1.3160852,761.220642761942,761.224642761942,0.0327414572238922,4.34235e-05
761.492402053949,1.0832824,4224542.89546501,4224542.89546501,1.0570199,1.1073565,761.490402053949,761.494402053949,0.0347341100374858,0.00135244
761.53559365016,1.0110603,1923105.78308168,1923105.78308168,0.98917457,1.030757,761.53359365016,761.53759365016,0.0268647015094757,0.000219356
761.58204963352,1.2745029,463420.86087103,463420.86087103,1.2474239,1.2920112,761.58004963352,761.58404963352,0.0225363552570343,0.00222853
762.494478015414,1.081094,1434814.96491675,1434814.96491675,1.0395112,1.1226762,762.492478015414,762.496478015414,0.0545225540796915,0.00016366
762.504478612874,1.2014649,16311617.5700491,16311617.5700491,1.1773903,1.2233498,762.502478612874,762.506478612874,0.0310264865557353,0.00245399
762.536189483931,1.0088715,1276381.49937337,1276381.49937337,0.98698601,1.0285689,762.534189483931,762.538189483931,0.0266767640908558,0.000145588
762.577742557364,1.1708246,13696874.629377,13696874.629377,1.1511278,1.1883334,762.575742557364,762.579742557364,0.0225112875302633,0.00206716
763.452813978685,0.84254171,680707.55569573,680707.55569573,0.82065624,0.86005001,763.450813978685,763.454813978685,0.0268694500128428,7.76438e-05
763.507759564247,1.2036529,7144647.64632188,7144647.64632188,1.1795788,1.2277269,763.505759564247,763.509759564247,0.0310264865557353,0.00245399
763.556805768103,1.4088203,6433829.69932875,6433829.69932875,1.3694261,1.443837,763.554805768103,763.558805768103,0.0481270750363668,0.00109768
763.580833018983,1.1708246,5854661.66062913,5854661.66062913,1.1511278,1.1883334,763.578833018983,763.582833018983,0.0225112875302633,0.00206716
764.511346094395,1.2036529,1764980.5622865,1764980.5622865,1.1795788,1.2277269,764.509346094395,764.513346094395,0.0310264865557353,0.00245399
764.546294046545,0.93883797,24603098.9456608,24603098.9456608,0.91257509,0.95634633,764.544294046545,764.548294046545,0.02405357559522,0.00371778
764.560222394365,1.4110089,3447709.67055131,3447709.67055131,1.3694261,1.4482141,764.558222394365,764.562222394365,0.0481270750363668,0.00109768
765.468077224918,0.94102649,8106897.49894974,8106897.49894974,0.92132966,0.95853481,765.466077224918,765.470077224918,0.0246827602386475,0.00119905
765.524852679644,1.3335935,1357965.22555434,1357965.22555434,1.3029539,1.3584838,765.522852679644,765.526852679644,0.035736095905304,0.000182358
765.525150693882,1.4110089,15742346.337342,15742346.337342,1.3913119,1.4307057,765.523150693882,765.527150693882,0.0259790857632955,0.00277464
765.549564897733,0.93883797,11157184.8199058,11157184.8199058,0.91257509,0.95634633,765.547564897733,765.551564897733,0.02405357559522,0.00371778
765.561673076733,1.4066318,1125062.94067683,1125062.94067683,1.3694261,1.4416485,765.559673076733,765.563673076733,0.0481270750363668,0.00109768
766.471481423161,0.94102649,3647798.76639732,3647798.76639732,0.92132966,0.95853481,766.469481423161,766.473481423161,0.0246827602386475,0.00119905
766.52835906729,1.4110089,8086190.53163029,8086190.53163029,1.3913119,1.4307057,766.52635906729,766.53035906729,0.0259790857632955,0.00277464
766.529951175018,1.331405,671709.21606492,671709.21606492,1.3029539,1.3584838,766.527951175018,766.531951175018,0.035736095905304,0.000182358
766.538240603111,1.194899,17432532.265488,17432532.265488,1.1752017,1.212407,766.536240603111,766.540240603111,0.023557957013448,0.00255431
766.552625561469,0.94102649,2731658.2627983,2731658.2627983,0.92132966,0.95853481,766.550625561469,766.554625561469,0.02405357559522,0.00371778
766.561942712602,1.0417002,29151846.434517,29151846.434517,1.0198142,1.0570199,766.559942712602,766.563942712602,0.0265686929225922,0.00439324
766.564722724608,1.4131974,457419.142542235,457419.142542235,1.3694261,1.4482141,766.562722724608,766.566722724608,0.0481270750363668,0.00109768
767.436987476317,1.3913119,9790017.82797449,9790017.82797449,1.3694261,1.4110089,767.434987476317,767.438987476317,0.0265187939008077,0.00201991
767.440428678142,1.1379965,3656531.89238269,3656531.89238269,1.1139221,1.1620704,767.438428678142,767.442428678142,0.0252581894397735,0.000417077
767.529257343583,1.4110089,2967594.11319489,2967594.11319489,1.3913119,1.4307057,767.527257343583,767.531257343583,0.0259790857632955,0.00277464
767.540581482407,1.331405,6725417.16015264,6725417.16015264,1.3095196,1.3519177,767.538581482407,767.542581482407,0.026418270667394,0.000767124
767.541693539479,1.1927105,7788129.50412825,7788129.50412825,1.1730132,1.2102191,767.539693539479,767.543693539479,0.023557957013448,0.00255431
767.565291938056,1.0438887,13647821.5993687,13647821.5993687,1.0220028,1.0679627,767.563291938056,767.567291938056,0.0265686929225922,0.00439324
768.440191574079,1.3935005,4985754.73160549,4985754.73160549,1.3694261,1.4131974,768.438191574079,768.442191574079,0.0265187939008077,0.00201991
768.529354251741,1.4131974,896662.589476124,896662.589476124,1.3935005,1.4328943,768.527354251741,768.531354251741,0.0259790857632955,0.00277464
768.544942379212,1.1970873,2046267.65541975,2046267.65541975,1.1773903,1.2167843,768.542942379212,768.546942379212,0.023557957013448,0.00255431
768.547860906079,1.331405,5033590.81525727,5033590.81525727,1.3007654,1.3584838,768.545860906079,768.549860906079,0.0381243149439493,0.000876319
768.568490308139,1.0438887,3675083.4948825,3675083.4948825,1.0220028,1.0679627,768.566490308139,768.570490308139,0.0265686929225922,0.00439324
769.436039848722,1.3913119,5135860.08174599,5135860.08174599,1.3694261,1.4110089,769.434039848722,769.438039848722,0.0265187939008077,0.00201991
769.501608394239,0.93883797,10932562.6831731,10932562.6831731,0.91257509,0.95634633,769.499608394239,769.503608394239,0.0240235308806102,0.00154708
769.550407494254,1.331405,2100471.89753475,2100471.89753475,1.3007654,1.3584838,769.548407494254,769.552407494254,0.0381243149439493,0.000876319
769.571104749352,1.0438887,744623.912320406,744623.912320406,1.0220028,1.0679627,769.569104749352,769.573104749352,0.0265686929225922,0.00439324
770.438595049695,1.3913119,2138719.61034525,2138719.61034525,1.3694261,1.4110089,770.436595049695,770.440595049695,0.0265187939008077,0.00201991
770.505138995597,0.93883797,4907251.30802476,4907251.30802476,0.91257509,0.95634633,770.503138995597,770.507138995597,0.0240235308806102,0.00154708
770.506303923439,1.2810685,567276.851489252,567276.851489252,1.2474239,1.3029539,770.504303923439,770.508303923439,0.0332062085469563,6.47055e-05
770.551073045523,1.331405,603363.903223734,603363.903223734,1.3007654,1.3584838,770.549073045523,770.553073045523,0.0381243149439493,0.000876319
771.441798222846,1.3935005,575222.004617296,575222.004617296,1.3694261,1.4131974,771.439798222846,771.443798222846,0.0265187939008077,0.00201991
771.517337147719,1.0438887,16146980.1428925,16146980.1428925,1.0241913,1.0679627,771.515337147719,771.519337147719,0.0255882243315378,0.00236131
772.499479440651,1.0942252,1427698.19563228,1427698.19563228,1.0679627,1.1204877,772.497479440651,772.501479440651,0.0325556715329488,0.000162848
772.520759369572,1.0438887,7219971.567615,7219971.567615,1.0241913,1.0679627,772.518759369572,772.522759369572,0.0255882243315378,0.00236131
772.55169750247,0.76156493,292488.231804975,292488.231804975,0.73446031,0.78563931,772.54969750247,772.55369750247,0.030452444156011,3.33622e-05
772.588296338511,1.3519177,961131.124585129,961131.124585129,1.3335935,1.367238,772.586296338511,772.590296338511,0.0216325541337332,0.00010963
772.588411853326,1.3007654,740596.66904962,740596.66904962,1.2810685,1.3182738,772.586411853326,772.590411853326,0.0238165001074473,8.4475e-05
773.467976800321,1.0110603,1157352.44275652,1157352.44275652,0.98698601,1.032946,773.465976800321,773.469976800321,0.0295375068982442,0.000189835
773.503322365968,1.0898482,1043509.62665728,1043509.62665728,1.0570199,1.1204877,773.501322365968,773.505322365968,0.041582198937734,0.000119026
773.523727564361,1.0438887,1964270.00286488,1964270.00286488,1.0241913,1.0679627,773.521727564361,773.525727564361,0.0255882243315378,0.00236131
774.468937860697,1.0154371,553132.168186592,553132.168186592,0.99136308,1.0373231,774.466937860697,774.470937860697,0.0295375068982442,0.000189835
774.504583852636,1.1620704,4971051.12882899,4971051.12882899,1.1379965,1.1839559,774.502583852636,774.506583852636,0.0296207547187805,0.000724719
774.566285234219,0.85348434,164301.275526427,164301.275526427,0.82722141,0.87974686,774.564285234219,774.568285234219,0.0350166996320088,1.87408e-05
774.578116795898,1.0876595,8945502.11181374,8945502.11181374,1.0679627,1.1073565,774.576116795898,774.580116795898,0.0253958920637767,0.00102035
774.983728031177,1.4547798,367780.229448634,367780.229448634,1.4175744,1.4897968,774.981728031177,774.985728031177,0.0481482982635498,4.19503e-05
775.507942217645,1.164259,2152964.14259868,2152964.14259868,1.140185,1.1861445,775.505942217645,775.509942217645,0.0296207547187805,0.000724719
775.551057438592,1.0395112,6244280.53094849,6244280.53094849,1.0220028,1.0570199,775.549057438592,775.553057438592,0.0232966919740042,0.00102769
775.598208025054,1.1204877,5184738.61929899,5184738.61929899,1.1029794,1.1358079,775.596208025054,775.600208025054,0.021739677588145,0.000591389
776.520747518461,1.2810685,5394490.15522201,5394490.15522201,1.2613712,1.2985768,776.518747518461,776.522747518461,0.0233596563339233,0.000825681
776.553511710143,1.0417002,2952859.76571824,2952859.76571824,1.0241913,1.0570199,776.551511710143,776.555511710143,0.0232966919740042,0.00102769
776.593864748812,1.2014649,10528934.4460748,10528934.4460748,1.1795788,1.2233498,776.591864748812,776.595864748812,0.0258461236953735,0.00148917
777.468391366866,0.90819801,446486.324766832,446486.324766832,0.88850104,0.92789524,777.466391366866,777.470391366866,0.0258168876171112,5.09278e-05
777.523999460595,1.2810685,2451640.13156175,2451640.13156175,1.2613712,1.2985768,777.521999460595,777.525999460595,0.0233596563339233,0.000825681
777.541280852681,0.98260901,909624.805694101,909624.805694101,0.95853481,1.0044943,777.539280852681,777.543280852681,0.0296099543571472,0.000103755
777.572497962615,1.4416485,1108584.4088715,1108584.4088715,1.4131974,1.467911,777.570497962615,777.574497962615,0.0359086592992147,0.000126449
777.597203176774,1.2014649,4332589.61513365,4332589.61513365,1.1795788,1.2233498,777.595203176774,777.599203176774,0.0258461236953735,0.00148917
778.471153489716,0.91038689,234667.354510763,234667.354510763,0.88631256,0.93446091,778.469153489716,778.473153489716,0.0315542240937552,2.6767e-05
778.47890158255,1.2036529,683261.120825203,683261.120825203,1.1795788,1.2277269,778.47690158255,778.48090158255,0.0306322673956553,7.79351e-05
778.527236846074,1.2810685,653049.647041593,653049.647041593,1.2613712,1.2985768,778.525236846074,778.529236846074,0.0233596563339233,0.000825681
778.56235468619,1.0110603,4616773.04674163,4616773.04674163,0.98917457,1.030757,778.56035468619,778.56435468619,0.0264593839645385,0.000730709
778.575401792632,1.443837,667754.294999155,667754.294999155,1.4110089,1.4766652,778.573401792632,778.577401792632,0.0435815175374348,7.61664e-05
779.483980977365,1.0110603,3818780.36940636,3818780.36940636,0.99355169,1.0263799,779.481980977365,779.485980977365,0.0216986179351807,0.000583763
779.557037282525,0.94102649,1579913.50942944,1579913.50942944,0.92132966,0.95853481,779.555037282525,779.559037282525,0.024350893497467,0.00018021
779.565513814571,1.0110603,2274280.68181268,2274280.68181268,0.98917457,1.030757,779.563513814571,779.567513814571,0.0264593839645385,0.000730709
780.487252960622,1.0110603,1723441.7981529,1723441.7981529,0.99355169,1.0263799,780.485252960622,780.489252960622,0.0216986179351807,0.000583763
780.554406245014,1.2745029,3036186.35786664,3036186.35786664,1.2474239,1.2920112,780.552406245014,780.556406245014,0.0232378701368968,0.000440782
781.557782773753,1.2766914,1329797.29976175,1329797.29976175,1.259183,1.2941997,781.555782773753,781.559782773753,0.0232378701368968,0.000440782
782.505582259229,1.1927105,1262384.43229135,1262384.43229135,1.1752017,1.2102191,782.503582259229,782.507582259229,0.0223481357097625,0.000143992
783.517706974869,1.0110603,2406836.95583951,2406836.95583951,0.99136308,1.030757,783.515706974869,783.519706974869,0.0248817960421245,0.000387306
783.610843018025,1.2941997,689347.980908435,689347.980908435,1.259183,1.3292164,783.608843018025,783.612843018025,0.04570498863856,7.86294e-05
784.520597059524,1.0110603,1180833.07640541,1180833.07640541,0.99136308,1.030757,784.518597059524,784.522597059524,0.0248817960421245,0.000387306
785.467096357903,0.93883797,1639267.13481705,1639267.13481705,0.92132966,0.95634633,785.465096357903,785.469096357903,0.0227578779061635,0.000269514
785.62235891369,1.4110089,9884321.33518349,9884321.33518349,1.3869349,1.4350828,785.62035891369,785.62435891369,0.0316167294979095,0.00154659
786.467588428519,0.93883797,797636.339938146,797636.339938146,0.92132966,0.95634633,786.465588428519,786.469588428519,0.0227578779061635,0.000269514
786.625738732045,1.4110089,5459759.10765674,5459759.10765674,1.3869349,1.4350828,786.623738732045,786.627738732045,0.0316167294979095,0.00154659
787.483185369998,1.0438887,2098588.70183776,2098588.70183776,1.0263799,1.0570199,787.481185369998,787.485185369998,0.0212788204352062,0.00031444
787.629152214105,1.4088203,1614721.6518315,1614721.6518315,1.3847463,1.4328943,787.627152214105,787.631152214105,0.0316167294979095,0.00154659
788.477581985369,1.0898482,2545209.22377431,2545209.22377431,1.0570199,1.1117336,788.475581985369,788.479581985369,0.029982872804006,0.000405365
788.486430576353,1.0438887,935485.15731844,935485.15731844,1.0263799,1.0570199,788.484430576353,788.488430576353,0.0212788204352062,0.00031444
788.51987970449,1.1927105,6970248.38728652,6970248.38728652,1.1730132,1.212407,788.51787970449,788.52187970449,0.0250080088774363,0.00108663
788.592917881817,1.1686361,3715832.3947093,3715832.3947093,1.1445621,1.1905217,788.590917881817,788.594917881817,0.0293800195058187,0.000423841
789.480579168495,1.0964137,1217081.67229762,1217081.67229762,1.0701512,1.1204877,789.478579168495,789.482579168495,0.029982872804006,0.000405365
789.523233136059,1.194899,3504165.44196864,3504165.44196864,1.1752017,1.212407,789.521233136059,789.525233136059,0.0250080088774363,0.00108663
790.526777136164,1.1927105,924077.7157801,924077.7157801,1.1730132,1.212407,790.524777136164,790.528777136164,0.0250080088774363,0.00108663
790.536678377954,1.3138967,1106625.30522393,1106625.30522393,1.2876341,1.3357821,790.534678377954,790.538678377954,0.0312460780143738,0.000126225
790.610467626162,1.2810685,979145.022574407,979145.022574407,1.2613712,1.3007654,790.608467626162,790.612467626162,0.0251460174719493,0.000158949
791.483446998176,0.93883797,4919612.72985991,4919612.72985991,0.91257509,0.95634633,791.481446998176,791.485446998176,0.0238498508930207,0.000698038
791.613546133106,1.2810685,515620.139101122,515620.139101122,1.2613712,1.3007654,791.611546133106,791.615546133106,0.0251460174719493,0.000158949
792.486889926034,0.93883797,2195364.85462015,2195364.85462015,0.91257509,0.95634633,792.484889926034,792.488889926034,0.0238498508930207,0.000698038
792.577579831561,1.0395112,19994042.6701065,19994042.6701065,1.0220028,1.0570199,792.575579831561,792.579579831561,0.0233416418234507,0.00332169
793.499557341087,1.0438887,7574430.20711325,7574430.20711325,1.0241913,1.0570199,793.497557341087,793.501557341087,0.0246141850948333,0.00114355
793.580596603582,1.0395112,9101828.72846023,9101828.72846023,1.0220028,1.0570199,793.578596603582,793.582596603582,0.0233416418234507,0.00332169
794.481552242678,1.0964137,3241859.93432532,3241859.93432532,1.0570199,1.1226762,794.479552242678,794.483552242678,0.0383862853050232,0.000369778
794.502958414807,1.0438887,3502221.52603518,3502221.52603518,1.0241913,1.0570199,794.500958414807,794.504958414807,0.0246141850948333,0.00114355
794.583787614124,1.0395112,2541091.75387481,2541091.75387481,1.0220028,1.0570199,794.581787614124,794.585787614124,0.0233416418234507,0.00332169
795.484938335661,1.1007908,1936131.02924504,1936131.02924504,1.0701512,1.1314308,795.482938335661,795.486938335661,0.035791536172231,0.000220842
795.505398692642,1.0438887,923303.350059749,923303.350059749,1.0241913,1.0570199,795.503398692642,795.507398692642,0.0246141850948333,0.00114355
796.444089951795,1.0285689,508180.473601171,508180.473601171,0.99574016,1.0570199,796.442089951795,796.446089951795,0.0415827989578247,5.79648e-05
797.533033275579,1.0395112,9784174.14592948,9784174.14592948,1.0220028,1.0570199,797.531033275579,797.535033275579,0.0226194560527802,0.00142675
798.536754612164,1.0395112,4755741.94075049,4755741.94075049,1.0220028,1.0570199,798.534754612164,798.538754612164,0.0226194560527802,0.00142675
799.539959720162,1.0395112,1379781.14463413,1379781.14463413,1.0220028,1.0570199,799.537959720162,799.541959720162,0.0226194560527802,0.00142675
800.531506473526,1.2080301,913616.175569906,913616.175569906,1.1795788,1.2342926,800.529506473526,800.533506473526,0.033047463496526,0.00010421
802.461000897402,1.030757,509930.681971781,509930.681971781,1.0023058,1.0570199,802.459000897402,802.463000897402,0.0372057000796,5.81645e-05
802.492656338718,1.1708246,2988937.61575462,2988937.61575462,1.1467507,1.1927105,802.490656338718,802.494656338718,0.0302914559841157,0.00045933
802.530592742638,1.1708246,1115724.76389206,1115724.76389206,1.1358079,1.205842,802.528592742638,802.532592742638,0.045441202322642,0.000127263
802.536257478144,1.2745029,1367364.38550404,1367364.38550404,1.2474239,1.2941997,802.534257478144,802.538257478144,0.02481409907341,0.000155966
802.60917794814,1.1970873,5323411.98542213,5323411.98542213,1.1795788,1.212407,802.60717794814,802.61117794814,0.0227681438128153,0.000795457
803.495402509008,1.1708246,1183448.25158924,1183448.25158924,1.1467507,1.1927105,803.493402509008,803.497402509008,0.0302914559841157,0.00045933
803.544487762969,1.2745029,1355039.20600753,1355039.20600753,1.2474239,1.3007654,803.542487762969,803.546487762969,0.0360814372698467,0.000214115
803.546285525115,1.4088203,2134915.25634422,2134915.25634422,1.3409754,1.4722881,803.544285525115,803.548285525115,0.0870658953984578,0.000243516
803.546387998893,0.68850026,2356202.90493908,2356202.90493908,0.67318041,0.73446031,803.544387998893,803.548387998893,0.0623165806134542,0.000409044
803.612619139517,1.1970873,2939722.38144714,2939722.38144714,1.1795788,1.212407,803.610619139517,803.614619139517,0.0227681438128153,0.000795457
804.544907650456,0.93446091,895181.035917196,895181.035917196,0.88631256,0.98260901,804.542907650456,804.546907650456,0.064092485109965,0.000102107
804.548508718137,1.2745029,672062.157236531,672062.157236531,1.2474239,1.3007654,804.546508718137,804.550508718137,0.0360814372698467,0.000214115
804.549637623038,0.68412318,1297059.94399721,1297059.94399721,0.67318041,0.73008326,804.547637623038,804.551637623038,0.0623165806134542,0.000409044
804.549672408067,1.4066318,938523.043903217,938523.043903217,1.3584838,1.4525911,804.547672408067,804.551672408067,0.0600045084953308,0.000107051
805.499770887405,1.0110603,1152819.59681019,1152819.59681019,0.99136308,1.030757,805.497770887405,805.501770887405,0.0251668433348338,0.000177828
805.55272736327,0.68412318,366308.27036456,366308.27036456,0.67318041,0.73008326,805.55072736327,805.55472736327,0.0623165806134542,0.000409044
