row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
6851,661.4647216796875,0.84683066,299706.1222091628,
6852,661.5177612304688,1.443384,790373.9586060904,
6853,661.517822265625,1.4182199,205936.13136243424,
6854,661.5289306640625,0.85773276,160800.23076923474,
6855,661.5749816894531,1.4787386,5153029.3570286315,
6856,661.5661010742188,1.5204163,4961345.891522075,
6857,661.5748901367188,1.4787386,2819335.5821156297,
6858,661.5662231445312,1.5303205,1791307.5133751587,
6859,661.614990234375,1.9399751,697515.6843821323,
6860,661.6201171875,1.5303205,967999.9729734465,
6861,661.6135559082031,1.5003799,356394.0690961872,
6862,661.6312866210938,1.5630764,1147921.5621954412,
6863,661.6344604492188,1.4281037,705427.1996805916,
6864,661.6317138671875,1.5729647,637386.5879730089,
6865,661.6701049804688,1.6614196,2236837.143455822,
6866,661.669921875,1.6681888,893505.0742633046,
6867,662.3904418945312,0.74259794,579531.1426934198,
6868,662.390380859375,0.77181711,219683.33633440308,
6869,662.476806640625,0.85047511,9866826.897342537,
6870,662.4759521484375,0.94613563,2388356.1339107594,
6871,662.4766540527344,0.86864904,6139168.260200349,
6872,662.47607421875,0.91768822,1788634.6416813738,
6873,662.4768676757812,2.0317825,270161.71216387243,
6874,662.4774780273438,2.1167763,278907.00938718807,
6875,662.5782470703125,1.4787386,1474882.3520972799,
6876,662.5711059570312,1.5204163,599680.9230189373,
6877,662.5777587890625,1.4906924,610272.1078269405,
6878,662.6066284179688,1.4340677,372254.5189812192,
6879,662.6457824707031,1.5303205,2090810.668690329,
6880,662.6818237304688,1.6225227,376855.7628846073,
6881,662.681884765625,1.6225227,149455.44749414,
6882,662.961669921875,2.0145762,176543.3585424383,
6883,663.389404296875,0.73942224,220215.212509282,
6884,663.3863830566406,0.71421706,123299.63286235741,
6885,663.3905029296875,0.75698852,77233.31327332235,
6886,663.4541625976562,1.1097451,2.2152002249794427E7,
6887,663.4515991210938,0.70695346,79052.082173025,
6888,663.4550170898438,2.1733091,75874.124379257,
6889,663.4804382324219,0.85047511,4504547.023438438,
6890,663.4794616699219,0.95250786,1064528.1962441232,
6891,663.4815063476562,2.0646047,129261.46892191409,
6892,663.4828491210938,2.1581847,76799.30738956695,
6893,663.483154296875,2.1242888,71196.94020309452,
6894,663.5178833007812,1.2528082,1.6681443790478957E8,
6895,663.5180053710938,1.3032707,4.6860166317078136E7,
6896,663.5178833007812,1.3226089,4.411656801065148E7,
6897,663.5179748535156,2.0646047,76523.2691679258,
6898,663.5177001953125,2.1167763,18542.026601209203,
6899,663.6494140625,1.5303205,1110209.124626019,
6900,663.6495971679688,1.5104403,259357.49555784467,
6901,663.6494140625,1.5401059,581710.2867188854,
6902,664.345703125,0.19549119,351699.24711528764,
6903,664.3460083007812,0.13725711,46849.30320857519,
6904,664.3457641601562,0.18459842,137634.40512942662,
6905,664.4577026367188,1.1097451,8598509.612216303,
6906,664.4640808105469,0.21893374,1246644.7056161996,
6907,664.4567565917969,0.59375544,285104.9648360914,
6908,664.46240234375,2.1318117,33144.85608524865,
6909,664.4579467773438,1.1438195,489078.2968543052,
6910,664.4635314941406,0.23684221,82568.74337131888,
6911,664.4912719726562,0.94613563,3080086.8731072717,
6912,664.4887084960938,0.86501471,1919460.9288244445,
6913,664.4915161132812,2.0281512,267781.49861455953,
6914,664.492919921875,2.0720266,271588.9037158827,
6915,664.4932861328125,2.1242888,187350.7030353008,
6916,664.521240234375,1.2593134,7.287154173274072E7,
6917,664.5214233398438,1.3096964,1.9698201380487062E7,
6918,664.5213623046875,1.3226089,1.48598097936389E7,
6919,664.5245361328125,0.99140649,314421.6862440014,
6920,664.6246032714844,1.3783885,2848642.1950537562,
6921,664.6251831054688,1.3346422,429640.9965207132,
6922,664.6615295410156,1.6156658,3568730.937351365,
6923,664.6607666015625,1.6392779,1108199.6050399565,
6924,664.6615600585938,1.4906924,259065.04453744192,
6925,664.6614379882812,1.6156658,3191148.2579441117,
6926,664.999755859375,2.0113391,2484454.0164751885,
6927,664.9998168945312,1.7546871,316438.6811450628,
6928,664.9998168945312,1.6156658,150085.29537464006,
6929,664.9992065429688,0.71421706,167584.0988944851,
6930,664.9998168945312,2.0113391,2626634.2096527265,
6931,665.4609375,1.1126233,1471206.163663223,
6932,665.4663696289062,0.21532037,444402.2559557626,
6933,665.4953002929688,0.94286786,1229810.7782410495,
6934,665.4935302734375,0.85410472,479083.62426068494,
6935,665.4951171875,0.95883401,600229.0309314391,
6936,665.4954223632812,0.96937106,269062.9782245763,
6937,665.5244140625,1.2593134,1.5995021565476984E7,
6938,665.5243530273438,1.3256374,3601994.5190373533,
6939,665.5242919921875,1.3064472,4442472.287670761,
6940,665.5507202148438,1.4150427,2536183.5636059684,
6941,665.6094665527344,1.6156658,742295.7547511242,
6942,665.6280212402344,1.3815207,781333.6133802265,
6943,665.6649475097656,1.6188851,2211453.0112977154,
6944,665.6639404296875,1.6392779,482259.1498864613,
6945,665.664794921875,1.6188851,1165125.4912934864,
6946,666.002197265625,1.9933137,279117.0857204089,
6947,666.003173828125,2.0113391,399383.8301231758,
6948,666.3078002929688,0.28626729,219262.06032572073,
6949,666.3082275390625,0.26095832,105175.8938204392,
6950,666.3593139648438,0.46614191,124726.2022580849,
6951,666.434814453125,0.38280177,355893.4184967912,
6952,666.434814453125,0.27564224,141780.2785563541,
6953,666.527099609375,1.2528082,2143767.412794093,
6954,666.5272521972656,1.3032707,515716.1308713804,
6955,666.527099609375,1.3226089,421085.4273478987,
6956,666.5268249511719,1.2593134,1056366.1315038744,
6957,666.5548706054688,1.4182199,1543498.6007922126,
6958,666.5549621582031,1.4182199,1008884.5718850875,
6959,666.6405029296875,1.4218406,8786315.084450774,
6960,666.640869140625,1.4876125,2189193.01550964,
6961,666.6405029296875,1.3565943,436193.58240393555,
6962,666.640380859375,1.4281037,3568636.118934026,
6963,666.6726684570312,1.6458488,424425.3392635321,
6964,666.6679077148438,1.6188851,172286.64830737404,
6965,666.9804382324219,1.9903891,1938790.5067800079,
6966,666.9820556640625,0.14468211,30920.26901770667,
6967,666.9817504882812,0.012426843,9490.908626759092,
6968,666.980224609375,1.9962392,1100452.7437691288,
6969,667.1966552734375,0.48317061,260670.5449308472,
6970,667.2346801757812,0.44406949,105508.36032412967,
6971,667.4319763183594,0.85410472,4511220.150742615,
6972,667.4316101074219,0.92347657,682956.4184938559,
6973,667.4366455078125,0.37573598,107464.5765120865,
6974,667.4330444335938,2.1318117,68788.12774043449,
6975,667.4322204589844,0.89417139,353302.2081445234,
6976,667.5280151367188,1.3256374,2.2531653666136574E7,
6977,667.6437377929688,1.4281037,3171157.237548081,
6978,667.6439819335938,1.4906924,982630.9098774444,
6979,667.644287109375,1.4817079,518763.77896293683,
6980,667.6437377929688,1.4182199,2347485.3110674378,
6981,668.1973266601562,0.48649809,120874.25003330178,
6982,668.4356079101562,0.85047511,1348702.4628993182,
6983,668.4351806640625,0.86864904,391654.51541251136,
6984,668.5316772460938,1.3256374,1.319739315374397E7,
6985,668.595947265625,1.3783885,8362370.659130637,
6986,668.6562194824219,1.5303205,1.9148975029159732E7,
6987,668.6561889648438,1.5729647,652789.3329727586,
6988,668.8941040039062,0.074249408,222342.23979615793,
6989,668.8954772949219,2.0317825,118700.49500488986,
6990,669.2111511230469,0.61170354,218338.85355805248,
6991,669.3621215820312,0.29290164,630048.4752123979,
6992,669.4472351074219,0.95250786,331493.14889056043,
6993,669.4423217773438,0.84342301,219426.2815399425,
6994,669.4486694335938,2.1205231,79309.19293270285,
6995,669.5428466796875,1.3723006,9623448.825780952,
6996,669.5350036621094,1.3256374,2936223.4647144317,
6997,669.5430908203125,1.4121319,517199.98202820966,
6998,669.5676879882812,1.3596728,1.4295040516306099E7,
6999,669.56689453125,1.3032707,3867188.7751409677,
7000,669.5676879882812,1.3846152,7965149.490362985,
7001,669.5674133300781,1.8715953,2717381.6749871243,
7002,669.567626953125,1.8154243,1403459.5175638166,
7003,669.5674438476562,1.889799,2018117.1404940283,
7004,669.5677795410156,1.8361598,1928449.5499207685,
7005,669.5680541992188,1.8629306,1015721.6473556171,
7006,669.6000366210938,1.3783885,3012705.7382512726,
7007,669.5988159179688,1.4182199,324182.1462684339,
7008,669.659423828125,1.5303205,8790484.420290858,
7009,670.3633422851562,0.29290164,360268.51410341694,
7010,670.4432678222656,0.71058541,1174347.8197697978,
7011,670.4435424804688,0.74259794,77247.24860910894,
7012,670.54345703125,1.3723006,4833122.779685825,
7013,670.5407104492188,1.3315985,350671.9873882449,
7014,670.545654296875,0.59740406,80176.65263898109,
7015,670.5718994140625,1.3565943,6543422.376061488,
7016,670.5714721679688,1.877366,1222067.6440687461,
7017,670.5707397460938,1.3032707,2116011.1707626283,
7018,670.5741577148438,1.3783885,4212497.10347851,
7019,670.6117553710938,1.4787386,8.95729873368558E7,
7020,670.6621704101562,1.5303205,1849658.551376255,
7021,670.66259765625,1.5401059,474233.6911220651,
7022,671.2354736328125,0.29653752,129372.10754542956,
7023,671.3594970703125,0.28626729,269610.4675208717,
7024,671.446044921875,0.71058541,511194.23697762523,
7025,671.486083984375,0.71421706,356959.137591562,
7026,671.5485229492188,1.3693881,751412.2553473151,
7027,671.5596313476562,1.443384,996136.2634951826,
7028,671.5740356445312,1.8154243,428036.7660448191,
7029,671.5745849609375,1.3783885,1290077.5394945608,
7030,671.5738525390625,1.3533803,395492.2415551899,
7031,671.6150512695312,1.4787386,4.2134464547556914E7,
7032,672.42138671875,0.61170354,255178.1256176105,
7033,672.4210815429688,0.59375544,104302.62597659073,
7034,672.4585876464844,0.80630306,4674193.206723232,
7035,672.4589233398438,0.72502223,131472.59231020277,
7036,672.4589233398438,0.85410472,105894.29957176161,
7037,672.4970703125,1.0263399,8873196.997597883,
7038,672.4900207519531,0.82027023,165384.32207564992,
7039,672.4909362792969,0.71784681,130324.42621297447,
7040,672.4924926757812,0.74259794,85852.32516658837,
7041,672.5272827148438,0.15209787,24785.00527779612,
7042,672.5415649414062,0.83431884,190546.6893383118,
7043,672.5415649414062,0.86138067,198966.89923971466,
7044,672.5669555664062,1.4311152,510318.22308581375,
7045,672.5652770996094,1.453099,297540.58920112334,
7046,672.6276245117188,1.5792459,1.4584177274824893E8,
7047,672.618408203125,1.4688674,8051016.964315392,
7048,672.998291015625,1.9933137,1.9182913595787957E7,
7049,672.9977416992188,1.1185529,248582.429085654,
7050,672.9962768554688,0.074249408,117912.98754701277,
7051,672.998291015625,0.13356294,48881.3365750593,
7052,672.9984130859375,0.15209787,42845.55324654143,
7053,672.998291015625,0.11137751,28547.74749491599,
7054,673.1854858398438,0.47347784,168030.2553344475,
7055,673.1854858398438,0.49014036,58702.54382334129,
7056,673.2522583007812,0.44039447,127542.41018556678,
7057,673.3950805664062,0.44039447,241224.9449207835,
7058,673.463134765625,0.80992191,1659683.263343533,
7059,673.4645385742188,0.73229376,110013.38243025765,
7060,673.482666015625,0.94940994,714952.2351004663,
7061,673.48291015625,2.0831475,60233.30361969175,
7062,673.5020141601562,1.0263399,3828112.6480368837,
7063,673.5004577636719,1.3407286,484364.23312218895,
7064,673.5036010742188,0.90738297,411177.1678077758,
7065,673.5024108886719,0.77545212,201236.06710302725,
7066,673.5029296875,0.76103058,119025.40498953659,
7067,673.5023193359375,0.78565937,77315.95923138523,
7068,673.5030822753906,0.90070779,227709.57638898725,
7069,673.5394287109375,1.4787386,1.1639808269278703E7,
7070,673.5396728515625,1.5432699,2690783.9051564964,
7071,673.5361938476562,0.012426843,5221.131442915667,
7072,673.5393676757812,1.4787386,6781761.720973124,
7073,673.5736083984375,1.5401059,275130.27496359317,
7074,673.5711669921875,1.5303205,164035.8386646124,
7075,673.6318359375,1.5761449,6.723542633554736E7,
7076,673.6314697265625,1.5065861,2731928.7646200936,
7077,674.0023803710938,1.9991859,3235935.495462573,
7078,674.0021362304688,1.9903891,1212859.2800921272,
7079,674.00244140625,2.0245109,273262.649257825,
7080,674.2966918945312,0.18459842,223354.85862716736,
7081,674.2965698242188,0.20238217,122136.50563207496,
7082,674.3422241210938,0.25089391,548281.2164132205,
7083,674.3421936035156,0.29653752,340378.721468454,
7084,674.342041015625,0.22958803,310630.9534048126,
7085,674.4774169921875,0.90070779,647940.184771305,
7086,674.4703063964844,0.81302966,296942.71448035777,
7087,674.4767150878906,0.77181711,159968.69798194448,
7088,674.47705078125,0.91100492,307492.13917346305,
7089,674.5135498046875,1.1246445,7310003.621218692,
7090,674.5052490234375,1.0233128,619831.361867345,
7091,674.5078125,0.89769848,126968.43531699374,
7092,674.5065307617188,0.78565937,88629.19998197854,
7093,674.5072631835938,0.12987279,110035.22548191789,
7094,674.5069580078125,0.74259794,62750.108618374215,
7095,674.51123046875,0.012426843,4984.178120126244,
7096,674.5133666992188,1.1340742,3612605.4182133875,
7097,674.5426025390625,1.4876125,5224455.854433665,
7098,674.5436401367188,1.5401059,1141252.1383191596,
7099,674.5433959960938,1.5204163,209620.43072015568,
7100,674.5860595703125,1.5335178,2023581.6581473104,
7101,674.5866088867188,1.5432699,685039.1327930674,
7102,674.635009765625,1.5729647,1.4437149506561246E7,
7103,674.6471252441406,1.4787386,4948221.167282625,
7104,674.6466064453125,1.4787386,2269203.2397033744,
7105,675.0039672851562,1.9933137,723168.3913690313,
7106,675.48046875,0.90738297,362794.0500222479,
7107,675.5170288085938,1.1276691,2041874.9601228735,
7108,675.5177307128906,0.90738297,647377.7096796999,
7109,675.5348510742188,1.5204163,1669421.4996931916,
7110,675.5455932617188,0.91768822,7618412.700595054,
7111,675.554931640625,1.4182199,6744258.399540344,
7112,675.554931640625,1.453099,4351320.359547736,
7113,675.5895690917969,1.5303205,783167.6484342256,
7114,675.5899047851562,1.5401059,341901.31389600306,
7115,675.6378173828125,1.5761449,1447060.7580076014,
7116,675.6378173828125,1.569632,884354.6033010968,
7117,675.6494750976562,1.4787386,2191409.5604520068,
7118,675.6473083496094,1.6053758,1296308.6113867515,
7119,675.6427917480469,1.5895216,314750.61194512324,
7120,676.3583068847656,0.31644478,572662.9441597352,
7121,676.4931030273438,0.81302966,1.118476074154931E8,
7122,676.5491027832031,0.91768822,2741298.883257543,
7123,676.5582885742188,1.4182199,2405693.4885367337,
7124,676.5581359863281,1.4562064,1664287.9300943464,
7125,676.558349609375,1.4625521,610064.1241373513,
7126,676.549072265625,0.93621994,733100.4442262587,
7127,676.6229248046875,1.4787386,690080.3387152506,
7128,676.6229248046875,1.4657183,240539.32692112456,
7129,676.6622314453125,1.5761449,2059823.125804507,
7130,676.6610107421875,1.5104403,752677.1758573162,
7131,677.0094604492188,2.0145762,527029.6669596115,
7132,677.0094604492188,1.3256374,155688.51550265396,
7133,677.0128479003906,2.0390724,113902.88153788983,
7134,677.4964904785156,0.81302966,5.030867018392966E7,
7135,677.4982299804688,0.89769848,5376439.545214593,
7136,677.4984741210938,0.98552983,2833157.3280710606,
7137,677.5346374511719,1.3256374,2468246.756575108,
7138,677.5345764160156,1.3130447,1682890.656129384,
7139,677.5293579101562,0.88752932,197127.75186165038,
7140,677.5344848632812,1.3346422,1476649.1251619991,
7141,677.5518798828125,0.92647936,560310.3125236159,
7142,677.5513916015625,0.91768822,271300.70362358855,
7143,677.5704956054688,1.3565943,5751159.773739554,
7144,677.5613403320312,0.96599692,816860.3358785195,
7145,677.5700073242188,1.4182199,1329967.036504308,
7146,677.5614929199219,0.98552983,440333.70396685164,
7147,677.665771484375,1.5729647,1127003.9075828935,
7148,678.4805908203125,1.9724834,782117.6754380681,
7149,678.4805908203125,1.9933137,313652.02368450345,
7150,678.5079345703125,0.91768822,4.239520637900272E7,
7151,678.5011901855469,0.81302966,1.1683012838556048E7,
7152,678.537841796875,1.3162144,947989.0449951561,
7153,678.5391235351562,1.3407286,461077.5256064037,
7154,678.5380859375,1.3064472,399982.9505789988,
7155,678.563232421875,0.96244077,399564.57015295327,
7156,678.5742797851562,1.3663916,2563779.685830561,
7157,678.5748901367188,1.4182199,561820.2756318705,
7158,678.5740356445312,1.3596728,1668586.7028687934,
7159,678.6776733398438,1.6614196,3727165.269532787,
7160,678.6773071289062,1.5335178,1231742.6851328467,
7161,679.0164184570312,1.9991859,3.943000419251956E7,
7162,679.0153503417969,0.074249408,210149.8066173078,
7163,679.0162963867188,0.26462042,58633.05030612536,
7164,679.0172424316406,2.086861,81498.20966048393,
7165,679.0474243164062,1.9933137,1913592.5093377535,
7166,679.0479125976562,1.806426,273248.22958509356,
7167,679.04541015625,1.9991859,768087.4009076303,
7168,679.4783325195312,0.61523949,361183.3275827056,
7169,679.492431640625,1.2624338,4452221.160315934,
7170,679.4924011230469,1.3032707,2655377.126857877,
7171,679.4920654296875,1.3256374,1860021.3227720512,
7172,679.4847412109375,2.2331565,50957.8337406201,
7173,679.486572265625,2.1619585,21214.44794732191,
7174,679.4847412109375,2.2067444,35162.33265133031,
7175,679.4928894042969,1.2624338,2849269.6965423985,
7176,679.5116577148438,0.91768822,1.5960266995088175E7,
7177,679.5043029785156,0.81302966,1563672.0011160537,
7178,679.5113525390625,0.94613563,1060692.5717280342,
7179,679.5767822265625,0.86864904,380770.75633811444,
7180,679.5888671875,1.9221036,4.7198005019285366E7,
7181,679.5888366699219,1.4787386,5567505.051665248,
7182,679.589111328125,1.4498403,4784045.81319748,
7183,679.6816101074219,1.6649273,1507275.9154300296,
7184,679.6813354492188,1.5401059,574209.4083754723,
7185,680.0194091796875,1.9991859,5807139.002596881,
7186,680.3139343261719,0.20590161,1838230.5350399013,
7187,680.314453125,0.18459842,389101.7549181632,
7188,680.3132934570312,0.22595788,103207.88446215463,
7189,680.4519653320312,0.41558763,450914.9237551082,
7190,680.4815673828125,1.1097451,4411487.397840789,
7191,680.4821166992188,1.140468,343241.8661508773,
7192,680.4815673828125,1.1155837,2077413.4547947326,
7193,680.4963684082031,1.2593134,1464292.4376753678,
7194,680.4956665039062,1.3226089,967687.8600656202,
7195,680.4965209960938,1.3032707,753055.4873144935,
7196,680.515380859375,0.92347657,4012204.69290085,
7197,680.5927124023438,1.9221036,2.2678264465793107E7,
7198,680.5920715332031,1.4787386,3461159.7529995064,
7199,680.5932006835938,1.4466283,1694893.13026724,
7200,680.5922241210938,1.6260429,117729.35128321989,
7201,680.9848327636719,1.9991859,566023.2571265707,
7202,680.9866943359375,0.012426843,4827.865858723235,
7203,680.9834594726562,2.0209262,221766.63924187128,
7204,681.0227661132812,1.9991859,1591208.8989846625,
7205,681.0225830078125,2.0245109,105060.9347902959,
7206,681.3168029785156,0.20590161,539180.2043510389,
7207,681.3164367675781,0.18459842,154841.4858326484,
7208,681.44873046875,0.83774321,572595.8894175662,
7209,681.4541625976562,0.42290907,150309.84269706337,
7210,681.4850463867188,1.1097451,2113962.6434244583,
7211,681.4852905273438,1.957774,428555.0762154354,
7212,681.4823608398438,0.47347784,280013.9887910398,
7213,681.4852905273438,1.6330617,136541.90336662735,
7214,681.4852905273438,1.9724834,204048.60869737287,
7215,681.484619140625,1.1155837,916476.8647263669,
7216,681.516357421875,0.92347657,494805.362702849,
7217,681.529296875,1.2528082,2044777.3674228685,
7218,681.529541015625,1.1980556,1221892.3139825684,
7219,681.529296875,1.140468,212725.3028629703,
7220,681.52978515625,1.2462026,1010799.0586254515,
7221,681.5955200195312,1.9163496,4795481.44089864,
7222,681.595458984375,1.4817079,311338.2243641241,
7223,681.595458984375,1.5140621,172707.54451734235,
7224,681.6531372070312,0.66825206,307391.1335481184,
7225,681.9920654296875,1.9991859,473975.9891779741,
7226,682.3281860351562,0.32284587,484739.05470075,
7227,682.4057006835938,0.49014036,203495.5354409972,
7228,682.4506225585938,0.84342301,275101.14162591106,
7229,682.5790100097656,1.4150427,3.2239646037693627E7,
7230,682.5795288085938,1.4817079,899824.5284598728,
7231,682.5790405273438,2.0794471,52037.02656642194,
7232,682.578125,2.1205231,36740.142793693005,
7233,682.5793762207031,1.4657183,1009968.7714406283,
7234,682.6106567382812,1.4372647,631579.8453521265,
7235,682.6106567382812,1.4058152,301997.776228691,
7236,682.6102905273438,1.4372647,353492.84711503075,
7237,682.6369018554688,1.6121956,1828467.939532593,
7238,682.6479187011719,1.5401059,691943.1173589875,
7239,682.6553955078125,0.67135414,127731.26042842936,
7240,682.6729736328125,1.5663741,1356178.8148547849,
7241,682.6716918945312,1.5792459,560615.2060237533,
7242,682.671875,1.5895216,145938.77522718688,
7243,683.0269775390625,2.0021699,774236.7810751849,
7244,683.3998413085938,0.84683066,148743.8126540091,
7245,683.5016479492188,1.328637,2590805.17617806,
7246,683.5019226074219,1.3375849,766180.6363006992,
7247,683.5592041015625,1.4402266,1032114.7127184336,
7248,683.5831909179688,1.4182199,1.5800006654281635E7,
7249,683.582763671875,1.4657183,679264.5548141267,
7250,683.6395263671875,1.602523,803787.2892363718,
7251,683.63916015625,1.6121956,612322.7945579987,
7252,683.6768188476562,1.5792459,569668.4523467832,
7253,683.6768188476562,1.5630764,268583.93974115525,
7254,684.279052734375,0.53612316,271926.0547832766,
7255,684.506103515625,1.3256374,1183713.15815999,
7256,684.4983520507812,0.99140649,523495.5169164265,
7257,684.4983520507812,0.97565022,205594.02840838247,
7258,684.586181640625,1.4150427,3698797.617522548,
7259,684.59423828125,1.5172053,2128948.197215425,
7260,684.6283569335938,1.5104403,5361381.4378732415,
7261,684.6284790039062,1.5104403,4921383.0625384,
7262,684.6280517578125,1.5401059,1418827.0925857301,
7263,684.6650390625,1.6260429,526691.8810979064,
7264,684.955078125,2.0021699,456023.61719395174,
7265,685.0655822753906,1.9991859,7256426.659224017,
7266,685.0655517578125,1.9991859,3767990.1235147812,
7267,685.065673828125,2.0179366,1502140.9151774046,
7268,685.43701171875,1.1155837,7192607.266703684,
7269,685.4380493164062,1.9695838,734728.5622231892,
7270,685.4378967285156,1.9845741,662932.1721605583,
7271,685.4378662109375,0.012426843,5925.367724677093,
7272,685.4374389648438,1.9933137,260547.18399675496,
7273,685.5183715820312,1.3723006,3570658.793532762,
7274,685.5186462402344,1.3256374,449695.86710990616,
7275,685.5185546875,1.3783885,1615906.8763792638,
7276,685.5529174804688,1.5303205,893832.0431737498,
7277,685.5535888671875,1.5065861,495580.4967885009,
7278,685.598876953125,1.5172053,849797.4973769967,
7279,685.5908813476562,1.4091012,318286.9442834045,
7280,685.5997619628906,1.5065861,173575.9587785627,
7281,685.6317138671875,1.5065861,1459740.8802416339,
7282,685.6268920898438,0.97902791,393408.5577577043,
7283,685.6310424804688,1.5303205,1702002.651737997,
7284,686.0686340332031,1.9874803,847296.3258941304,
7285,686.3948974609375,1.3632923,1312997.0074003988,
7286,686.4400634765625,1.1155837,3324101.324927282,
7287,686.4389038085938,0.61523949,285370.54597683693,
7288,686.440185546875,1.1372216,571009.5935729175,
7289,686.475341796875,0.86501471,508310.4665582338,
7290,686.5133972167969,1.0859378,9784212.04900083,
7291,686.5225219726562,1.3693881,1363233.3310950105,
7292,686.5133056640625,1.061428,2664088.1037690127,
7293,686.5435180664062,0.50801023,165514.35843968898,
7294,686.5576782226562,1.5172053,452405.15705446695,
7295,686.5950317382812,1.3693881,2.1241041129990604E7,
7296,686.5948791503906,1.4027683,9140559.839680487,
7297,686.6442260742188,1.6188851,2.27219496509881E7,
7298,687.480224609375,0.86501471,143341.7440924568,
7299,687.5166015625,1.0888524,3472580.73818997,
7300,687.5167846679688,1.0580571,1467166.5394239342,
7301,687.5162353515625,1.1008618,712233.7690871375,
7302,687.5342407226562,1.4150427,7.464341093655425E7,
7303,687.5923461914062,1.6121956,2.7823436422080383E7,
7304,687.599853515625,1.3693881,9126355.124198532,
7305,687.5979919433594,1.4027683,3987219.9673451204,
7306,687.59912109375,1.3693881,6759318.116821593,
7307,687.5924072265625,1.6749348,527594.572943343,
7308,687.5924072265625,1.6584034,542556.4749088176,
7309,687.6468505859375,1.6188851,2.032358703570252E7,
7310,687.6465454101562,1.6188851,1.1364242568097698E7,
7311,688.4564208984375,0.61523949,1297071.3314416227,
7312,688.4568481445312,0.56437903,207688.95963978514,
7313,688.4568481445312,0.60104919,282193.92945092084,
7314,688.492919921875,0.95883401,1.0507996737402044E8,
7315,688.4930114746094,1.0201319,1339541.7725499414,
7316,688.4931945800781,2.0463829,93974.25143648281,
7317,688.4943237304688,2.0720266,69282.64380038668,
7318,688.4927368164062,2.086861,39244.92089998825,
7319,688.5377807617188,1.4182199,3.695058213023539E7,
7320,688.529052734375,1.1818154,2838846.359197476,
7321,688.5296630859375,1.2012177,934260.1399575083,
7322,688.537353515625,1.4787386,864883.919628003,
7323,688.595703125,1.6121956,1.2887788871458126E7,
7324,688.6018371582031,1.5761449,3392500.3763836017,
7325,688.6008911132812,1.3632923,1337033.2661266853,
7326,688.597412109375,1.4121319,428408.52077231405,
7327,688.6021728515625,1.3723006,891654.566382749,
7328,688.6490173339844,1.6121956,3084996.7677678685,
7329,688.6488037109375,1.6121956,3482709.8115501534,
7330,688.9711303710938,0.080111207,289343.93233438005,
7331,689.414794921875,0.85047511,1425353.9724311659,
7332,689.4149780273438,0.91768822,148836.22024844988,
7333,689.4149169921875,0.87216571,245771.72407294586,
7334,689.4594116210938,0.61523949,444935.19550698734,
7335,689.4733276367188,0.29290164,320613.56137649046,
7336,689.4961242675781,0.95883401,4.351973504179031E7,
7337,689.4961853027344,1.0201319,650129.3214171611,
7338,689.4960327148438,0.87216571,131060.18827846352,
7339,689.4962158203125,1.0070799,504748.7789429968,
7340,689.4977416992188,0.85047511,64593.57989919183,
7341,689.51318359375,1.484624,828167.5433235907,
7342,689.5151672363281,1.5401059,516754.79200659686,
7343,689.5155639648438,1.5401059,321915.81072244013,
7344,689.51318359375,1.4938751,255051.05283872364,
7345,689.5408325195312,1.4091012,9060975.278594049,
7346,689.5484619140625,1.5172053,5155358.552863117,
7347,689.5321655273438,1.1697108,832389.939751119,
7348,689.5609130859375,0.98849497,2.6229141957070157E7,
7349,689.5735473632812,1.5401059,401704.4871520331,
7350,689.5743408203125,1.5600417,329344.1869547339,
7351,689.60693359375,1.569632,4036407.884125423,
7352,689.5987548828125,1.6156658,2649330.6954080756,
7353,689.6472778320312,1.9546907,694741.9469619255,
7354,689.6521606445312,1.6188851,555567.8549828464,
7355,689.6528930664062,1.6188851,371082.5271725635,
7356,690.384765625,1.4027683,565726.2449850093,
7357,690.3871765136719,1.3783885,555670.5438740675,
7358,690.3876953125,1.3407286,234221.88044812635,
7359,690.389404296875,1.3500812,305305.4229803405,
7360,690.4186096191406,0.85773276,452388.61064727214,
7361,690.4342041015625,0.43716154,94395.79211952763,
7362,690.4725341796875,0.62167173,390427.78290950664,
7363,690.4722290039062,0.65390508,183370.70737102124,
7364,690.4735717773438,0.58184877,88431.9877291363,
7365,690.4768981933594,0.29653752,112826.84880834862,
7366,690.5083618164062,1.0707951,1.801867653913227E7,
7367,690.5054931640625,0.95883401,1.8951641197957177E7,
7368,690.5095825195312,2.0572225,749387.2995391999,
7369,690.5098876953125,2.1318117,656724.7819761512,
7370,690.5093994140625,2.0905777,718824.5796367459,
7371,690.5083618164062,0.096557773,37097.377261366426,
7372,690.5083618164062,1.0769882,9781252.639861323,
7373,690.5525512695312,1.5140621,2705685.8128690296,
7374,690.5439147949219,1.0888524,2214803.501108601,
7375,690.5433349609375,1.4182199,994752.7976461768,
7376,690.5433959960938,1.106792,792718.8552973286,
7377,690.541259765625,1.0645095,569636.5373786286,
7378,690.5521850585938,1.524033,1096655.8890055448,
7379,690.5641479492188,0.98849497,1.1624206073933482E7,
7380,690.6097106933594,1.5729647,1563797.8944400381,
7381,690.6028442382812,1.6156658,386230.1720046553,
7382,690.60986328125,1.5630764,479777.17675659095,
7383,690.60302734375,1.6089876,204132.92344996822,
7384,690.9439697265625,0.012426843,12961.320279466307,
7385,690.9722290039062,1.9991859,2418135.226678693,
