row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
9411,785.5171203613281,1.0170111,1263.6313613631794,1.0E12,785.5171203613281,1.0170111,1.0137336,1.0325403,471714.3125,449812.4139108309,0,0.011775153495518165,785.5156860351562,785.5191040039062,
9412,785.5165405273438,0.66825206,1146.2947104908174,1.0E12,785.5165405273438,0.66825206,0.65036701,0.67135414,378503.21875,437996.2188304792,0,0.010058982350680479,785.51416015625,785.517578125,
9413,785.5162658691406,0.66099786,628.6541354815663,1.0E12,785.5162658691406,0.66099786,0.65036701,0.66462704,356132.625,288070.9057237883,0,0.02860835204204437,785.514892578125,785.5167846679688,
9414,785.5161743164062,1.0170111,669.4838598967265,1.0E12,785.5161743164062,1.0170111,1.0070799,1.0233128,471714.3125,419665.6223766604,0,0.01497429676424189,785.5147094726562,785.5191040039062,
9415,785.5326538085938,0.48004074,1634.527713018847,1.0E12,785.5326538085938,0.48004074,0.47347784,0.49341912,308334.34375,286303.3019608031,0,0.020602656467287928,785.53173828125,785.5340576171875,
9416,785.5906982421875,1.0947888,432.47471777269936,1.0E12,785.5906982421875,1.0947888,1.0480321,1.1498893,8.8193216E7,2.0136544993245742E8,0,0.02738898113333854,785.5819702148438,785.5909423828125,
9417,785.5898132324219,1.2845911,775.6432544199691,332.69751537940886,785.5898132324219,1.2845911,1.2494567,1.2935572,2.7088318E7,3.922576701224152E7,0,0.03748093102126604,785.5867919921875,785.5902709960938,
9418,785.5909118652344,0.86501471,873.1512278996483,1.0E12,785.5909118652344,0.86501471,0.84683066,0.87216571,311585.0625,364280.5993819127,0,0.018117901086196708,785.58984375,785.5933227539062,
9419,785.5915832519531,2.0463829,803.434792732169,1.0E12,785.5915832519531,2.0463829,2.0354262,2.0646047,348522.84375,346402.51277573226,0,0.01706666566664161,785.5889282226562,785.59326171875,
9420,785.5916748046875,2.1205231,572.4710320778502,1.0E12,785.5916748046875,2.1205231,2.1130398,2.1318117,73741.734375,67373.55762004032,0,0.01787231537909051,785.59130859375,785.5928955078125,
9421,785.5924072265625,2.1544247,486.71692986699065,1.0E12,785.5924072265625,2.1544247,2.1506388,2.1733091,50723.19140625,62769.63166798327,0,0.017839859491431742,785.5912475585938,785.5944213867188,
9422,785.5911865234375,2.0831475,652.006049613729,1.0E12,785.5911865234375,2.0831475,2.0757255,2.0943013,155236.390625,104080.39526507912,0,0.009126511099380785,785.5899047851562,785.5926513671875,
9423,785.608642578125,1.6188851,977.7063028951904,1.0E12,785.608642578125,1.6188851,1.6089876,1.6361113,772635.0,968284.2988859063,0,0.026943359369664188,785.6072387695312,785.6102294921875,
9424,785.6278686523438,1.4372647,553.587537436377,1.0E12,785.6278686523438,1.4372647,1.4091012,1.4787386,1.7271106E7,3.201499832361533E7,0,0.028381535599087737,785.6263427734375,785.6323852539062,
9425,785.6550598144531,1.2721536,762.1149419207406,1.0E12,785.6550598144531,1.2721536,1.2559286,1.2935572,1.3246858E7,1.9870243806252073E7,1,0.031818490119712495,785.6541137695312,785.6557006835938,
9426,785.6655883789062,1.7448114,1090.5639175092037,1.0E12,785.6655883789062,1.7448114,1.7319322,1.7579269,4091872.0,4432879.196150245,0,0.0209965165047159,785.664794921875,785.6661987304688,
9427,785.66162109375,1.3906582,1512.0525528679764,1.0E12,785.66162109375,1.3906582,1.3783885,1.3966058,798605.75,710147.4812774032,0,0.029968348352210628,785.6597290039062,785.6671752929688,
9428,785.6549682617188,1.2845911,654.4296602054183,41.30902179677543,785.6549682617188,1.2845911,1.2814619,1.2935572,1.288301E7,7944100.960551036,1,0.01645603394856554,785.6544799804688,785.6557006835938,
9429,785.6532592773438,1.3226089,210.731348750479,1.0E12,785.6532592773438,1.3226089,1.3194068,1.3315985,2102821.75,1201322.8615488566,1,0.011068077826368317,785.6492309570312,785.6543579101562,
9430,785.6720581054688,1.4150427,1169.2876918533157,1.0E12,785.6720581054688,1.4150427,1.3996499,1.4250812,3938832.0,4273789.454154331,0,0.02182826632185808,785.6680297851562,785.6728515625,
9431,785.6720581054688,1.3438926,2840.4973221905957,1.0E12,785.6720581054688,1.3438926,1.3407286,1.3469156,518081.1875,236023.8865781247,0,0.011317959822861212,785.6681518554688,785.6748046875,
9432,785.6716918945312,1.4281037,912.0668389880632,1.0E12,785.6716918945312,1.4281037,1.4250812,1.4372647,3305095.5,1380695.2427400267,0,0.005721511295283754,785.6712646484375,785.6724243164062,
9433,785.9846801757812,2.0082923,1610.9834176771699,1.0E12,785.9846801757812,2.0082923,1.9991859,2.0145762,629479.625,531298.0590669354,0,0.0323680341784538,785.9835205078125,785.9856567382812,
9434,786.3472290039062,0.52561689,1137.8902099328884,1.0E12,786.3472290039062,0.52561689,0.51485706,0.53944912,607574.3125,723007.4993826229,0,0.020016663757354447,786.3462524414062,786.34814453125,
9435,786.5067749023438,1.0293117,1407.5393931403642,1.0E12,786.5067749023438,1.0293117,1.0107399,1.0414763,2432471.5,2669283.414052548,0,0.015890382397679703,786.5044555664062,786.51123046875,
9436,786.5280456542969,0.94940994,1015.8845901139136,1.0E12,786.5280456542969,0.94940994,0.93621994,0.96599692,5157453.5,7080157.295994225,1,0.02274304498434343,786.527587890625,786.5309448242188,
9437,786.5286254882812,0.74259794,1109.0116259383017,1.0E12,786.5286254882812,0.74259794,0.72502223,0.74969417,416619.71875,398503.40470245073,0,0.020381691414636194,786.5278930664062,786.5302124023438,
9438,786.5422973632812,0.98252732,1183.695111565938,1.0E12,786.5422973632812,0.98252732,0.96937106,0.99744916,1.0579602E7,1.0120893881369533E7,1,0.014820428616871939,786.53125,786.5436401367188,
9439,786.53173828125,0.92053768,2568.658408200603,1.0E12,786.53173828125,0.92053768,0.91461934,0.92053768,426348.34375,196791.30228919705,1,0.0261310432124221,786.5310668945312,786.53173828125,
9440,786.5361328125,0.48004074,2667.6348910731135,1.0E12,786.5361328125,0.48004074,0.47683102,0.48317061,228506.3125,95320.18810589524,0,0.009150143548782796,786.5354614257812,786.5361328125,
9441,786.5387573242188,2.0609183,1742.8808491969387,1.0E12,786.5387573242188,2.0609183,2.0535471,2.0609183,73515.234375,37095.32745907032,0,0.004874104773939347,786.5361938476562,786.5387573242188,
9442,786.5434875488281,1.0036371,398.0173817643439,1.0E12,786.5434875488281,1.0036371,0.99744916,1.0201319,4334239.5,4000382.9538688576,1,0.020265953518945334,786.5422973632812,786.5440673828125,
9443,786.5362854003906,2.0905777,902.7083998051232,1.0E12,786.5362854003906,2.0905777,2.0905777,2.1092519,34464.37890625,41275.09393437331,0,0.008416197567740813,786.5325317382812,786.5379638671875,
9444,786.5670166015625,0.95556996,1821.3917505689476,1.0E12,786.5670166015625,0.95556996,0.94940994,0.96599692,1997117.5,1526181.0334520624,0,0.013452795060863942,786.5661010742188,786.5684204101562,
9445,786.5671997070312,0.77181711,1301.884555746188,1.0E12,786.5671997070312,0.77181711,0.76103058,0.77909519,183300.375,142031.25655679073,0,0.015260429247517249,786.5656127929688,786.5676879882812,
9446,786.5667114257812,0.81665009,392.86616023919663,1.0E12,786.5667114257812,0.81665009,0.81665009,0.84683066,282664.1875,410040.92977292737,0,0.026158603884335885,786.5618896484375,786.5682983398438,
9447,786.567138671875,0.80630306,1734.8073562325037,1.0E12,786.567138671875,0.80630306,0.80316773,0.80992191,304729.46875,150031.29020283805,0,0.020413773916698297,786.5660400390625,786.567138671875,
9448,786.58349609375,1.0480321,1808.7903744764155,1.0E12,786.58349609375,1.0480321,1.0293117,1.0480321,1306016.125,946197.6412278726,0,0.00977321017235222,786.5801391601562,786.58837890625,
9449,786.6033325195312,1.1884077,626.5219812463547,14312.231053381483,786.6033325195312,1.1884077,1.1340742,1.2193259,8.74948864E8,1.609119814353894E9,1,0.026975710477838977,786.5955810546875,786.6036987304688,
9450,786.593994140625,1.0947888,528.715405115281,156.2508298742105,786.593994140625,1.0947888,1.051367,1.1097451,2.3342744E7,4.2309662409782365E7,0,0.02975391054020604,786.5927124023438,786.594970703125,
9451,786.6046752929688,2.0463829,541.4962724830987,24.94663153323998,786.6046752929688,2.0463829,2.0245109,2.0572225,2103629.0,2582893.9978490476,1,0.029257944706789107,786.6043701171875,786.605224609375,
9452,786.6046142578125,2.0831475,248.71311608495873,1.0E12,786.6046142578125,2.0831475,2.0794471,2.1017674,1391738.375,1269010.35010069,1,0.031184232994132977,786.6040649414062,786.6048583984375,
9453,786.6033325195312,1.1884077,117.68404799056646,14312.231053381483,786.6033325195312,1.1884077,1.1340742,1.2193259,8.74948864E8,1.609119814353894E9,1,0.026975710477838977,786.5955810546875,786.6036987304688,
9454,786.6399536132812,1.5401059,919.9632198781941,1.0E12,786.6399536132812,1.5401059,1.5104403,1.5465345,1.1303419E7,1.382523356947969E7,1,0.027931218577455175,786.6385498046875,786.6427001953125,
9455,786.6342468261719,1.4466283,634.4165931016419,1.0E12,786.6342468261719,1.4466283,1.4311152,1.4595078,5712292.0,7548678.265502222,0,0.0364963703230865,786.63232421875,786.6368408203125,
9456,786.6449584960938,1.3407286,1382.2262830687575,1.0E12,786.6449584960938,1.3407286,1.3407286,1.3565943,685256.625,517655.73854118935,0,0.008456154022409068,786.6448974609375,786.6499633789062,
9457,786.6328125,1.4372647,387.75558655908776,10.1952250497889,786.6328125,1.4372647,1.4218406,1.4402266,5151334.5,3768471.9731790097,0,0.014013967342605627,786.6312255859375,786.6353149414062,
9458,786.6591796875,1.2814619,811.857316964325,1.0E12,786.6591796875,1.2814619,1.2624338,1.2935572,5993596.0,8471329.202979034,0,0.056659018739981803,786.6565551757812,786.6597290039062,
9459,786.6685180664062,1.7448114,842.3280599207857,1.0E12,786.6685180664062,1.7448114,1.7291002,1.7579269,1927000.25,2619050.3257376337,0,0.01654492366801552,786.6679077148438,786.6708984375,
9460,786.658935546875,1.2814619,445.7153188253393,1.0E12,786.658935546875,1.2814619,1.2780936,1.2935572,5993596.0,4481249.772567726,0,0.01582721712531332,786.6565551757812,786.6591796875,
9461,786.668212890625,1.7448114,596.643041657362,1.0E12,786.668212890625,1.7448114,1.7413222,1.7579269,1927000.25,1452558.8581188708,0,0.01316692189628954,786.6679077148438,786.6708984375,
9462,786.6610717773438,1.3194068,723.6125156450855,1.0E12,786.6610717773438,1.3194068,1.3162144,1.3315985,1241203.125,624780.9982627543,0,0.0059660273802919495,786.65771484375,786.6616821289062,
9463,786.6844177246094,1.4562064,702.7253210568533,1.0E12,786.6844177246094,1.4562064,1.4311152,1.484624,5755724.5,9623368.920711001,0,0.02490186795129823,786.6747436523438,786.68505859375,
9464,786.6757202148438,1.4121319,1429.2074943757557,22.053882976169273,786.6757202148438,1.4121319,1.4058152,1.4182199,1202097.375,731746.5103439902,0,0.018234505326425232,786.6744384765625,786.6766967773438,
9465,786.6842956542969,1.4498403,330.5313379260373,1.0E12,786.6842956542969,1.4498403,1.4311152,1.453099,5349640.0,3719238.2870206395,0,0.009528160433544874,786.6747436523438,786.68505859375,
9466,786.732666015625,1.6976731,938.4767236242468,1.0E12,786.732666015625,1.6976731,1.6877665,1.7103648,1739177.0,1785566.4837883152,0,0.029718163824776322,786.73046875,786.73388671875,
9467,786.7340087890625,1.7481482,1365.1323099451572,1.0E12,786.7340087890625,1.7481482,1.7448114,1.7613305,753126.3125,643141.55048278,0,0.00625844181907298,786.7325439453125,786.7366943359375,
9468,786.810791015625,1.0769882,1570.3064617084453,1.0E12,786.810791015625,1.0769882,1.0707951,1.0859378,1419293.25,1102755.3382038693,0,0.05145000925576415,786.7999267578125,786.81396484375,
9469,786.8116455078125,1.0580571,1886.0995750449447,1.0E12,786.8116455078125,1.0580571,1.0544378,1.061428,936374.375,520619.44366368843,0,0.02891295078052636,786.8043212890625,786.818115234375,
9470,787.1958312988281,1.290539,988.2353612088186,1.0E12,787.1958312988281,1.290539,1.2780936,1.3096964,3039067.5,3445767.3125247913,0,0.018446239162685174,787.1885986328125,787.2083129882812,
9471,787.1935424804688,1.2967089,228.35713565753335,1.0E12,787.1935424804688,1.2967089,1.2935572,1.3096964,2338758.75,1385069.1527203012,0,0.009825487493467122,787.1885986328125,787.2083129882812,
9472,787.5103759765625,1.0293117,1607.5112552734047,1.0E12,787.5103759765625,1.0293117,1.0137336,1.0355467,1200611.75,1194457.5855431282,0,0.02829615374972927,787.509521484375,787.5123901367188,
9473,787.5105285644531,1.0233128,357.67876966699544,1.0E12,787.5105285644531,1.0233128,1.0137336,1.0263399,1078633.375,600127.9744256258,0,0.01145356687830179,787.5096435546875,787.5123901367188,
9474,787.5308227539062,0.95883401,1085.6486023797577,1.0E12,787.5308227539062,0.95883401,0.93979026,0.96599692,2198500.5,2552999.528780642,0,0.0836828683025419,787.528564453125,787.5313110351562,
9475,787.5319213867188,0.74259794,1240.3898711892652,1.0E12,787.5319213867188,0.74259794,0.73593059,0.75335142,208888.734375,208708.13155827645,0,0.022401849594412715,787.5308227539062,787.5332641601562,
9476,787.5308227539062,0.95250786,511.08848046609853,1.0E12,787.5308227539062,0.95250786,0.93979026,0.95556996,1666976.25,1335096.9237334768,0,0.01275766871685391,787.5296630859375,787.53125,
9477,787.5462341308594,0.98552983,1218.8031087598667,1.0E12,787.5462341308594,0.98552983,0.96937106,0.99434916,5073065.0,4795396.541690126,0,0.017311727613596672,787.5388793945312,787.5475463867188,
9478,787.570556640625,0.95883401,1517.1956031807445,1.0E12,787.570556640625,0.95883401,0.94613563,0.96599692,1082568.0,924639.3707263576,0,0.009538782974702786,787.5684814453125,787.5728149414062,
9479,787.570556640625,0.82729274,1986.4562701634782,1.0E12,787.570556640625,0.82729274,0.82366717,0.83069069,159540.1875,88100.93007328568,0,0.019355520149298755,787.568603515625,787.5714721679688,
9480,787.570556640625,0.81302966,1963.7126996855065,1.0E12,787.570556640625,0.81302966,0.80630306,0.81302966,173060.546875,85999.82363839244,0,0.01043542242395945,787.5695190429688,787.5715942382812,
9481,787.6066284179688,1.1884077,594.8355317266187,32192.499373051065,787.6066284179688,1.1884077,1.1340742,1.2433223,4.32210784E8,8.423592439081868E8,0,0.02722342030068381,787.5982055664062,787.6071166992188,
9482,787.6080627441406,2.0463829,617.9880354818558,15.462571964639809,787.6080627441406,2.0463829,2.0281512,2.0572225,1248326.75,1314383.1077789916,0,0.01578993489091518,787.6061401367188,787.6092529296875,
9483,787.6080627441406,2.1954138,248.93535543421086,1.0E12,787.6080627441406,2.1954138,2.1803236,2.2142705,193871.09375,328813.6831359868,0,0.05886731754395713,787.607666015625,787.6103515625,
9484,787.6062622070312,0.089853606,864.861881707332,1.0E12,787.6062622070312,0.089853606,0.089853606,0.10025986,54386.328125,36743.74769969135,0,0.013565187135974627,787.604248046875,787.6080932617188,
9485,787.6241455078125,1.6944471,1206.4090049669874,1.0E12,787.6241455078125,1.6944471,1.6817873,1.7072807,1935231.625,2197678.071989256,0,0.021582834024537867,787.6231079101562,787.6260375976562,
9486,787.6241455078125,1.700895,634.9547582764066,1.0E12,787.6241455078125,1.700895,1.6976731,1.7072807,1443256.625,763076.3404378106,0,0.01261609032444766,787.6231079101562,787.6259155273438,
9487,787.6422729492188,1.5303205,889.1458734233975,1.0E12,787.6422729492188,1.5303205,1.5172053,1.5465345,5496848.0,6745975.432956753,0,0.036929288326147613,787.6414794921875,787.6436157226562,
9488,787.6392822265625,1.4498403,704.068947804528,13.055947854040639,787.6392822265625,1.4498403,1.4372647,1.4657183,1609052.875,1445212.5967126836,0,0.01387247461549479,787.63623046875,787.6406860351562,
9489,787.637939453125,1.4281037,1002.0188365305142,1.0E12,787.637939453125,1.4281037,1.4281037,1.4372647,606107.375,347887.9983600037,0,0.009355882304060259,787.6361694335938,787.6380004882812,
9490,787.6427307128906,1.5401059,236.77308509127826,1.0E12,787.6427307128906,1.5401059,1.5367105,1.5729647,5109992.0,5673219.273346786,0,0.01767924973570012,787.6395874023438,787.6447143554688,
9491,787.6716918945312,1.3966058,616.9216244464427,1.0E12,787.6716918945312,1.3966058,1.3596728,1.4340677,5.9269328E7,1.0747475953828146E8,1,0.02920150371077268,787.669921875,787.6723022460938,
9492,787.6815795898438,1.8034927,1185.307451885353,1.0E12,787.6815795898438,1.8034927,1.7855785,1.8154243,9985870.0,1.235467055416203E7,0,0.020569695347548045,787.6809692382812,787.6826171875,
9493,787.6711730957031,1.3226089,650.8409037459372,1.0E12,787.6711730957031,1.3226089,1.2997853,1.3469156,5250414.0,8634835.390304808,0,0.027669528197900917,787.6639404296875,787.6729125976562,
9494,787.671630859375,1.7481482,1965.0977229261537,1.0E12,787.671630859375,1.7481482,1.7448114,1.7513826,903262.625,389399.9821085647,0,0.011516870592870543,787.6705932617188,787.6737060546875,
9495,787.671630859375,2.0463829,1550.6915917415595,20.248569431115474,787.671630859375,2.0463829,2.0427262,2.0500616,106788.203125,66071.60772337404,0,0.09299778817370719,787.67041015625,787.671875,
9496,787.6722106933594,2.0831475,697.652497765458,1.0E12,787.6722106933594,2.0831475,2.0720266,2.0831475,69589.109375,52829.9501185309,0,0.005814987402240845,787.6713256835938,787.673095703125,
9497,787.6718139648438,1.4027683,236.6700119823523,1.0E12,787.6718139648438,1.4027683,1.3996499,1.4340677,5.8792432E7,6.325291876512752E7,1,0.017130588644932887,787.6715087890625,787.6719970703125,
9498,787.7381286621094,1.6976731,1267.3100695296791,1.0E12,787.7381286621094,1.6976731,1.6817873,1.700895,953708.0625,725943.643872796,0,0.06409987374423465,787.7374877929688,787.7384643554688,
9499,787.73779296875,1.6877665,492.7964326561174,1.0E12,787.73779296875,1.6877665,1.6817873,1.6944471,453419.0625,323636.664550734,0,0.2718638765256016,787.7374877929688,787.7384643554688,
9500,788.1994018554688,1.290539,1111.0664217239716,1.0E12,788.1994018554688,1.290539,1.2814619,1.3064472,1482245.5,1821889.9900925537,0,0.024903849118621757,788.1929931640625,788.2103881835938,
9501,788.1982727050781,1.2967089,207.39975051546088,1.0E12,788.1982727050781,1.2967089,1.2935572,1.3064472,1030595.25,705952.9986856824,0,2.1608374323861783,788.1929931640625,788.2103881835938,
9502,788.5206909179688,1.2163613,1207.4306678587886,1.0E12,788.5206909179688,1.2163613,1.1980556,1.2193259,4951894.5,4646850.633864,0,0.014245829274702304,788.5198974609375,788.523193359375,
9503,788.5204467773438,1.0769882,3041.791849692707,1.0E12,788.5204467773438,1.0769882,1.0739061,1.0798691,1338474.25,544499.8094066203,0,0.008697950352715589,788.5179443359375,788.5220947265625,
9504,788.5221557617188,1.1038591,2672.188530699538,1.0E12,788.5221557617188,1.1038591,1.1008618,1.106792,978002.6875,478891.72535663453,0,0.022585656086474115,788.5221557617188,788.5250244140625,
9505,788.5206909179688,1.2012177,715.9738429774823,1.0E12,788.5206909179688,1.2012177,1.1980556,1.213305,3726012.0,3238610.7569430475,0,0.016364992694974267,788.5198974609375,788.523193359375,
9506,788.5465087890625,1.0293117,686.481349047801,484.992730530287,788.5465087890625,1.0293117,1.0137336,1.0480321,1.5588149E7,2.4557217850171536E7,1,0.042394978242416226,788.5458374023438,788.546875,
9507,788.54638671875,0.84342301,1107.186991573213,25.21345212351958,788.54638671875,0.84342301,0.82366717,0.85047511,3189300.5,3034190.19919346,1,0.020232236564551864,788.5450439453125,788.5467529296875,
9508,788.5467529296875,1.0107399,172.0996194084872,94.15469322838399,788.5467529296875,1.0107399,0.99744916,1.0137336,8305904.0,5754109.9248058405,1,0.011705697358527667,788.5458984375,788.5470581054688,
9509,788.5584411621094,1.0888524,1011.231553585977,109.16677263554303,788.5584411621094,1.0888524,1.0739061,1.1185529,1.82531E7,2.4892720841281395E7,1,0.02045736673699583,788.55419921875,788.5595703125,
9510,788.5521240234375,0.98252732,1336.3142128409704,11.477188921055985,788.5521240234375,0.98252732,0.96937106,0.99434916,1699455.0,1771782.8446280563,1,0.019736568397923038,788.550048828125,788.5556640625,
9511,788.5616149902344,0.95250786,2058.361738335073,15.509995712824514,788.5616149902344,0.95250786,0.94940994,0.95883401,1575801.125,855098.718617082,0,0.014568411035638662,788.5611572265625,788.5631103515625,
9512,788.5586242675781,1.2462026,1625.6885566433373,1.0E12,788.5586242675781,1.2462026,1.2342842,1.2494567,644540.25,515020.3874685907,0,0.010525059845318818,788.5535278320312,788.5660400390625,
9513,788.5505981445312,0.89769848,1867.1680217372082,1.0E12,788.5505981445312,0.89769848,0.89769848,0.90738297,687560.0,458880.13329337595,0,0.010118929002890242,788.548095703125,788.5515747070312,
9514,788.5488891601562,2.0535471,154.622960613129,15.519615352486941,788.5488891601562,2.0535471,2.0209262,2.0720266,1311334.5,3189998.098701934,0,0.04591415853055114,788.5476684570312,788.54931640625,
9515,788.5472412109375,0.68884719,1286.143679779395,1.0E12,788.5472412109375,0.68884719,0.68533371,0.69247954,720048.75,446395.31536888354,0,0.05662288451849218,788.547119140625,788.5472412109375,
9516,788.548828125,0.63948327,1359.1900907282534,1.0E12,788.548828125,0.63948327,0.62495547,0.63948327,212322.390625,144316.7476366216,0,0.010847610229909321,788.5471801757812,788.548828125,
9517,788.5489501953125,2.1393302,258.0679754614272,1.0E12,788.5489501953125,2.1393302,2.1280575,2.1506388,423558.46875,456539.9311677563,0,0.04635888397814014,788.5484008789062,788.5491333007812,
9518,788.5487670898438,2.0427262,216.54074867461392,1.0E12,788.5487670898438,2.0427262,2.0209262,2.0463829,1262632.625,1489917.1514028518,0,0.022254095060149748,788.5476684570312,788.54931640625,
9519,788.5480346679688,0.67805681,976.0329625949594,1.0E12,788.5480346679688,0.67805681,0.67135414,0.67805681,430337.03125,202485.66950287402,0,0.0048706030904662745,788.547119140625,788.5480346679688,
9520,788.5819702148438,0.84342301,762.9504386217351,1.0E12,788.5819702148438,0.84342301,0.83774321,0.86138067,164573.375,179807.30545439033,0,0.024133484973669628,788.5772094726562,788.5819702148438,
9521,788.59375,0.94286786,1386.222956631244,1.0E12,788.59375,0.94286786,0.93291159,0.94613563,2054525.875,1515443.8435483093,0,0.012472941798285508,788.5919799804688,788.5943603515625,
9522,788.59814453125,1.0859378,2667.836601808283,1.0E12,788.59814453125,1.0859378,1.0859378,1.0918628,931125.625,483958.728982496,0,0.040247804878875026,788.59814453125,788.6005249023438,
9523,788.5842590332031,0.87538709,1336.8782770663884,1.0E12,788.5842590332031,0.87538709,0.85773276,0.87538709,223198.921875,182475.05811834396,0,0.004301236529939079,788.5825805664062,788.5843505859375,
9524,788.5929565429688,0.92647936,1388.37880168037,1.0E12,788.5929565429688,0.92647936,0.91768822,0.92647936,1112398.0,423987.8277041327,0,0.004884264168241947,788.58984375,788.5930786132812,
9525,788.619140625,1.2814619,717.962204030402,33587.69720212555,788.619140625,1.2814619,1.2462026,1.3375849,1.22348032E9,2.2041314583453455E9,1,0.02511110624688584,788.6128540039062,788.6195678710938,
9526,788.60986328125,1.1847858,641.2155940364378,766.8114858009615,788.60986328125,1.1847858,1.1372216,1.2193259,1.21998248E8,2.1936241369870836E8,0,0.026396140071521357,788.609130859375,788.615478515625,
9527,788.618896484375,2.0463829,577.0589210372971,10.861033598826497,788.618896484375,2.0463829,2.0281512,2.0572225,2161018.5,2452102.144241895,0,0.032307786490977985,788.6176147460938,788.6194458007812,
9528,788.619140625,1.2814619,145.5354686837191,33587.69720212555,788.619140625,1.2814619,1.2462026,1.3375849,1.22348032E9,2.2041314583453455E9,1,0.02511110624688584,788.6128540039062,788.6195678710938,
9529,788.6510009765625,1.5465345,943.9714851051322,1.0E12,788.6510009765625,1.5465345,1.5367105,1.5564241,1859140.125,1863217.7873808797,0,0.022196093328026967,788.6491088867188,788.6538696289062,
9530,788.6505126953125,1.6225227,940.8888107313087,1.0E12,788.6505126953125,1.6225227,1.6121956,1.6361113,487814.5625,552523.3138527202,0,0.017869717592085888,788.6488647460938,788.65185546875,
9531,788.6505126953125,1.6225227,597.8309743403587,1.0E12,788.6505126953125,1.6225227,1.6121956,1.6294452,487814.5625,406212.2906399994,0,0.03039635663307183,788.6488647460938,788.65185546875,
9532,788.6748657226562,1.3966058,660.1470085073926,1.0E12,788.6748657226562,1.3966058,1.3723006,1.4250812,3.0268538E7,5.1268201637606956E7,0,0.027685753511654587,788.6737060546875,788.6754150390625,
9533,788.68505859375,1.8034927,1182.3089060081024,1.0E12,788.68505859375,1.8034927,1.7885567,1.818454,4986013.5,6443867.948577379,0,0.022080449956682457,788.6847534179688,788.6859130859375,
9534,788.6851806640625,1.8034927,339.85826967354603,1.0E12,788.6851806640625,1.8034927,1.7885567,1.806426,4986013.5,3673272.259532619,0,0.013448131340336955,788.6849365234375,788.6859130859375,
9535,788.6749267578125,1.4058152,278.9031054103063,1.0E12,788.6749267578125,1.4058152,1.3996499,1.4250812,2.9202104E7,2.8733725171583988E7,0,0.10113484005211926,788.6746215820312,788.6754150390625,
9536,789.4569702148438,0.48004074,1744.2901936196508,1.0E12,789.4569702148438,0.48004074,0.46981782,0.49341912,1424748.375,1142991.824795698,0,0.011668872907288352,789.4566040039062,789.4574584960938,
9537,789.5235595703125,1.2012177,825.6208348199663,1.0E12,789.5235595703125,1.2012177,1.1944351,1.2252687,2197233.25,2656140.5428196243,0,0.02201372592612194,789.521484375,789.5248413085938,
9538,789.5243530273438,1.2012177,1069.6850973350245,1.0E12,789.5243530273438,1.2012177,1.1944351,1.2043143,2197233.25,945972.2064352605,0,0.006369256997512451,789.5228271484375,789.5248413085938,
9539,789.5498046875,1.0293117,1004.3139161344028,1.0E12,789.5498046875,1.0293117,1.0201319,1.0384715,8100448.5,7316126.85682648,0,0.01767217171283697,789.5491943359375,789.5501708984375,
9540,789.550048828125,0.84342301,987.5988838920541,1.0E12,789.550048828125,0.84342301,0.83069069,0.86864904,1514089.625,1782750.473592419,0,0.020352567536367605,789.5487670898438,789.5507202148438,
9541,789.5496826171875,2.2180603,1202.605692767806,1.0E12,789.5496826171875,2.2180603,2.2142705,2.229393,76914.7421875,66428.60279374175,0,0.05478276124086001,789.5496826171875,789.5508422851562,
9542,789.5501708984375,1.0170111,192.38316811382572,1.0E12,789.5501708984375,1.0170111,1.0070799,1.0201319,5007849.5,3277385.9000528017,0,0.020648572664247578,789.5496215820312,789.5502319335938,
9543,789.5488891601562,1.0544378,1349.308440242434,1.0E12,789.5488891601562,1.0544378,1.0480321,1.0544378,3723629.25,1642575.2441902934,0,0.010218192989320363,789.5477905273438,789.5496826171875,
9544,789.5621337890625,1.0859378,1069.2731149654444,1.0E12,789.5621337890625,1.0859378,1.0739061,1.1155837,9038516.0,1.1947936280484335E7,0,0.021824064474126992,789.5551147460938,789.5635375976562,
9545,789.5637817382812,0.94940994,2069.7485865993044,1.0E12,789.5637817382812,0.94940994,0.94613563,0.95883401,1173656.25,705981.5640148957,0,0.009159726933257506,789.5632934570312,789.56591796875,
9546,789.5562133789062,1.2559286,2372.4378910264577,1.0E12,789.5562133789062,1.2559286,1.2494567,1.2559286,631625.4375,301080.98286609154,0,0.009881715259548285,789.5537719726562,789.5562133789062,
9547,789.552001953125,2.0535471,272.5909456828681,1.0E12,789.552001953125,2.0535471,2.0317825,2.0646047,645725.875,1026186.9173953101,0,0.04629730774110907,789.5509033203125,789.5532836914062,
9548,789.552001953125,2.0831475,206.10741878450295,1.0E12,789.552001953125,2.0831475,2.0794471,2.0980252,383911.0625,419007.4068168763,0,0.08089710243544657,789.551513671875,789.55224609375,
