"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
715.388137817383;0.34393985;"[M+H]+";1372;714.380861362283;715.388031005859;715.388244628906;0.34171176;0.34616794;0.09082486;0.00773803921215188;1.13289102652224;0.258644934647089;1e+12;6845115;8344806.5
814.675964355469;1.44730665;"[M+2H]2+";1373;812.669781997556;814.675415039062;814.676513671875;1.4472693;1.447344;0.0262624999999999;0.00619015418386335;2.06654665644402;0.376948727025036;500000000099.608;9456791;9906617
824.668029785156;1.4462124;"[2M+H+Na]2+";1373;812.669781997556;824.668029785156;824.668029785156;1.4451555;1.4472693;0.0722263500000001;0.00618400235486695;1.65042180606204;0.376519015435946;1e+12;23003546;27065098
758.608520507812;1.4462124;"[M+H]+";1374;757.601244052712;758.608459472656;758.608581542969;1.4451555;1.4472693;0.06784935;0.00927929157883301;1.38441928801639;0.326593768799715;1e+12;34249192;37886988
645.543548583984;1.4462124;"[M+H]+ ";1375;644.536272128884;645.54345703125;645.543640136719;1.4451555;1.4472693;0.052529;0.00308949094836033;0.999841871029549;0.118066680989128;1e+12;10768719;11119203
646.547164916992;1.4462124;"[M+H]+ +1";1375;644.536272128884;646.547088623047;646.547241210938;1.4451555;1.4472693;0.0514349;0.00155351359826692;1.1498396703635;0.212357482321528;1e+12;4566565;5315984
796.668914794922;1.4462124;"[M+H]+";1376;795.661638339822;796.668884277344;796.6689453125;1.4451555;1.4472693;0.0492425499999999;0.00154722034791421;1.14543534370946;0.0771208448635825;1e+12;9582749;11298465
634.614166259766;1.4462124;"[M+H]+";1377;633.606889804666;634.614135742188;634.614196777344;1.4451555;1.4472693;0.0678495;0.00308906668429154;1.13792120827031;0.00651178465019592;1e+12;3590800.25;4522080
1010.81341552734;1.4462121;"[M+H]+";1378;1009.80613907224;1010.81274414062;1010.81408691406;1.4407784;1.4516458;0.0459593999999999;0.00309514780260975;1.09615797775186;0.571122903614215;1e+12;1380850.5;1466758.625
635.597686767578;1.9509698;"[M+H]+";1381;634.590410312478;635.597595214844;635.597778320312;1.9509543;1.9509853;0.0426765499999999;0.00773765737449018;1.41666303206059;0.589244636411524;1e+12;3512341.25;3248059.75
828.554382324219;1.0073972;"[M+H]+ ";1382;827.547105869119;828.55419921875;828.554565429688;1.005246;1.0095484;0.057996345;0.00154746783528763;1.52727672783567;0.102848047126462;1e+12;51747668;60352136
829.557632446289;1.0063029;"[M+H]+ +1";1382;827.547105869119;829.557464599609;829.557800292969;1.005246;1.0073598;0.0590907900000001;3.11126983793831e-07;1.4545388840419;1.87980644489763e-05;1e+12;25797498;31189136
636.497283935547;1.00849145;"[M+H]+";1383;635.490007480447;636.497131347656;636.497436523438;1.005246;1.0117369;0.07878801;0.00619008347318509;0.904757361147593;0.134687349851283;1e+12;18470030;11878156
637.500610351562;1.00849145;"[M+H]+ ";1384;636.493333896462;637.50048828125;637.500732421875;1.005246;1.0117369;0.06893931;0.00773794021720244;0.980156159495379;0.129083298472216;1e+12;7070216;5383787.5
638.503829956054;1.00849155;"[M+H]+ +1";1384;636.493333896462;638.503448486328;638.504211425781;1.0030576;1.0139255;0.043770915;0.00309518315794875;1.14204175236522;0.329441707885337;1e+12;1600237.5;1323491.25
636.629974365234;1.5370669;"[M+H]+";1387;635.622841426775;636.629943847656;636.630004882812;1.5349019;1.5392319;0.0930435499999999;0.00156701933778758;0.934238463264149;0.0925240747129003;1e+12;4659986;5520360.5
658.612060546875;1.5359726;"[M+Na]+";1387;635.622841426775;658.611999511719;658.612121582031;1.5349019;1.5370433;0.0864779;0.00156694862710953;1.07817260910296;0.03668123859159;1e+12;43205288;44705088
674.585906982422;1.53597255;"[M+K]+";1387;635.622841426775;674.585754394531;674.586059570312;1.5326662;1.5392789;0.05690265;2.12132034430756e-07;1.80683673256271;0.626743657841873;1e+12;1552838.5;1400421.375
824.702072143554;1.5359726;"[M+H-H2O]+";1388;841.704277584002;824.701995849609;824.7021484375;1.5349019;1.5370433;0.0525253;0.00928530198647303;1.99999456058129;2.92321363901207e-05;1e+12;4946864;4880496
864.693496704102;1.5359726;"[M+Na]+";1388;841.704277584002;864.693328857422;864.693664550781;1.5349019;1.5370433;0.0514312500000001;0.0015477860333393;1.36870203886626;0.264270721587127;1e+12;5789860;5273042
1049.89715576172;1.5370671;"[M+H]+";1389;1048.88987930662;1049.89697265625;1049.89733886719;1.5370433;1.5370909;0.0667508999999999;0.0046427217039147;1.17855860700007;0.151550245372359;1e+12;3921292;3979537.5
797.569732666016;1.52174705;"[M+H]+";1393;796.562456210916;797.56884765625;797.570617675781;1.5217235;1.5217706;0.03832945;0.00156716075914389;0.843282937997122;0.0634658874650264;1e+12;1034633.3125;1181536.25
637.577972412109;1.5228413;"[M+H]+";1394;636.570695957009;637.577697753906;637.578247070312;1.5217706;1.523912;0.03829975;0.00464236815052397;1.91667618590697;0.353534543459058;1e+12;937759.125;957227.625
647.615188598633;1.52502985;"[M+H]+";1395;646.607912143533;647.614929199219;647.615447998047;1.5217706;1.5282891;0.04489515;0.00152812846482204;1.07447588351827;0.364551651070535;1e+12;978380;884812.3125
637.633331298828;1.53378405;"[M+H]+";1396;636.626054843728;637.633117675781;637.633544921875;1.5326662;1.5349019;0.0645703499999999;0.00465382328037912;1.43307727895971;0.518920012187193;1e+12;2526277.25;2885465.75
662.645935058594;1.53597255;"[M+H]+";1397;661.638658603494;662.645660400391;662.646209716797;1.5326662;1.5392789;0.0656648499999999;1.15258405333385e-05;1.24583983394295;0.680868686611743;1e+12;1720828.5;1470686.375
638.999603271484;2.00021225;"[M+H]+";1398;637.992326816384;638.999389648438;638.999816894531;1.9991337;2.0012908;0.06351805;2.48194480196452e-05;2.42637340284021;0.286364750247593;468.394628345212;1197874.5;1583637.375
804.636413574219;1.3094174;"[M+H]+";1399;803.629137119119;804.636169433594;804.636657714844;1.3072662;1.3115686;0.0766053;0.00308920810564779;2.52554271596492;0.357433027324521;1e+12;5551257.5;5292760
639.572525024414;1.31051165;"[M+H]+";1400;638.565248569314;639.572265625;639.572784423828;1.3094547;1.3115686;0.0536252500000001;0.00463628703220584;2.26828057284489;0.0256163650083653;1e+12;2220430.25;2836975
640.458557128906;0.74367624;"[M+H]+";1401;639.451280673806;640.458068847656;640.459045410156;0.74254459;0.74480789;0.05799679;0.0108327768928285;2.55003650844921;1.48495325460584;1e+12;654759.5;675620.1875
640.624908447266;1.4396465;"[M+Na]+ ";1402;617.633063103728;640.624877929688;640.624938964844;1.4385898;1.4407032;0.0492465999999999;0.0015412099402742;1.04528977074008;0.0645191995871216;1e+12;8779115;8627509
641.628326416016;1.43855225;"[M+Na]+ +1";1402;617.633063103728;641.628295898438;641.628356933594;1.4364013;1.4407032;0.0492426499999999;0.00464250957188028;1.64582471346319;0.0294223215108388;1e+12;3897680;4245568.5
656.596221923828;1.4396465;"[M+K]+ ";1402;617.633063103728;656.59619140625;656.596252441406;1.4385898;1.4407032;0.0733203499999999;0.00154170491502103;1.09986094963697;0.14122090821003;1e+12;10108029;9294224
657.599456787109;1.4396465;"[M+K]+ +1";1402;617.633063103728;657.599365234375;657.599548339844;1.4385898;1.4407032;0.06566075;0.00310144105296252;1.07364943792719;0.198435214961561;1e+12;4853309;4656484.5
641.510559082031;1.26674075;"[M+H]+";1406;640.503282626931;641.510498046875;641.510620117188;1.2656091;1.2678724;0.0470537999999999;0.00154757390130488;0.403364067018197;0.237686354638867;1e+12;2051425.75;1655371.125
808.625015258789;1.39149405;"[M+H]+";1407;807.617738803689;808.624938964844;808.625091552734;1.3904414;1.3925467;0.0875463;5.51543289317816e-06;0.952480222083588;0.067474513762972;1e+12;6060366;4975624.5
802.670959472656;1.39258835;"[M+H]+";1408;801.663683017556;802.670959472656;802.670959472656;1.3904414;1.3947353;0.0328284000000001;0;1.74998248481476;0.35353939008971;1e+12;2663978.5;3363064.5
643.583679199219;1.38821145;"[M+H]+";1409;642.576402744119;643.583465576172;643.583892822266;1.3881696;1.3882533;0.06127985;7.07106779783985e-08;1.1538430448885;3.46031791675825e-05;1e+12;2850630.5;2833856.5
745.595733642578;1.39149425;"[M+H]+";1410;744.588457187478;745.595581054688;745.595886230469;1.3903581;1.3926304;0.0634724499999999;6.01040763994447e-06;2.061324708105;0.228206392131988;1e+12;1939068.75;1732180.25
643.604354858398;1.44402385;"[M+H]+";1411;642.597078403298;643.60400390625;643.604705810547;1.4428922;1.4451555;0.0426766;0.00154743247994857;1.18746466082964;0.265115065810949;1e+12;1371462.375;1305445.25
644.377777099609;0.468433355;"[M+H]+";1412;643.370500644509;644.377746582031;644.377807617188;0.46729753;0.46956918;0.04486536;0.00464229743984592;1.45711685512324;0.363620082196804;1e+12;884577.3125;906352.6875
644.531723022461;1.3510059;"[M+H]+";1413;643.524446567361;644.531707763672;644.53173828125;1.3488589;1.3531529;0.0700392999999999;6.3639610306166e-06;1.20930292656241;0.107509599091802;1e+12;8345370;7579899.5
644.596221923828;1.48888895;"[M+H]+";1414;643.588945468728;644.59619140625;644.596252441406;1.4867378;1.4910401;0.06568655;0.00621002388441447;1.00087936675641;0.000505112440600156;1e+12;23099272;25947650
935.736877441406;1.4899832;"[M+H]+";1415;934.729600986306;935.736755371094;935.736999511719;1.4867378;1.4932286;0.0514607000000001;0.00462306413539758;1.13760904258444;0.192029682856891;25.8072331508596;8366798.5;9781825
644.934585571289;2.01558205;"[M+H]+";1416;643.927309116189;644.934509277344;644.934661865234;2.0144543;2.0167098;0.0624241000000001;0.00461769012386091;2.42079156700493;0.59922509849311;500000000037.829;797894.375;724647.3125
645.413818359375;0.745864785;"[M+Na]+";1417;622.424599239275;645.41357421875;645.4140625;0.74480789;0.74692168;0.08097652;0.0061900551889139;1.75001725395779;0.35355632865647;1e+12;10192348;10920807
661.387481689453;0.745864785;"[M+K]+ ";1417;622.424599239275;661.387145996094;661.387817382812;0.74480789;0.74692168;0.05580824;0.0170228037974711;1.62090680793362;0.334142293812597;1e+12;1420607.875;1683161.375
662.39111328125;0.74586485;"[M+K]+ +1";1417;622.424599239275;662.390625;662.3916015625;0.74261941;0.74911029;0.042677035;0.00464262978003308;2.60002677574809;0.848520770790056;1e+12;655999.625;659570.5625
647.420288085937;0.74477054;"[M+H]+";1418;646.413011630837;647.420043945312;647.420532226562;0.74473319;0.74480789;0.053619705;0.00154749611955894;2.78574846189701;0.303042664204387;1e+12;998040.75;1227441.875
660.461242675781;0.847632545;"[M+H]+";1421;659.453966220681;660.460876464844;660.461608886719;0.84759518;0.84766991;0.03611125;0.00464246714547341;2.37504150422228;0.530365088093614;1e+12;807296.375;770123.375
645.448486328125;0.847632615;"[M+H]+";1422;644.441209873025;645.448486328125;645.448486328125;0.84548136;0.84978387;0.05033693;0.00309543064532223;2.83333955277408;0.235759160603079;1e+12;596457.5625;678196.875
645.599365234375;1.4899832;"[M+H]+";1423;644.592088779275;645.599365234375;645.599365234375;1.4867378;1.4932286;0.0569321000000001;0.00620967033102395;1.13436720203635;0.376695405424973;1e+12;10175885;11938109
842.724975585938;1.48779465;"[M+H]+";1424;841.717699130838;842.724914550781;842.725036621094;1.4867378;1.4888515;0.0438009500000002;1.98697005513442e-05;1.68033012761466;0.251531921087407;500000000032.699;3639365.25;3566826.25
799.644775390625;1.48888895;"[M+H]+";1425;798.637498935525;799.644653320312;799.644897460938;1.4801722;1.4976057;0.0547434500000001;0.00926557370727786;1.13436171894976;0.942375660880453;1e+12;1210911.5;1511637.75
647.522857666016;1.3192664;"[M+H]+";1426;646.515581210916;647.522766113281;647.52294921875;1.3182095;1.3203233;0.0809822;0.00308878384157908;2.72749665171122;0.385959483416035;1e+12;1876032.25;2104718.25
889.652923583984;1.322549;"[M+H]+";1427;888.645647128884;889.652648925781;889.653198242188;1.3182095;1.3268885;0.0459653500000001;0.0123747222241551;5.03688258772484;3.48652421401686;1e+12;1641563;1514318.625
786.640045166016;1.54144395;"[M+H]+";1428;785.632768710916;786.639953613281;786.64013671875;1.5349019;1.547986;0.05799675;0.00773751595313386;1.06818654438849;0.803518942957943;1e+12;9730660;11318621
647.559661865234;1.54253835;"[M+H]+";1429;646.552385410134;647.5595703125;647.559753417969;1.5392789;1.5457978;0.0645625;0.00154757390130488;1.8181870295267;0.257161140083349;1e+12;2949266.25;2842033
647.617797851562;1.379457;"[M+H]+";1430;646.610521396462;647.617736816406;647.617858886719;1.3773101;1.3816039;0.0503369;0.00309472353854104;1.42223729505852;0.0314327756923693;1e+12;5318173;6288028
1315.06912231445;1.3783627;"[M+H]+";1431;1314.06184585935;1315.06896972656;1315.06927490234;1.3751215;1.3816039;0.0437710499999999;0.0030949356705754;1.89583305577181;0.382998616159046;1e+12;5583328.5;5820238.5
647.654541015625;1.61173195;"[M+H-H2O]+";1432;664.657829260525;647.654357910156;647.654724121094;1.6029539;1.62051;0.0712313;0.00169323789822945;2.47527881078349;1.68233257160905;1e+12;1975878.375;1695259.25
665.664733886719;1.61610905;"[M+H]+";1432;664.657829260525;665.66455078125;665.664916992188;1.6138966;1.6183215;0.0580998;0.00788381634616137;1.03212350503406;0.0454348813856004;1e+12;1193209.875;1295694.375
648.461074829102;0.71413096;"[M+H]+ ";1434;647.453798374002;648.4609375;648.461212158203;0.71409359;0.71416833;0.03829954;0.0108327910349642;1.66665852545774;0.471401264228997;1e+12;2577953.25;2909208
649.464630126953;0.7152252;"[M+H]+ +1";1434;647.453798374002;649.464538574219;649.464721679688;0.71416833;0.71628207;0.031733905;0.00464255906935503;1.41666565128519;0.353545851726879;1e+12;1050499.375;1165454.875
670.443206787109;0.7130367;"[M+Na]+";1434;647.453798374002;670.443054199219;670.443359375;0.71197981;0.71409359;0.0393938;0;2.29999061784882;0.424255108269427;1e+12;1115118.625;1395511.25
808.622695922852;1.545821;"[M+H]+";1437;807.615419467752;808.622406005859;808.622985839844;1.543656;1.547986;0.0503368;0;0.866889189688328;0.316814652738454;1e+12;2775222.25;3047539.5
648.563262939453;1.54363295;"[M+H]+";1438;647.555986484353;648.563232421875;648.563293457031;1.5414681;1.5457978;0.0536195;0.00154771532266119;1.88887221276558;0.157150346520237;1e+12;1320449;1388523.5
1038.84454345703;1.54472705;"[M+H]+";1439;1037.83726700193;1038.84448242188;1038.84460449219;1.5436089;1.5458452;0.0382996499999999;0.00154778603333938;1.34819038421715;0.315736803341043;1e+12;1055598.75;814441.6875
671.615112304688;1.4801348;"[M+H]+";1440;670.607835849588;671.615112304688;671.615112304688;1.4779836;1.482286;0.0755349500000001;0.00462271058200706;0.971372820609512;0.0410629255960533;1e+12;21973120;21354692
1370.12915039062;1.48232335;"[M+H]+ ";1441;1369.12187393552;1370.12908935547;1370.12921142578;1.4801722;1.4844745;0.0525552;1.97989898735032e-05;1.53471938341793;0.187740839153369;1e+12;12251561;12644797
1371.1322631836;1.4812291;"[M+H]+ +1";1441;1369.12187393552;1371.13214111328;1371.13238525391;1.4801722;1.482286;0.0525551500000001;1.98697005514816e-05;1.53478302534671;0.189584544363928;1e+12;11177877;12686634
648.629913330078;1.4812291;"[M+H]+";1442;647.622636874978;648.6298828125;648.629943847656;1.4801722;1.482286;0.0711577499999999;0.00156758502321232;1.41310189356608;0.179418077224938;1e+12;15092738;14521193
1418.17642211914;1.48232335;"[M+H]+";1443;1417.16914566404;1418.17633056641;1418.17651367188;1.482286;1.4823607;0.09085475;0.00771785838461681;0.983518141321329;0.0992114486748266;1e+12;11614375;11301232
696.628158569335;1.481229;"[M+H]+";1444;695.620882114235;696.628051757812;696.628265380859;1.4800973;1.4823607;0.0438009499999999;1.98697005512755e-05;2.0973989659411;0.338292486517065;1e+12;1447199.75;1276157.25
828.695098876953;1.493266;"[M+H]+";1446;827.687822421853;828.695068359375;828.695129394531;1.4932286;1.4933034;0.0645922499999999;0.0046623085617535;1.36969655479373;0.304452931701697;1e+12;39956352;41783368
851.681442260742;1.493266;"[M+H]+";1447;850.674165805642;851.681396484375;851.681488037109;1.4932286;1.4933034;0.05474375;0.00311487608180472;1.00751837153957;0.227404002926061;1e+12;22640038;25742706
649.633285522461;1.49217175;"[M+H]+";1448;648.626009067361;649.633270263672;649.63330078125;1.4910401;1.4933034;0.0777234999999999;0.00156737289117803;1.00080160904556;0.354160391792167;1e+12;6902443.5;7431984
926.661041259766;1.49326605;"[M+H]+";1449;925.653764804666;926.660400390625;926.661682128906;1.4867378;1.4997943;0.0416121999999999;1.9516147160677e-05;1.85173677428789;1.34313261714887;1e+12;1693357.25;2267042.5
784.624298095703;1.44292935;"[M+H]+";1450;783.617021640603;784.624206542969;784.624389648438;1.4407032;1.4451555;0.07660345;0.0092790087361204;1.19823990865356;0.12321832827564;1e+12;32457912;31484980
650.645416259766;1.44292935;"[M+H]+";1451;649.638139804666;650.645324707031;650.6455078125;1.4407032;1.4451555;0.0503407;0.00308920810564779;1.22194148050499;0.313878036678826;1e+12;9859364;10357950
790.690353393555;1.44402385;"[M+H]+";1452;789.683076938455;790.690307617188;790.690399169922;1.4428922;1.4451555;0.09301785;0.00154156349366485;0.772966164852228;0.0749145669421234;1e+12;4306833.5;4724408.5
801.526168823242;0.614827185;"[M+H]+";1453;800.518892368142;801.525939941406;801.526397705078;0.61478406;0.61487031;0.028451265;0.00309535286357623;1.60003043132207;0.282865070675354;1e+12;1496100.125;1559448.625
651.239135742188;0.615921495;"[M+H]+";1454;650.231859287088;651.239013671875;651.2392578125;0.61487031;0.61697268;0.03063979;0.00309541650318661;1.33334742186753;0.235731338934897;1e+12;1302534.625;1286624.875
808.512176513672;0.615921495;"[M+H]+";1455;807.504900058572;808.511901855469;808.512451171875;0.61487031;0.61697268;0.019697095;0.00309478717815135;1.25001799136184;0.353522292818595;1e+12;643495.875;599590.6875
651.535415649414;0.971285875;"[M+H]+";1456;650.528139194314;651.535369873047;651.535461425781;0.96804044;0.97453131;0.0744108750000001;0.00309519730008444;3.56251694597173;0.618718469563629;1e+12;2828238.5;2604014.25
651.535400390625;1.14637035;"[M+H]+ ";1457;650.528123935525;651.535339355469;651.535461425781;1.1431249;1.1496158;0.0437708;0.00309500638125352;1.01010599615689;0.142854769962824;1e+12;5274492.5;4681259
652.539077758789;1.14637035;"[M+H]+ +1";1457;650.528123935525;652.538848876953;652.539306640625;1.1431249;1.1496158;0.02407395;7.07106779783985e-08;0.88572344295067;0.444477432382443;1e+12;2361214;2742613
802.538528442383;0.974568665;"[M+H]+";1459;801.531251987283;802.538330078125;802.538726806641;0.97241754;0.97671979;0.052525465;0.00309511244727063;0.846169514093537;0.108782695309042;367.366190777112;6581981.5;8305868
652.539169311523;0.971285875;"[M+H]+";1460;651.531892856423;652.539001464844;652.539337158203;0.96804044;0.97453131;0.060185395;0.0139277903451499;3.96669147763027;0.518551887149652;1e+12;1358787.375;1496150.375
652.660522460938;1.54800965;"[M+H]+";1461;651.653246005838;652.660247802734;652.660797119141;1.547986;1.5480333;0.0701847;0.0064032761677129;1.46921753219302;0.0435410607684265;1e+12;5101768;5433793
653.551483154297;0.99864308;"[M+H]+";1462;652.544206699197;653.551330566406;653.551635742188;0.99422856;1.0030576;0.086448015;0.00154777896227142;2.10604908038376;0.621361900914929;1e+12;1592111.625;1951593.875
952.858612060547;1.9061042;"[M+H]+ ";1463;951.851335605447;952.858520507812;952.858703613281;1.9049944;1.907214;0.0656567500000001;0.00928523127579485;1.33930293640147;0.580841628176795;1e+12;310032160;328834464
953.861846923828;1.9071985;"[M+H]+ +1";1463;951.851335605447;953.861755371094;953.861938476562;1.907183;1.907214;0.06018505;0.00773794021720265;1.50002567883205;0.321389742962641;1e+12;201088832;218788624
653.562805175781;1.9028216;"[M+H]+";1464;652.555528720681;653.562622070312;653.56298828125;1.9006488;1.9049944;0.0765994;4.24264068783007e-07;0.490033860117435;0.0448314270979849;895.421973159998;6577960;5826544
919.8271484375;1.90500995;"[M+H]+";1465;918.8198719824;919.825927734375;919.828369140625;1.9028369;1.907183;0.0186028500000001;0.00154778603333916;0.400020104727356;0.565713857327333;1e+12;3911876;5486844.5
829.720184326172;1.54800965;"[M+H]+";1467;828.712907871072;829.719970703125;829.720397949219;1.547986;1.5480333;0.06675115;0.001547644611983;1.26100004093949;0.0660534843459843;467.064791546131;19454114;21329416
837.703002929688;1.54800965;"[M+H]+";1468;836.695726474588;837.702880859375;837.703125;1.547986;1.5480333;0.0372052;4.24264068640717e-07;2.82506665517717;0.601039389861285;1e+12;9801541;9773175
653.664642333984;1.54800965;"[M+H]+";1469;652.657365878884;653.664611816406;653.664672851562;1.547986;1.5480333;0.0481483999999999;0.00309514780260976;1.44445939318665;0.157129654755111;1e+12;2097853.5;2538660.5
741.601043701172;1.54910385;"[M+H]+";1470;740.593767246072;741.600708007812;741.601379394531;1.547986;1.5502217;0.0536197999999998;0.00154743247994871;1.58891338233858;0.267122511230689;1e+12;1467339.375;1401201.125
659.559951782227;1.5261244;"[M+H]+";1471;658.552675327127;659.559936523438;659.559967041016;1.5239597;1.5282891;0.0634981999999999;0.00311452252841419;1.31909434072974;0.0189404909627032;1e+12;30681762;32259500
654.604370117188;1.5239356;"[M+H]+";1472;653.597093662088;654.604309082031;654.604431152344;1.5217706;1.5261006;0.0426767;0.0015474324799485;2.14999074732768;0.919233807631035;1e+12;1902514.25;1963490.25
654.640762329102;1.48232335;"[M+H]+";1473;653.633485874002;654.640747070312;654.640777587891;1.4801722;1.4844745;0.0459893;1.95161471608929e-05;2.00194192799079;0.00128776825559077;1e+12;2658641.75;2851055.75
904.763885498047;1.48451185;"[M+H]+";1474;903.756609042947;904.763305664062;904.764465332031;1.4823607;1.486663;0.04817785;0.00930474742295573;3.4609184544368;0.411399714858122;1e+12;951245.9375;1133055.375
654.97021484375;1.9892695;"[M+H]+";1475;653.96293838865;654.970092773438;654.970336914062;1.9881595;1.9903795;0.04382135;2.48194480198561e-05;2.4322626749846;0.807166681615651;1e+12;1414826.125;1365908.25
655.528564453125;1.3313031;"[M+H]+";1476;654.521287998025;655.528442382812;655.528686523438;1.3290775;1.3335287;0.04049395;0.00154128065095218;1.70868888043237;0.64782378873633;1e+12;2174815.5;2082722.5
655.567047119141;1.2590808;"[M+H]+";1477;654.559770664041;655.566772460938;655.567321777344;1.2569296;1.261232;0.0470537499999999;0.001547644611983;1.68750321276195;0.0883838041168243;500000000231.586;6217057;6016970.5
1476.13067626953;1.25798655;"[M+H]+";1478;1475.12339981443;1476.13012695312;1476.13122558594;1.2525526;1.2634205;0.05471385;0.00309535993464418;0.336132068794052;0.273329823602938;1e+12;2681487.75;2780317.5
655.567016601562;1.07743105;"[M+H]+";1479;654.559740146462;655.566833496094;655.567199707031;1.0752801;1.079582;0.0536196;0.010832310202353;1.91667348879399;0.824960379523345;165.112013810641;2944915.5;2979872
798.594116210938;1.26455215;"[M+H]+";1480;797.586839755838;798.593933105469;798.594299316406;1.2613067;1.2677976;0.0306396;0.00619015418386342;0.799993907686216;0.282840558516417;109.587762652254;9448547;8905402
1304.04510498047;1.26126935;"[M+H]+";1481;1303.03782852537;1304.044921875;1304.04528808594;1.261232;1.2613067;0.0284512000000001;0;0.741071457716532;0.164145791035521;1e+12;6849534;6444000.5
849.621109008789;1.2623636;"[M+H]+";1482;848.613832553689;849.620941162109;849.621276855469;1.2569296;1.2677976;0.06565645;0.00309535993464404;0.446220550680439;0.262127587583096;500000000386.336;3821082.5;3861625.5
1054.80352783203;1.26126935;"[M+H]+";1483;1053.79625137693;1054.80285644531;1054.80419921875;1.261232;1.2613067;0.0306396;0.00309514780260976;0.562498000969986;0.0883790586888462;1e+12;3317255.75;3495043.5
656.570327758789;1.2634579;"[M+H]+";1484;655.563051303689;656.570251464844;656.570404052734;1.2634205;1.2634953;0.0426766;0.0015475739013048;0.974746435117367;0.349984412246959;1e+12;2935921;2734802.5
656.570373535156;1.09165685;"[M+H]+";1485;655.563097080056;656.570129394531;656.570617675781;1.0905252;1.0927885;0.0350168499999999;0.00928438274765742;0.184650478651305;0.00401241491651738;1e+12;1541872;1880981.375
657.466247558594;0.58418757;"[M+H]+";1486;656.458971103494;657.466064453125;657.466430664062;0.58414447;0.58423067;0.03501669;0.0092851039965743;1.13889224531481;0.0392861432453951;1e+12;1233478;930757.0625
657.469940185547;0.879366885;"[M+H]+";1487;656.462663730447;657.469299316406;657.470581054688;0.87830999;0.88042378;0.04377118;0.00928501914376048;1.38194435771139;0.697300010753079;1e+12;345478.75;431652.53125
657.636352539062;1.55129265;"[M+H]+";1488;656.629076083962;657.635803222656;657.636901855469;1.547986;1.5545993;0.0350170000000001;2.82842712615229e-07;1.222217145758;0.62858961942314;1e+12;614625.8125;690548.5625
658.479400634766;1.01286855;"[M+H]+";1489;657.472124179666;658.479217529297;658.479583740234;1.0117369;1.0140002;0.0481479199999999;6.86915450674152e-17;1.32222562829966;0.172853399686864;1e+12;11245468;7544665.5
838.683929443359;1.50092595;"[M+H]+";1490;837.676652988259;838.683898925781;838.683959960938;1.4997943;1.5020576;0.0591206499999998;0.0030757023661272;1.12474663878454;0.674937478233413;1e+12;17875332;20644286
658.649291992187;1.5009259;"[M+H]+";1491;657.642015537087;658.648559570312;658.650024414062;1.499869;1.5019828;0.0394239000000001;0.0031149467924829;0.737352783899063;0.215469954454103;1e+12;1787475.5;2322823.75
772.623962402344;1.49764315;"[M+H]+";1492;771.616685947244;772.623901367188;772.6240234375;1.495492;1.4997943;0.0448950499999999;0.00462313484607577;1.05136483516162;0.211235765893646;37.5204696387474;1660951.25;1846747.875
658.648361206055;1.6412773;"[M+H]+";1493;657.641084750955;658.648345947266;658.648376464844;1.6402069;1.6423477;0.0273568000000001;0.00464258028255825;0.486113535004702;0.373197875765094;1e+12;929342.75;1140332.375
658.985229492188;2.0090164;"[M+H]+";1494;657.977953037088;658.985046386719;658.985412597656;2.0078887;2.0101441;0.07117855;0.0139024971355868;1.8192665118151;0.0350931468302712;53.7040165083651;817496.5625;951995.125
659.483276367188;1.0150571;"[M+H]+";1495;658.475999912088;659.482971191406;659.483581542969;1.0140002;1.016114;0.068939505;0.0108327556796252;0.552691883703684;0.133447202751281;1e+12;4244940.5;3266487.75
659.501953125;1.3619486;"[M+H]+";1496;658.4946766699;659.501586914062;659.502319335938;1.3619071;1.3619901;0.0503424499999999;0.00618371951215433;0.357827504345071;0.0594686524445348;1e+12;1735942.25;1396426.625
861.70262145996;1.4998535;"[M+H]+";1497;860.69534500486;861.702484130859;861.702758789062;1.4933034;1.5064036;0.05583785;0.00152798704346601;1.66623210763949;0.826891104468189;1e+12;7351831;8782878
901.672088623047;1.49983165;"[M+H]+";1498;900.664812167947;901.672027587891;901.672149658203;1.4997943;1.499869;0.0503664500000001;0.00307556094477089;1.46750117541561;0.403057623666044;1e+12;2920325.25;2879704.5
659.653778076172;1.49654885;"[M+H]+";1499;658.646501621072;659.653686523438;659.653869628906;1.4933034;1.4997943;0.0273867;0.0015670900484657;2.0862290956242;1.29575664471965;1e+12;960265.25;913920.0625
660.486190795898;1.0150571;"[M+H]+";1500;659.478914340798;660.486053466797;660.486328125;1.0140002;1.016114;0.042676575;0.0139278186294211;0.821432492326382;0.454576815177151;1e+12;1105526.625;823971
660.563156127929;1.5261244;"[M+H]+";1501;659.555879672829;660.563110351562;660.563201904297;1.5239597;1.5282891;0.05474385;0.00617099159009312;1.18433900601362;0.380702056564407;1e+12;14200597;15506521
669.659606933594;1.5261244;"[M+H]+";1502;668.652330478494;669.659545898438;669.65966796875;1.5239597;1.5282891;0.0547138;0.00928544340782919;1.9713734629979;0.242345751853306;1e+12;6098941;5612632.5
