"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
715.511840820312,0.86517874,715.511840820312,715.511840820312,0.86517874,0.86517874,0.0437715700000001,NA,0.818171509273301,NA,1e+12,NA,356659.25
715.512435913085,0.97785165,715.511840820312,715.513031005859,0.97671979,0.97898351,0.062373755,0.00464227622664248,4.87503712520417,1.23747967719489,1e+12,1152332.25,1070143.625
715.513122558594,0.89136666,715.513122558594,715.513122558594,0.89136666,0.89136666,0.04377092,NA,0.0526210482750212,NA,1e+12,350526.28125,NA
715.547973632812,0.994265965,715.5478515625,715.548095703125,0.99422856,0.99430337,0.051430965,0.00464287019633869,1.13635291197624,0.192838011822177,500000000057.283,7757424.5,8694512
715.547973632812,1.19670695,715.5478515625,715.548095703125,1.1911982,1.2022157,0.0481484,0.00619015418386328,1.519489613228,0.477528303125335,1e+12,1070225.5,1368848.125
715.565399169922,1.5195584,715.565368652344,715.5654296875,1.5195349,1.5195819,0.0591208500000001,0.00926543228592154,1.15265578726224,0.218221047066405,1e+12,34691980,39906116
716.449462890625,0.44987222,716.449462890625,716.449462890625,0.44987222,0.44987222,0.05471363,NA,5.2500148500827,NA,1e+12,NA,202834.578125
716.487487792969,0.65636646,716.487487792969,716.487487792969,0.65636646,0.65636646,0.04240738,NA,0.76153908461601,NA,1e+12,643375.875,NA
716.524139404297,1.0785251,716.524108886719,716.524169921875,1.0774682,1.079582,0.0722225500000001,7.0710678110875e-08,2.15000066461646,0.212138848660421,1e+12,65546156,66039772
716.524047851562,0.880460975,716.52392578125,716.524169921875,0.87830999,0.88261196,0.05361981,0.00154748904849127,1.58888960044228,0.267093918868782,500000000254.892,14164059,15674849
716.552612304688,0.997548775,716.552185058594,716.553039550781,0.99649187,0.99860568,0.042676975,0.00154762339877963,1.05553570789859,0.0785697215755331,500000000084.64,1762208,2544429.75
716.560180664062,1.100411,716.56005859375,716.560302734375,1.0971656,1.1036564,0.0525251999999999,0.00309543064532223,2.93740968997174,1.50247116333362,51.1444568759796,5408115,5980291
716.560546875,1.30613455,716.560424804688,716.560668945312,1.3007005,1.3115686,0.0722225,0.00619001276250697,0.710328799962087,0.331105474877055,500000000243.531,3646332.75,4111693.75
716.568771362305,1.51736985,716.568756103516,716.568786621094,1.5151578,1.5195819,0.05474365,0.00307570236612691,1.33121366082177,0.469186809547897,170.366358188456,17975150,21508592
716.632995605469,1.4823607,716.632995605469,716.632995605469,1.4823607,1.4823607,0.0788036999999999,NA,1.00040869375384,NA,1e+12,NA,2058379.625
717.025238037109,1.99474085,717.025085449219,717.025390625,1.9947251,1.9947566,0.0668011499999998,0.00157324187746202,1.26266471757556,0.0652849234666881,39.7355720983481,5723666.5,5673783.5
717.5009765625,0.613732935,717.500915527344,717.501037597656,0.61268181,0.61478406,0.018602845,0.00154728398752459,1.45835183226921,0.294648332787201,1e+12,1469835.625,1478231.5
717.505767822266,0.487035935,717.505676269531,717.505859375,0.48488891,0.48918296,0.0387281599999999,0.00834394487081493,0.769586898492706,0.381256355939347,1e+12,2188890.75,2031473.5
717.527801513672,0.879366885,717.527648925781,717.527954101562,0.87830999,0.88042378,0.0481481250000001,0.00619007640211727,1.92857746649934,0.101016408375245,1e+12,6333993.5,7041773.5
717.527862548828,1.07633675,717.52783203125,717.527893066406,1.0752801,1.0773934,0.0667512500000001,0.00154750319062669,2.42497135746867,0.459670011048854,1e+12,27126510,31295700
717.544403076172,1.5709895,717.544128417969,717.544677734375,1.5699187,1.5720603,0.0308935,6.67508801438688e-05,1.58763480710991,0.327194145735618,1e+12,1733487.125,1778948.375
717.5625,1.1037311,717.5625,717.5625,1.1037311,1.1037311,0.0634683,NA,1.07141971279373,NA,18.998998351712,NA,2060162.5
717.571929931641,1.5195585,717.571899414062,717.571960449219,1.5173464,1.5217706,0.0547438,0.006170920879415,1.40067953212258,0.2141451439916,1e+12,5246846.5,5770500.5
717.592590332031,1.11682505,717.592346191406,717.592834472656,1.1145991,1.119051,0.0776935499999999,0.00154722034791421,0.929405212101926,0.183007252185247,1e+12,8365719,7620479.5
718.028076171875,1.99583515,718.028076171875,718.028076171875,1.9947251,1.9969452,0.0427269,0.0015229665853193,1.30821144226907,0.273899556636559,1e+12,1834758,1387331.875
718.503128051758,0.667352415,718.502990722656,718.503265380859,0.66301864,0.67168619,0.0314587,0.003103519946899,1.63250812168512,1.00463483800888,1e+12,498157.3125,545242.4375
718.508987426758,0.483753095,718.508911132812,718.509063720703,0.48051183,0.48699436,0.030639605,0.0030949993101857,0.916670537842023,0.353555275309772,1e+12,957478.75,1026164.0625
718.539886474609,0.99317167,718.539672851562,718.540100097656,0.99211478,0.99422856,0.0536197150000001,0.00154749611955887,1.13634688427981,0.192844613764343,500000000241.142,29876220,35709368
718.539978027344,1.1945185,718.539978027344,718.539978027344,1.1912729,1.1977641,0.054714,0.00619029560521944,1.40278512892045,0.216088302158658,380.517747371301,25916952,28502700
718.546737670898,1.5709898,718.546173095703,718.547302246094,1.5698719,1.5721077,0.02626255,7.07106782605245e-08,1.4999942884558,0.707098703843304,1e+12,967626.125,1126363.25
718.570327758789,1.379457,718.5703125,718.570343017578,1.372933,1.385981,0.0689443000000001,0.0015546449691166,0.815649067428758,0.260307837219122,1e+12,1034881.875,1166144.375
718.573791503906,1.1277303,718.573791503906,718.573791503906,1.1277303,1.1277303,0.0503366000000001,NA,1.87501356499489,NA,37.2730343192661,5080266.5,NA
718.582336425781,1.6128261,718.58203125,718.582641601562,1.6117556,1.6138966,0.0350168499999998,0.00618994205182885,1.2916778517944,0.0589312865214929,27.4793423570752,1882586.875,1891061
718.597564697266,1.10150505,718.5966796875,718.598449707031,1.0927133,1.1102968,0.0459599000000001,0.00309514780260983,1.45238864552996,1.24587623456499,1e+12,2102164.25,3065606
718.670349121094,1.6117081,718.670349121094,718.670349121094,1.6117081,1.6117081,0.0415823,NA,1.37500499762969,NA,1e+12,NA,725854.1875
719.521713256836,0.615921495,719.521697998047,719.521728515625,0.61487031,0.61697268,0.02626271,2.68700576849292e-07,1.00001446930148,2.26166455223428e-05,1e+12,3212802,2964872.25
719.543075561523,1.19233,719.54296875,719.543182373047,1.1912729,1.1933871,0.0601853499999999,0.0108328051770998,1.9222080185824,0.738485229881104,500000000125.753,11201233,12314273
719.542999267578,0.990983185,719.542785644531,719.543212890625,0.98992629,0.99204008,0.04158256,0.00619043702657575,1.38093421310391,0.0673608880633885,85.1271336664181,13968474,14305258
719.546630859375,1.5699187,719.546630859375,719.546630859375,1.5699187,1.5699187,0.0175088000000001,NA,Inf,NA,1e+12,NA,541702.3125
719.576782226562,1.0029827,719.576782226562,719.576782226562,1.0029827,1.0029827,0.0196970000000001,NA,Inf,NA,1e+12,372941.84375,NA
720.555679321289,1.1069766,720.555480957031,720.555877685547,1.1059197,1.1080335,0.05690265,0.0154753854596584,0.661756752724434,0.228770132419437,177.030413481887,5110379.5,6230201
720.591796875,1.24376085,720.591674804688,720.591918945312,1.2415351,1.2459866,0.0612795499999999,0.0154752440383019,1.1369103374598,0.31145812402375,500000000024.568,6630414,6605871.5
721.003814697266,2.00021225,721.003784179688,721.003845214844,1.9969452,2.0034793,0.0481983499999999,0.00306962124780906,2.74702395768436,0.649398141229997,1e+12,1018374.6875,1153399.625
721.478088378906,1.08071365,721.477844238281,721.478332519531,1.079582,1.0818453,0.0579969000000002,0.00154714963723624,0.327072260175413,0.0584894479780281,1e+12,3082326.75,3865521
721.558197021484,1.10807085,721.55810546875,721.558288574219,1.1059197,1.110222,0.0547140000000001,0.00309500638125359,0.612491934901053,0.0176774642205507,1e+12,2386263,2768551.75
721.58740234375,0.673230365,721.587097167969,721.587707519531,0.67168619,0.67477454,0.0183274,0.00308670494764239,1.10182988205481,0.505116716067965,1e+12,592994.1875,276347.09375
721.587158203125,0.99204008,721.587158203125,721.587158203125,0.99204008,0.99204008,0.0196969300000001,NA,0.79998830282168,NA,1e+12,727775.25,NA
721.595367431641,1.24047805,721.595275878906,721.595458984375,1.2393466,1.2416095,0.0426766499999998,0.00154750319062683,2.02383509044025,0.437685842839076,143.041586161597,2939398,3796980.5
722.510437011719,1.1496158,722.510437011719,722.510437011719,1.1496158,1.1496158,0.0481479,NA,1.00000415387618,NA,33.6608918330777,4250957.5,NA
722.512603759766,1.030377,722.512573242188,722.512634277344,1.0293201,1.0314339,0.06893933,0.00154780017547479,0.40475935918375,0.101016949582064,20.0195455337446,2408971.25,2606299.25
722.597473144531,1.2437236,722.597473144531,722.597473144531,1.2437236,1.2437236,0.0175083,NA,0.599998172297521,NA,1e+12,1183935.75,NA
723.041839599609,0.752430625,723.041687011719,723.0419921875,0.74692168,0.75793957,0.06893936,0.0108330455934052,0.393520811269626,0.504152484988265,1e+12,231739.765625,275395.09375
723.042053222656,2.00130635,723.041931152344,723.042175292969,2.0012908,2.0013219,0.0744611000000001,0.00312003796130774,1.43021635329327,0.101829912215435,109.236122893513,12382353,12486684
723.49479675293,1.16606735,723.494598388672,723.494995117188,1.1628219,1.1693128,0.0404883,0.00154785674401736,1.85714604315149,0.202015233422871,1e+12,2323445.25,2581823
723.513534545898,1.1157308,723.513366699219,723.513702392578,1.1146739,1.1167877,0.0623734500000001,0.00154750319062683,1.85000274155373,0.0707093857378158,20.0631365788523,3282024,4415740
723.584381103516,1.57208385,723.584228515625,723.584533691406,1.5698719,1.5742958,0.04074215,0.00457618295580505,1.43285508670122,0.598773453763407,1e+12,1386628.375,1363152.875
723.602874755859,0.667352485,723.602844238281,723.602905273438,0.66520724,0.66949773,0.0369300650000001,0.00153912397526977,1.90692769243046,0.802384794852642,1e+12,11762783,8628909
724.04557800293,2.0013065,724.045288085938,724.045867919922,1.9991022,2.0035108,0.0492924499999998,0.00776297179725637,1.07465208957549,0.211015581631552,1e+12,2690034.75,2827178
724.045959472656,1.6423954,724.045959472656,724.045959472656,1.6423954,1.6423954,0.0372057000000001,NA,0,NA,1e+12,360079.1875,NA
724.490692138672,0.829029845,724.490600585938,724.490783691406,0.82797296,0.83008673,0.051430925,0.00773770687196471,1.93751099476409,0.441945373063982,1e+12,13973245,13705970
724.495361328125,1.1693128,724.495361328125,724.495361328125,1.1693128,1.1693128,0.0175082999999998,NA,0.999988576911673,NA,1e+12,1072414.875,NA
724.529281616211,1.1233907,724.529235839844,724.529327392578,1.1233533,1.1234281,0.05690215,7.07106779783985e-08,1.11038975488814,0.3581458567974,500000000256.726,17492702,19141986
724.526977539063,1.24704365,724.526733398438,724.527221679688,1.2416095,1.2524778,0.0536192999999999,0.00154757390130488,1.2948894643128,0.525825014996994,312.260824934124,12847324,12737965
724.606292724609,0.665163925,724.606262207031,724.606323242188,0.66512061,0.66520724,0.029270105,0.00618178911064183,2.34356466031831,0.706149056619589,1e+12,5655496.5,3822836.75
724.607818603516,1.4199494,724.607727050781,724.60791015625,1.416704,1.4231948,0.04158705,0.00618414377622312,1.37475309896555,0.353930832086095,1e+12,2007653.75,2207763
724.632934570312,0.996454515,724.6328125,724.633056640625,0.99641716,0.99649187,0.03611114,0.00464296212022038,1.57139992910016,0.606045877200425,1e+12,4689539,3676071.75
725.425842285156,0.48699436,725.425842285156,725.425842285156,0.48699436,0.48699436,0.0306396,NA,0.750001285102575,NA,1e+12,1090243.875,NA
725.494186401367,0.82793561,725.494079589844,725.494293212891,0.82789826,0.82797296,0.04705383,0.0015475739013048,2.12501225606975,0.530329446429419,1e+12,5982448,6387432
725.531524658203,1.1233907,725.531311035156,725.53173828125,1.1233533,1.1234281,0.0459593999999999,0.00309500638125359,1.02777774252084,0.274986818086585,1e+12,8733000,8038856.5
725.530410766602,1.2448551,725.530395507812,725.530426025391,1.2437236,1.2459866,0.04595965,0.00309479424921923,1.62501356494596,0.176771646997469,500000000163.865,5758776,6210296.5
725.559051513672,1.04897955,725.559020996094,725.55908203125,1.0489422,1.0490169,0.0776935500000001,0.00464265099323659,1.3705436933519,0.0820748195521252,1e+12,21466200,28049270
726.464019775391,1.1190136,726.463439941406,726.464599609375,1.1189762,1.119051,0.0459595999999999,0.00309528922396606,1.65077840879713,0.291847357904798,500000000014.96,1721093.75,2315140.75
726.468963623047,0.64323519,726.468963623047,726.468963623047,0.64323519,0.64323519,0.02407393,NA,1.74999257497563,NA,1e+12,248984.515625,NA
726.506408691406,0.92642071,726.50634765625,726.506469726562,0.92426959,0.92857183,0.050336495,0.00619003397571054,1.30000075392726,0.28283744602854,1e+12,27250966,34109180
726.540817260742,1.35866585,726.540557861328,726.541076660156,1.3554246,1.3619071,0.03830025,0.0108336537052372,1.27497075814087,0.742485381313473,500000000023.068,1356638.125,1112687.875
726.544494628906,0.95702296,726.544494628906,726.544494628906,0.95702296,0.95702296,0.0612796099999999,NA,6.00004797713546,NA,1e+12,1446775.625,NA
726.544189453125,0.99430337,726.544189453125,726.544189453125,0.99430337,0.99430337,0.05471411,NA,0.19047547556695,NA,1e+12,NA,1190180.875
726.562225341797,1.05663945,726.562194824219,726.562255859375,1.0490169,1.064262,0.0722224000000001,0.00309543064532223,0.839405610490945,0.415690357396572,1e+12,9599207,10017523
726.938018798828,2.01120495,726.937744140625,726.938293457031,2.0079556,2.0144543,0.05585855,0.00152247161057254,3.9591965362449,1.76858276833212,1e+12,942895.5625,618885.5625
727.509902954102,0.92642071,727.509796142578,727.510009765625,0.92426959,0.92857183,0.05033644,1.41421356211937e-08,1.71527895668111,0.225873506666158,1e+12,11311389,13544239
727.547119140625,1.15621885,727.546752929688,727.547485351562,1.1540677,1.15837,0.0831648,0.00309528922396606,1.4562564338464,0.203303055677045,1e+12,3431364.25,4508610.5
728.512878417969,0.927515005,728.512817382812,728.512939453125,0.92426959,0.93076042,0.0328281499999999,9.89949494366736e-08,0.821424694575001,0.454565424015006,1e+12,2727820,3557749.75
728.521835327148,1.0413196,728.521789550781,728.521881103516,1.0402627,1.0423765,0.0536194499999999,0.00773765737449003,1.72224168392835,0.392838297311749,1e+12,11365028,12424818
728.560501098633,1.2415723,728.560333251953,728.560668945312,1.2415351,1.2416095,0.0831651500000001,0.00928537269715122,1.61667652679771,0.164998603170855,1e+12,115515352,128293120
728.560852050781,1.0358483,728.560852050781,728.560852050781,1.0336972,1.0379994,0.0678450500000001,7.0710677983305e-08,2.48750679677515,0.547994104656349,360.603657816633,10758457,10315730
728.604339599609,1.20327275,728.604125976562,728.604553222656,1.1999527,1.2065928,0.03282835,0.00309535993464404,2.22223773512195,2.04275970453586,1e+12,2450937.25,2373846.25
728.678070068359,1.52612405,728.677673339844,728.678466796875,1.5195819,1.5326662,0.0382998,0.0015474324799485,1.74448243157217,1.20996726124763,1e+12,985107.8125,1039289.5625
729.091003417969,1.9969294,729.090881347656,729.091125488281,1.9947251,1.9991337,0.04600995,0.0124051278157461,2.09209783390912,0.43970686064489,1e+12,656620.875,949119.8125
729.525543212891,1.0413196,729.525512695312,729.525573730469,1.0402627,1.0423765,0.0590909000000001,0.0185704625515899,1.68751511186849,0.0883844772159201,500000000133.499,5675373,5505558.5
729.524505615234,1.4276097,729.523681640625,729.525329589844,1.4254585,1.4297609,0.0218855499999998,0.00619036631589763,5.00012948724419,2.8289548570552,1e+12,564360.5625,448951
729.527404785156,0.865141335,729.52734375,729.527465820312,0.86510393,0.86517874,0.076599625,0.00309518315794881,2.52521013082446,0.357124760477229,38.8010635862993,876420.8125,840431.4375
729.563995361328,1.2415723,729.563842773438,729.564147949219,1.2415351,1.2416095,0.07988225,0.00154764461198308,1.92629100162836,0.222104857602592,1e+12,52967776,58942404
729.563858032227,1.034754,729.563751220703,729.56396484375,1.0336223,1.0358857,0.0645622000000002,0.00464258028255846,2.72224490742621,0.39286040697481,50.8826309277189,4307518.5,4885836.5
729.593643188477,1.0653937,729.593627929688,729.593658447266,1.0620734,1.068714,0.057997,0.0108327344664216,1.98812999974322,1.19538776626766,1e+12,4504526,4919652.5
730.503875732422,0.67469979,730.503875732422,730.503875732422,0.67469979,0.67469979,0.03803032,NA,0.853153330945643,NA,1e+12,362459,NA
730.539764404297,0.936269185,730.539611816406,730.539916992188,0.93513753,0.93740084,0.0667508149999999,0.00154726984538904,1.5629405566196,0.360961808691315,66324.9875075213,1010151808,1113557760
730.576187133789,1.140899,730.576141357422,730.576232910156,1.1408616,1.1409364,0.0536193499999999,0.00154750319062669,1.89583882014631,0.324095974276212,50.0225984572011,4970592,5498342.5
730.576232910156,1.3531944,730.576171875,730.576293945312,1.3531529,1.3532359,0.06128545,0.00618400235486702,1.24976926261214,0.353728935796192,1e+12,96700168,105059496
731.227172851562,0.484847395,731.226867675781,731.227478027344,0.48480588,0.48488891,0.042011225,0.0037009898216625,1.01957650371177,0.0277176657862497,1e+12,400868.0625,391661.21875
731.539398193359,1.51736995,731.539367675781,731.539428710938,1.5173464,1.5173935,0.0525549999999999,0.00311466394977057,1.43200543222841,0.483416816752122,500000000085.533,6043016,6785881.5
731.542510986328,0.936269185,731.542358398438,731.542663574219,0.93513753,0.93740084,0.0667508149999999,0.00154726984538904,1.5629405566196,0.360961808691315,500000007074.366,459210304,510535136
731.542663574219,1.1518791,731.542663574219,731.542663574219,1.1518791,1.1518791,0.0393938,NA,0.384619169800711,NA,52.4619233683539,NA,2181211.75
731.579406738281,1.3531944,731.579345703125,731.579467773438,1.3531529,1.3532359,0.0656623,0.00618364880147642,0.999841439335293,0.188713676939627,1e+12,43449204,46788900
731.607879638672,1.1802928,731.607788085938,731.607971191406,1.1781416,1.182444,0.0733164499999999,0.00154722034791421,1.40770117041282,0.293718303595942,1e+12,80739992,84486512
732.457092285156,0.96585226,732.457092285156,732.457092285156,0.96585226,0.96585226,0.03501712,NA,2.19992981872578,NA,1e+12,NA,1976635.75
732.481689453125,0.61154441,732.481567382812,732.481811523438,0.61040701,0.61268181,0.0196970299999999,2.82842712404248e-07,1.62502084719605,0.53030706542635,1e+12,940970.6875,1072933.625
732.483047485352,0.808238735,732.482940673828,732.483154296875,0.80820133,0.80827614,0.07769372,0.00154722034791428,3.00001402187223,0.707088162866832,1e+12,3679965.75,3941086.75
732.54296875,1.51736995,732.542846679688,732.543090820312,1.5173464,1.5173935,0.0438010000000001,1.97989898733658e-05,1.6752434391586,0.249788604572783,1e+12,3611213.25,3616759.5
732.555480957031,1.0500738,732.555480957031,732.555480957031,1.0490169,1.0511307,0.0820710499999999,0.001547644611983,1.67859404169767,0.0505112538017185,9921.88053110937,347823776,414828800
732.583633422852,1.3510059,732.583343505859,732.583923339844,1.3488589,1.3531529,0.067851,0.00308906668429155,1.83284271664147,0.235175343935619,1e+12,12248642,13160964
732.611373901367,1.1802928,732.611358642578,732.611389160156,1.1781416,1.182444,0.0601851999999999,0.00773744524245568,1.03297498127931,0.155402118183124,1e+12,37631612,39307788
733.004577636719,1.9837824,733.004577636719,733.004577636719,1.9837824,1.9837824,0.0394262999999999,NA,8.00740216124848,NA,1e+12,NA,856683.4375
733.242492675781,0.61697268,733.242492675781,733.242492675781,0.61697268,0.61697268,0.03282821,NA,1.99998263698504,NA,1e+12,710172.9375,NA
733.486328125,0.807144435,733.486206054688,733.486450195312,0.80608754,0.80820133,0.077693535,0.00154745369315208,3.43750824605802,0.0883908213522364,1e+12,1551712,1952132.625
733.543884277344,1.5195585,733.543395996094,733.544372558594,1.5173935,1.5217235,0.0394242,0.00311438110705824,1.60136048657325,0.324943316787889,1e+12,1237773.625,1155149.25
733.547485351562,0.93732601,733.547485351562,733.547485351562,0.93732601,0.93732601,0.02845113,NA,1.16667339362208,NA,1e+12,22763904,NA
733.554779052734,1.6084489,733.554565429688,733.554992675781,1.607331,1.6095668,0.02954555,0.00464279241459261,2.50003046272879,0.707020621546432,26.1280948218813,824204.6875,816193.375
733.558944702148,1.04897955,733.558898925781,733.558990478516,1.0489422,1.0490169,0.08097675,0.00619008347318515,1.64287882348334,0.20202886046767,3349.30224907105,164657584,188452944
733.558959960938,1.2525526,733.558959960938,733.558959960938,1.2525526,1.2525526,0.0547137,NA,0.785712653844518,NA,40.2371685682535,NA,2649694.75
733.591064453125,1.36413715,733.590148925781,733.591979980469,1.3640956,1.3641787,0.0601912,0.00464936850765765,1.11884768975002,0.067544578821957,1e+12,2877945.25,2672248.25
734.498168945312,0.91438371,734.498046875,734.498291015625,0.91106351,0.91770391,0.065656755,0.00928519592045579,1.38122866768159,0.450767770681654,1e+12,3640990.25,3579650
734.514221191406,1.01943425,734.514099121094,734.514343261719,1.0161888,1.0226797,0.05361928,0.00154755975916939,0.539213291681563,0.180244281108286,1e+12,2244233,1886344.125
734.550598144531,0.93955197,734.55029296875,734.550903320312,0.93732601,0.94177793,0.049242265,0.00464257321149058,1.45454698156487,0.771392710471154,1e+12,3084952.75,3797761.25
734.553131103516,1.13214485,734.552978515625,734.553283691406,1.1299937,1.134296,0.036111,0.00154757390130473,0.572725554544915,0.0385654287942081,1e+12,14269325,10192989
734.570999145508,1.16716155,734.570922851562,734.571075439453,1.1671241,1.167199,0.0667508,0.00154729105859227,2.21668100912401,0.165021558386435,500000010789.709,183804480,210846960
734.614135742188,1.3203233,734.614135742188,734.614135742188,1.3203233,1.3203233,0.0415825999999999,NA,0.727268195827892,NA,1e+12,1371995.375,NA
734.626800537109,1.2240639,734.626647949219,734.626953125,1.2240267,1.2241011,0.0459596000000001,0.00309486495989728,1.82144328747646,0.454553108430846,1e+12,4103419.25,3846769.5
734.665008544922,1.58984625,734.664916992188,734.665100097656,1.5898227,1.5898698,0.04511935,0.00161481975619572,1.54002909449117,0.0813574277677136,1e+12,2680397.75,2930326.75
735.501831054688,0.91985508,735.50146484375,735.502197265625,0.91762918,0.92208098,0.047053655,0.00154758097237262,0.485714248103379,0.121218424473805,1e+12,1642014.375,1495846.75
735.516235351562,1.0270568,735.516235351562,735.516235351562,1.0270568,1.0270568,0.0481480200000001,NA,0.222222673505642,NA,1e+12,918176.4375,NA
735.555541992188,1.1299563,735.555358886719,735.555725097656,1.1278052,1.1321074,0.0284510499999999,0.00309507709193171,0.874998334145178,0.176768281380137,1e+12,3458257,2726824.5
735.574264526367,1.16606725,735.574249267578,735.574279785156,1.1650104,1.1671241,0.06237375,0.00773794021720264,1.85001050929973,0.353574714862049,1e+12,85712352,92080208
735.668029785156,1.59193165,735.667663574219,735.668395996094,1.5874275,1.5964358,0.03855365,0.00161481975619586,1.60401166727457,1.15240066818056,1e+12,1334077.25,1556292.125
736.563903808594,1.0490169,736.563903808594,736.563903808594,1.0490169,1.0490169,0.0328287999999999,NA,2.00006396958703,NA,1e+12,NA,1229203.25
736.574890136719,1.2919463,736.574890136719,736.574890136719,1.2919463,1.2919463,0.0415823,NA,2.16667935908373,NA,1e+12,NA,937739.875
736.577514648438,1.1671616,736.577392578125,736.57763671875,1.1650104,1.1693128,0.0525252,0.00309486495989707,1.53889203376313,0.337834661278814,1e+12,21886154,25248410
737.552368164062,1.5764848,737.552368164062,737.552368164062,1.5764848,1.5764848,0.0218860000000001,NA,0.999945171931673,NA,1e+12,NA,531723.4375
737.642318725586,1.0577341,737.642303466797,737.642333984375,1.0576964,1.0577718,0.0569024,0.00619029560521951,1.09089069587699,0.128520392243693,1e+12,34316064,24406816
738.506149291992,1.08071365,738.506103515625,738.506195068359,1.079582,1.0818453,0.0459599500000001,0.00619022489454146,3.01787573452992,1.03543660697281,1e+12,8957829,9225463
738.506011962891,0.880460975,738.505798339844,738.506225585938,0.87830999,0.88261196,0.060185435,0.00773770687196457,1.88888955474976,0.157170085224173,1e+12,6583773,7833309.5
738.543670654297,1.1463704,738.54345703125,738.543884277344,1.1453135,1.1474273,0.0941075500000001,0.00309479424921923,0.756664376987847,0.108428072848781,1e+12,4085037,3840712.25
738.54426574707,0.98441735,738.544250488281,738.544281005859,0.98328549,0.98554921,0.071128085,0.00154753854596568,0.757310705487166,0.0289587322028317,1e+12,7012510.5,7863617.5
738.544372558594,1.302815,738.544372558594,738.544372558594,1.302815,1.302815,0.0634698,NA,1.63636930055202,NA,1e+12,1108619.5,NA
738.559997558594,1.4844745,738.559997558594,738.559997558594,1.4844745,1.4844745,0.0766427000000001,NA,0.667617505885636,NA,1e+12,907913.875,NA
738.641860961914,1.5195584,738.641815185547,738.641906738281,1.5195349,1.5195819,0.0448955499999999,0.00775703210029468,1.40051847298977,0.214412691182595,500000000012.402,1930651.25,2197705.75
738.648498535156,1.0566398,738.648498535156,738.648498535156,1.0555078,1.0577718,0.0831653,1.4142135609418e-07,1.17320142145431,0.0878364813592833,40815.060448225,758071616,532595520
738.663330078125,1.63033465,738.663269042969,738.663391113281,1.6270757,1.6335936,0.0404883999999998,0.00464243886120209,0.895814890386331,0.324059140882566,1e+12,782540.4375,991137.4375
739.023529052734,2.00021225,739.023254394531,739.023803710938,1.9991337,2.0012908,0.05148095,0.00776297179725637,1.61362811117759,0.394079968705647,1e+12,2256556.5,1941885.625
739.510040283203,1.0883738,739.509887695312,739.510192871094,1.0883364,1.0884112,0.0350169,2.82842712615229e-07,0.777782854863454,1.75508616063984e-05,1e+12,3952849.75,4005906.5
739.509506225586,0.880460975,739.509460449219,739.509552001953,0.87830999,0.88261196,0.061279535,2.89913780285989e-07,1.82830700877758,0.400034189851553,1e+12,3405877.5,3860712.75
739.547088623047,1.15512455,739.546752929688,739.547424316406,1.1518791,1.15837,0.0722219,0.0123801669463702,0.609904040920984,0.00170745391578278,1e+12,1849387.75,2110802.75
739.548156738281,0.9811345,739.547973632812,739.54833984375,0.97671979,0.98554921,0.065656685,0.00309511244727063,0.931179028657021,0.423709112822986,1e+12,3286738.75,3894473
739.571884155273,1.3159835,739.571655273438,739.572113037109,1.3137575,1.3182095,0.043777,0.00310122892092803,1.6335797103738,0.754008294720888,1e+12,6920415.5,7083657
739.575988769531,0.667352485,739.575744628906,739.576232910156,0.66520724,0.66949773,0.02161023,0.00155591776132274,1.85902981746211,0.374475791203256,1e+12,985503.5,745573.25
739.574768066406,1.1102592,739.574768066406,739.574768066406,1.1080335,1.1124849,0.0569025500000001,0.00928523127579505,1.60949971655246,0.956228735436355,1e+12,1765053.5,2462601.75
739.645294189453,1.5206527,739.645141601562,739.645446777344,1.5195819,1.5217235,0.0361409000000001,0.00152791633278768,1.06074619855031,0.089429108596218,1e+12,1195235.75,1066827.875
739.651733398438,1.0577341,739.651672363281,739.651794433594,1.0576964,1.0577718,0.07331675,0.0108328051770997,1.02572968036405,0.213197276692939,1e+12,341425152,241835904
740.465026855469,0.83446388,740.465026855469,740.465026855469,0.83446388,0.83446388,0.0328282799999999,NA,1.14286609485763,NA,1e+12,592209.4375,NA
740.524200439453,1.0664879,740.524108886719,740.524291992188,1.0664505,1.0665253,0.0492426,0.00464229743984592,2.19094604525208,1.427103085105,1e+12,16043574,16813646
740.558410644531,1.22625245,740.558227539062,740.55859375,1.2240267,1.2284782,0.05471375,0.00309535993464425,1.20000618605513,0.282836548833206,1e+12,4026238.5,4243725.5
740.560089111328,1.01833995,740.56005859375,740.560119628906,1.0140002,1.0226797,0.06565628,0.00309499223911796,0.886275136327884,0.255116112047163,1e+12,11862272,12940565
740.575500488281,1.31488905,740.575500488281,740.575500488281,1.3115686,1.3182095,0.0393997,0.00310151176364037,2.31297192247968,1.32577173571648,1e+12,2948593.5,3076338.25
740.615417480469,1.5392789,740.615417480469,740.615417480469,1.5392789,1.5392789,0.0372058,NA,0.700028329388544,NA,1e+12,NA,761275.25
740.650939941406,1.5217706,740.650939941406,740.650939941406,1.5217706,1.5217706,0.0196970000000001,NA,0.500003807696126,NA,1e+12,NA,432000.3125
740.654693603516,1.0577341,740.654602050781,740.65478515625,1.0576964,1.0577718,0.0547138,1.41421356167778e-07,0.923058403178157,2.88676034088584e-05,1e+12,85859176,60888272
