"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
636.971178601369,1.4486476,2505250.83651132,2505250.83651132,1.4267618,1.4705331,636.969178601369,636.973178601369,0.0291713376839955,0.00214267
636.971349525508,0.73134281,580580.665214667,580580.665214667,0.70070317,0.76198241,636.969349525508,636.973349525508,0.0402721603711447,0.000572479
636.971625301954,1.2589085,1879029.74859244,1879029.74859244,1.2347099,1.280794,636.969625301954,636.973625301954,0.0295331398646037,0.00155934
636.971869496328,1.4792872,1504596.95987382,1504596.95987382,1.4639675,1.4967956,636.969869496328,636.973869496328,0.020321003595988,0.000343308
637.46962531545,0.69632611,1214298.22495035,1214298.22495035,0.67881774,0.71383446,637.46762531545,637.47162531545,0.0227597157160442,9.46613e-05
638.609989387106,1.280794,1014547.70687185,1014547.70687185,1.2544069,1.3048683,638.607989387106,638.611989387106,0.0322009285291037,7.90896e-05
638.964192860014,1.4508362,2811725.6333567,2811725.6333567,1.4267618,1.4705331,638.962192860014,638.966192860014,0.0275104403495788,0.00021919
638.964592906768,1.1012084,1952265.15380193,1952265.15380193,1.0618141,1.1384136,638.962592906768,638.966592906768,0.0501330574353537,0.00015219
638.964870257183,0.91299256,1909680.03699609,1909680.03699609,0.89110714,0.93268954,638.962870257183,638.966870257183,0.0244292577107747,0.000195998
638.964912774388,0.73353137,1309315.12885066,1309315.12885066,0.70945737,0.75322822,638.962912774388,638.966912774388,0.0271462897459667,0.000102068
638.964965954396,1.2610971,2802125.25453638,2802125.25453638,1.239087,1.2829825,638.962965954396,638.966965954396,0.0286280194918315,0.000279878
639.966817429576,0.91299256,639320.222613984,639320.222613984,0.89110714,0.93268954,639.964817429576,639.968817429576,0.0244292577107747,0.000195998
639.966848770801,1.4442705,1332939.42147056,1332939.42147056,1.4041553,1.4836643,639.964848770801,639.968848770801,0.0511745810508728,0.00010391
639.967111833709,1.2632857,817410.100072454,817410.100072454,1.2412756,1.2851711,639.965111833709,639.969111833709,0.0286280194918315,0.000279878
640.537554251425,0.76417101,433110.844527,433110.844527,0.74666267,0.77949142,640.535554251425,640.539554251425,0.0221345782279968,3.37634e-05
642.937222255882,0.87797587,380739.469176532,380739.469176532,0.82326231,0.93268954,642.935222255882,642.939222255882,0.0722220182418823,2.96808e-05
643.52949952617,1.3538184,374138.497585828,374138.497585828,1.3333195,1.3735153,643.52749952617,643.53149952617,0.025286316871643,2.91662e-05
644.493715166877,1.013666,3159687.57309188,3159687.57309188,0.99396914,1.0311743,644.491715166877,644.495715166877,0.023854774236679,0.000368896
644.495579461294,1.4705331,429423.297833252,429423.297833252,1.4442705,1.4967956,644.493579461294,644.497579461294,0.0328281998634338,3.34759e-05
644.904237381226,0.81450791,380521.121863481,380521.121863481,0.75322822,0.87359881,644.902237381226,644.906237381226,0.0787882725397745,2.96637e-05
645.496691790888,1.013666,1576200.47545559,1576200.47545559,0.99396914,1.0311743,645.494691790888,645.498691790888,0.023854774236679,0.000368896
646.499924774233,1.013666,507912.25682417,507912.25682417,0.99396914,1.0311743,646.497924774233,646.501924774233,0.023854774236679,0.000368896
648.954567504347,1.4858529,593228.280217358,593228.280217358,1.4574018,1.4967956,648.952567504347,648.956567504347,0.0372052987416585,4.62454e-05
650.006711483322,1.1165282,1229489.84076835,1229489.84076835,1.077134,1.1537334,650.004711483322,650.008711483322,0.0470515370368958,9.58456e-05
650.006975640086,1.2567199,1754906.5258935,1754906.5258935,1.2215787,1.280794,650.004975640086,650.008975640086,0.0307266136010488,0.000136805
650.007032277899,1.4464591,4446056.98277794,4446056.98277794,1.3997778,1.49023,650.005032277899,650.009032277899,0.0599040945370992,0.000346595
651.65253517808,1.4442705,3363192.23142019,3363192.23142019,1.4216637,1.4639675,651.65053517808,651.65453517808,0.0269206563631693,0.00033356
652.005500014845,1.107774,2087693.19599924,2087693.19599924,1.064003,1.1471678,652.003500014845,652.007500014845,0.0568824927012125,0.000162747
652.005588562426,0.73353137,1239308.10416643,1239308.10416643,0.68538344,0.77949142,652.003588562426,652.007588562426,0.0629902442296347,0.000129376
652.006034612641,0.91299256,1408075.9621836,1408075.9621836,0.89110714,0.93487801,652.004034612641,652.008034612641,0.0282907088597615,0.00013634
652.0062109195,1.2589085,4108725.11253938,4108725.11253938,1.2347099,1.2829825,652.0042109195,652.0082109195,0.0310470998287202,0.000391996
652.006351430719,1.4464591,6309548.21377052,6309548.21377052,1.4216637,1.4705331,652.004351430719,652.008351430719,0.0300275564193725,0.000623888
652.655887690229,1.4442705,1496747.51787816,1496747.51787816,1.4216637,1.4639675,652.653887690229,652.657887690229,0.0269206563631693,0.00033356
652.969299554405,0.77511414,158072.819311361,158072.819311361,0.74885116,0.80137641,652.967299554405,652.971299554405,0.0350167314211528,1.23227e-05
653.005771468019,0.73571991,631756.803895055,631756.803895055,0.68757192,0.78386851,653.003771468019,653.007771468019,0.0629902442296347,0.000129376
653.006543276355,0.91736963,437595.663279877,437595.663279877,0.89110714,0.93925512,653.004543276355,653.008543276355,0.0282907088597615,0.00013634
653.006594335009,1.2589085,1302386.7462705,1302386.7462705,1.2347099,1.2829825,653.004594335009,653.008594335009,0.0310470998287202,0.000391996
653.007112348276,1.4508362,2102472.19886868,2102472.19886868,1.4267618,1.4727217,653.005112348276,653.009112348276,0.0300275564193725,0.000623888
654.001376188389,1.1055855,8423200.1519655,8423200.1519655,1.0727569,1.1384136,653.999376188389,654.003376188389,0.0435540715853373,0.000885198
654.001491949719,1.4464591,35594661.6275879,35594661.6275879,1.4216637,1.4705331,653.999491949719,654.003491949719,0.0325573901335398,0.00364076
654.001632931628,1.2589085,20590435.2848325,20590435.2848325,1.2368985,1.280794,653.999632931628,654.003632931628,0.0287179112434387,0.00216345
654.001733228361,0.72915431,5052765.47666865,5052765.47666865,0.68976052,0.76854811,653.999733228361,654.003733228361,0.0500958244005838,0.000497463
654.002090115543,0.91299256,6849315.45529919,6849315.45529919,0.89110714,0.93268954,654.000090115543,654.004090115543,0.026902836561203,0.000687478
654.552695595599,0.70070317,368013.458955713,368013.458955713,0.67662889,0.72477724,654.550695595599,654.554695595599,0.0313465197881063,3.59736e-05
655.003109435087,1.1033969,3037209.02598844,3037209.02598844,1.064003,1.1340365,655.001109435087,655.005109435087,0.0435540715853373,0.000885198
655.00333879423,1.4464591,11170667.375079,11170667.375079,1.4216637,1.4705331,655.00133879423,655.00533879423,0.0325573901335398,0.00364076
655.003339704119,0.73134281,1391440.6108644,1391440.6108644,0.69194901,0.76854811,655.001339704119,655.005339704119,0.0500958244005838,0.000497463
655.003536241819,0.91299256,2110116.02341003,2110116.02341003,0.89110714,0.93268954,655.001536241819,655.005536241819,0.026902836561203,0.000687478
655.00366854247,1.2589085,7209624.43853776,7209624.43853776,1.2368985,1.280794,655.00166854247,655.00566854247,0.0287179112434387,0.00216345
655.492484941696,0.85171332,367275.714598515,367275.714598515,0.82326231,0.87797587,655.490484941696,655.494484941696,0.0363356630007427,2.86312e-05
655.556501551708,0.70508026,199597.008068573,199597.008068573,0.68100594,0.72915431,655.554501551708,655.558501551708,0.0313465197881063,3.59736e-05
655.99956823149,1.1055855,13117697.8067287,13117697.8067287,1.0727569,1.1384136,655.99756823149,656.00156823149,0.043010699748993,0.0010226
656.00019875257,0.91299256,13067307.997072,13067307.997072,0.89110714,0.93487801,655.99819875257,656.00219875257,0.0282244424025218,0.00124486
656.000212867673,0.81231914,2609549.9925584,2609549.9925584,0.78605647,0.83639337,655.998212867673,656.002212867673,0.0329826613267263,0.000239636
656.0002165238,0.73353137,7068841.77923511,7068841.77923511,0.70508026,0.76198241,655.9982165238,656.0022165238,0.0357609748840332,0.00064958
656.000317850662,1.2589085,27966498.09552,27966498.09552,1.2347099,1.2829825,655.998317850662,656.002317850662,0.0308943609396617,0.00267915
656.000574941354,1.4464591,34632086.4219181,34632086.4219181,1.4216637,1.4705331,655.998574941354,656.002574941354,0.0289849936962128,0.00332778
656.034551973086,0.91736963,913625.320150088,913625.320150088,0.89986133,0.93268954,656.032551973086,656.036551973086,0.0215708990891775,7.12222e-05
656.034880718962,0.73134281,478814.780975185,478814.780975185,0.70726886,0.75322822,656.032880718962,656.036880718962,0.0311737537384033,3.73263e-05
656.035575949457,1.2589085,2539768.82229899,2539768.82229899,1.2368985,1.2786054,656.033575949457,656.037575949457,0.0264897008736928,0.000197989
656.035652887561,1.4464591,3622294.04444814,3622294.04444814,1.4216637,1.4705331,656.033652887561,656.037652887561,0.030856736501058,0.000282378
656.917032894067,0.73353137,385915.269994313,385915.269994313,0.71383446,0.75322822,656.915032894067,656.919032894067,0.0250682294368743,3.00842e-05
656.918735812596,1.4464591,2494039.88708682,2494039.88708682,1.4216637,1.4705331,656.916735812596,656.920735812596,0.0296712140242258,0.000194424
656.918894543574,0.91299256,917461.790946141,917461.790946141,0.89110714,0.93268954,656.916894543574,656.920894543574,0.0276019553343455,7.15213e-05
656.918948493596,1.2500298,989655.189920155,989655.189920155,1.2215787,1.2654741,656.916948493596,656.920948493596,0.0209352572758993,7.71491e-05
656.973948139703,0.73571991,459395.913496491,459395.913496491,0.69194901,0.77949142,656.971948139703,656.975948139703,0.0569682518641153,3.58125e-05
656.974422408572,1.2610971,988979.796674531,988979.796674531,1.2215787,1.2939253,656.972422408572,656.976422408572,0.0416260639826457,7.70965e-05
656.974427043291,1.4486476,1727671.73471063,1727671.73471063,1.3975892,1.4967956,656.972427043291,656.976427043291,0.0678059260050455,0.000134682
657.001713225291,1.1012084,2367570.64591314,2367570.64591314,1.0836995,1.1187168,656.999713225291,657.003713225291,0.0225548724333445,0.000184565
657.001800927843,0.81450791,483127.235777019,483127.235777019,0.78605647,0.83858166,656.999800927843,657.003800927843,0.0329826613267263,0.000239636
657.001945122238,0.91299256,2940393.31360995,2940393.31360995,0.89110714,0.93487801,656.999945122238,657.003945122238,0.0282244424025218,0.00124486
657.002145391666,0.73134281,1282077.87470074,1282077.87470074,0.70289181,0.75760532,657.000145391666,657.004145391666,0.0357609748840332,0.00064958
657.002429458602,1.2589085,6446856.13773451,6446856.13773451,1.2347099,1.2829825,657.000429458602,657.004429458602,0.0308943609396617,0.00267915
657.002648309987,1.4464591,8099266.35267003,8099266.35267003,1.4216637,1.4705331,657.000648309987,657.004648309987,0.0289849936962128,0.00332778
657.022870630096,1.3866466,526614.808137257,526614.808137257,1.3428757,1.4267618,657.020870630096,657.024870630096,0.054713499546051,4.10526e-05
657.038062122877,1.2632857,1063017.38372489,1063017.38372489,1.2215787,1.2961142,657.036062122877,657.040062122877,0.0429815689722697,8.28681e-05
657.995764026291,0.73353137,33581808.2926883,33581808.2926883,0.70726886,0.75760532,657.993764026291,657.997764026291,0.0331108232339223,0.00330261
657.995795125951,1.1055855,62316378.145086,62316378.145086,1.0727569,1.1384136,657.993795125951,657.997795125951,0.0424495021502177,0.00623025
657.995869874535,0.81669651,12675414.7816578,12675414.7816578,0.78605647,0.84295877,657.993869874535,657.997869874535,0.0363563776016235,0.0012537
657.995871821231,0.91299256,61775885.7023411,61775885.7023411,0.89110714,0.93487801,657.993871821231,657.997871821231,0.0281335492928823,0.00626693
657.995884394755,1.4464591,163795056.77844,163795056.77844,1.4216637,1.4705331,657.993884394755,657.997884394755,0.0297818859418233,0.0167891
657.995917029777,1.2589085,132103651.589028,132103651.589028,1.2347099,1.2829825,657.993917029777,657.997917029777,0.031608231862386,0.0133675
658.030198945132,0.73353137,2853343.30618635,2853343.30618635,0.70726886,0.75760532,658.028198945132,658.032198945132,0.0333778778711955,0.000298421
658.030209311709,0.81231914,1263278.54910165,1263278.54910165,0.77949142,0.84295877,658.028209311709,658.032209311709,0.0379632314046223,9.84796e-05
658.030226095493,0.91299256,5983876.81248735,5983876.81248735,0.89110714,0.93268954,658.028226095493,658.032226095493,0.0274683852990468,0.000584675
658.030437015545,1.4486476,21362977.964829,21362977.964829,1.4216637,1.4727217,658.028437015545,658.032437015545,0.0332317610581717,0.00210804
658.030468455633,1.2589085,15716319.1374435,15716319.1374435,1.2347099,1.2829825,658.028468455633,658.032468455633,0.0310199737548828,0.00156676
658.030591033794,1.1055855,7254139.87370136,7254139.87370136,1.064003,1.1406022,658.028591033794,658.032591033794,0.0453022956848145,0.000722522
658.998425664318,1.4464591,43861606.4754331,43861606.4754331,1.4216637,1.4705331,658.996425664318,659.000425664318,0.0297818859418233,0.0167891
658.998460856584,1.1055855,16371192.8184278,16371192.8184278,1.0727569,1.1384136,658.996460856584,659.000460856584,0.0424495021502177,0.00623025
658.99848667597,0.73353137,8363194.58869058,8363194.58869058,0.70726886,0.75760532,658.99648667597,659.00048667597,0.0331108232339223,0.00330261
658.998488156621,0.91299256,16373532.3933738,16373532.3933738,0.89110714,0.93487801,658.996488156621,659.000488156621,0.0281335492928823,0.00626693
658.998512856701,1.2589085,33993545.594733,33993545.594733,1.2347099,1.2829825,658.996512856701,659.000512856701,0.031608231862386,0.0133675
658.998533326194,0.81669651,3127800.19958306,3127800.19958306,0.78605647,0.84295877,658.996533326194,659.000533326194,0.0363563776016235,0.0012537
659.032232831894,1.107774,2073309.41823712,2073309.41823712,1.0727569,1.1427907,659.030232831894,659.034232831894,0.0453022956848145,0.000722522
659.03264063585,0.91299256,1586409.29817262,1586409.29817262,0.89110714,0.93268954,659.03064063585,659.03464063585,0.0274683852990468,0.000584675
659.032771461115,0.73571991,709873.679951868,709873.679951868,0.70945737,0.76198241,659.030771461115,659.034771461115,0.0333778778711955,0.000298421
659.033435670761,1.4464591,5922618.94903799,5922618.94903799,1.4194748,1.4705331,659.031435670761,659.035435670761,0.0332317610581717,0.00210804
659.033436234452,1.2567199,4095234.0092865,4095234.0092865,1.2215787,1.280794,659.031436234452,659.035436234452,0.0310199737548828,0.00156676
659.06256856054,1.4464591,1709596.4857395,1709596.4857395,1.4041553,1.4880414,659.06056856054,659.06456856054,0.0559423049290975,0.000133273
659.482823410525,0.69413762,1177250.53948654,1177250.53948654,0.67444066,0.71383446,659.480823410525,659.484823410525,0.0240520298480988,9.17732e-05
659.511251970269,0.70508026,398390.060987831,398390.060987831,0.67444066,0.74228557,659.509251970269,659.513251970269,0.0483054796854655,3.10567e-05
659.999858661489,0.81231914,801002.962410346,801002.962410346,0.78386851,0.83858166,659.997858661489,660.001858661489,0.0363563776016235,0.0012537
659.999962563482,1.4464591,11736876.7133947,11736876.7133947,1.4216637,1.4705331,659.997962563482,660.001962563482,0.0297818859418233,0.0167891
660.000034062831,0.91299256,4323097.73351714,4323097.73351714,0.89110714,0.93487801,659.998034062831,660.002034062831,0.0281335492928823,0.00626693
660.00014017231,1.2589085,9039435.36963226,9039435.36963226,1.2347099,1.2829825,659.99814017231,660.00214017231,0.031608231862386,0.0133675
660.000207079261,1.1055855,4163404.8183373,4163404.8183373,1.0727569,1.1384136,659.998207079261,660.002207079261,0.0424495021502177,0.00623025
660.000313920724,0.73134281,2275493.19779713,2275493.19779713,0.70508026,0.75760532,659.998313920724,660.002313920724,0.0331108232339223,0.00330261
660.032887431758,0.73134281,336413.481998386,336413.481998386,0.70508026,0.75760532,660.030887431758,660.034887431758,0.0333778778711955,0.000298421
660.034423817556,1.2632857,1250704.35256706,1250704.35256706,1.239087,1.2873596,660.032423817556,660.036423817556,0.0310199737548828,0.00156676
660.034944789108,1.4486476,1572647.80068591,1572647.80068591,1.4216637,1.4727217,660.032944789108,660.036944789108,0.0332317610581717,0.00210804
660.461765162007,0.87141029,1053954.63431281,1053954.63431281,0.85171332,0.89110714,660.459765162007,660.463765162007,0.0256208618481953,8.21616e-05
661.001258807762,1.2610971,1659547.79986557,1659547.79986557,1.2368985,1.2851711,660.999258807762,661.003258807762,0.031608231862386,0.0133675
661.001329815533,1.4792872,1146723.09718773,1146723.09718773,1.4595904,1.4967956,660.999329815533,661.003329815533,0.0207635084788005,8.93934e-05
661.0015221089,1.4464591,2028071.179152,2028071.179152,1.4216637,1.4705331,660.9995221089,661.0035221089,0.0297818859418233,0.0167891
661.001586547203,0.91299256,725371.1236188,725371.1236188,0.89110714,0.93487801,660.999586547203,661.003586547203,0.0281335492928823,0.00626693
661.001626361444,0.73571991,529310.96366951,529310.96366951,0.69851471,0.77073659,660.999626361444,661.003626361444,0.0472316304842632,4.12627e-05
662.364594065571,1.1406022,3776696.68567798,3776696.68567798,1.1187168,1.160299,662.362594065571,662.366594065571,0.0268693486849467,0.000294415
662.476978343773,0.97208331,29883971.4690218,29883971.4690218,0.95457492,0.98959204,662.474978343773,662.478978343773,0.0226198236147563,0.00286033
663.455127051635,1.1384136,253442521.370855,253442521.370855,1.1187168,1.1537334,663.453127051635,663.457127051635,0.0220148126284282,0.0261025
663.465426778918,0.84733626,572620.377490654,572620.377490654,0.78605647,0.90642699,663.463426778918,663.467426778918,0.0774617830912272,4.46389e-05
663.480464262408,0.97208331,11748122.954874,11748122.954874,0.95457492,0.98959204,663.478464262408,663.482464262408,0.0226198236147563,0.00286033
664.458454140471,1.1384136,116287858.670232,116287858.670232,1.1187168,1.1537334,664.456454140471,664.460454140471,0.0220148126284282,0.0261025
664.485843663515,0.97427219,3505300.30737701,3505300.30737701,0.95676341,0.99178056,664.483843663515,664.487843663515,0.0226198236147563,0.00286033
664.492663618402,1.0858884,11836438.593072,11836438.593072,1.0618141,1.1099626,664.490663618402,664.494663618402,0.0311891555786133,0.00118315
664.528956579832,1.1384136,2273237.65850417,2273237.65850417,1.1165282,1.1581105,664.526956579832,664.530956579832,0.026290343205134,0.000177212
665.4457002219,1.0005347,1539317.07630202,1539317.07630202,0.97864926,1.0202316,665.4437002219,665.4477002219,0.027119916677475,0.000138133
665.461878461365,1.1406022,29372298.708834,29372298.708834,1.1187168,1.1581105,665.459878461365,665.463878461365,0.0220148126284282,0.0261025
665.492043083828,0.97646077,848912.341413017,848912.341413017,0.95895202,0.99396914,665.490043083828,665.494043083828,0.0226198236147563,0.00286033
665.495740629622,1.0836995,4654285.53405338,4654285.53405338,1.0596258,1.107774,665.493740629622,665.497740629622,0.0311891555786133,0.00118315
666.449970241985,1.0027233,647789.401882405,647789.401882405,0.98083789,1.0246088,666.447970241985,666.451970241985,0.027119916677475,0.000138133
666.464723310606,1.1384136,5455614.97617972,5455614.97617972,1.1187168,1.1537334,666.462723310606,666.466723310606,0.0220148126284282,0.0261025
667.449074236283,1.1406022,6208015.04694521,6208015.04694521,1.1187168,1.1581105,667.447074236283,667.451074236283,0.0220148126284282,0.0261025
667.563416724098,1.013666,430784.812573875,430784.812573875,0.99396914,1.0333629,667.561416724098,667.565416724098,0.0249004403750102,3.35821e-05
668.45337222802,1.1406022,2937937.46653424,2937937.46653424,1.1187168,1.1581105,668.45137222802,668.45537222802,0.0220148126284282,0.0261025
672.527036453104,1.2829825,525776.176172248,525776.176172248,1.239087,1.3245653,672.525036453104,672.529036453104,0.0569025993347168,4.09872e-05
674.477851874481,0.93925512,753708.600432107,753708.600432107,0.90204991,0.97208331,674.475851874481,674.479851874481,0.0437712788581848,5.87558e-05
674.965808144395,0.69851471,316671.283690371,316671.283690371,0.67444066,0.73790846,674.963808144395,674.967808144395,0.0547139286994933,2.46863e-05
674.965813863429,1.3735153,549819.503512313,549819.503512313,1.3245653,1.4216637,674.963813863429,674.967813863429,0.0634678999582927,4.28615e-05
675.023033255506,1.4486476,2894087.92486952,2894087.92486952,1.4216637,1.4727217,675.021033255506,675.025033255506,0.031253566344579,0.00022561
675.023058008711,0.73134281,418910.266198948,418910.266198948,0.70289181,0.75760532,675.021058008711,675.025058008711,0.0362305561701457,3.26564e-05
675.023095115234,1.2589085,2052109.8487005,2052109.8487005,1.2368985,1.280794,675.021095115234,675.025095115234,0.0288086911042532,0.000159973
675.023216403592,0.91299256,799663.065155391,799663.065155391,0.88891862,0.93706661,675.021216403592,675.025216403592,0.0307221531867982,6.23382e-05
675.023508887572,1.4792872,1764760.32268914,1764760.32268914,1.4595904,1.4967956,675.021508887572,675.025508887572,0.0235279083251953,0.000137573
675.947138299513,1.2610971,885003.686450622,885003.686450622,1.2368985,1.2851711,675.945138299513,675.949138299513,0.0316087861855825,6.8991e-05
676.493435204309,1.0333629,31417358.916204,31417358.916204,1.0071004,1.057437,676.491435204309,676.495435204309,0.0332668622334798,0.00310103
677.496794644154,1.0355514,13346018.383485,13346018.383485,1.0092889,1.0596258,677.494794644154,677.498794644154,0.0332668622334798,0.00310103
678.500748561476,1.0333629,3338048.58377026,3338048.58377026,1.0071004,1.057437,678.498748561476,678.502748561476,0.0332668622334798,0.00310103
678.508632482796,1.1471678,3391878.99412614,3391878.99412614,1.1274709,1.1668647,678.506632482796,678.510632482796,0.0252780020236968,0.000264416
678.50927948967,0.98083789,1432895.91298174,1432895.91298174,0.96114091,0.99834621,678.50727948967,678.51127948967,0.0234492758909862,0.000111702
679.016821264185,1.4727217,1485686.21299163,1485686.21299163,1.4041553,1.4967956,679.014821264185,679.018821264185,0.0897598107655843,0.000115818
679.505888297461,1.0333629,762017.409380718,762017.409380718,0.99396914,1.0727569,679.503888297461,679.507888297461,0.0502778808275858,5.94035e-05
680.482640556692,1.1384136,87961411.7219279,87961411.7219279,1.1187168,1.1537334,680.480640556692,680.484640556692,0.0220143417517343,0.00883916
681.486063016097,1.1384136,41039396.8383839,41039396.8383839,1.1187168,1.1537334,681.484063016097,681.488063016097,0.0220143417517343,0.00883916
681.4869823883,1.2544069,1470195.40289982,1470195.40289982,1.2347099,1.2720398,681.4849823883,681.4889823883,0.0243437906106313,0.00011461
681.496641596323,0.69194901,1255492.89023136,1255492.89023136,0.67444066,0.70945737,681.494641596323,681.498641596323,0.0240539093812307,9.78727e-05
681.894712642332,1.4486476,1403716.08778603,1403716.08778603,1.4063439,1.49023,681.892712642332,681.896712642332,0.054717230796814,0.000109427
681.895012642588,1.2610971,988400.825014406,988400.825014406,1.2215787,1.2895482,681.893012642588,681.897012642588,0.0404833753903707,7.70513e-05
681.895308969414,0.92174674,373177.496179392,373177.496179392,0.89767277,0.94582076,681.893308969414,681.897308969414,0.0309069554011027,2.90913e-05
682.489102746377,1.1384136,11548367.3743424,11548367.3743424,1.1187168,1.1537334,682.487102746377,682.491102746377,0.0220143417517343,0.00883916
683.465596358785,0.79481082,3143263.3513284,3143263.3513284,0.77511414,0.81013107,683.463596358785,683.467596358785,0.0217252949873607,0.000316845
684.205591602453,1.1975043,1228551.85200271,1228551.85200271,1.1756189,1.2150127,684.203591602453,684.207591602453,0.0244325757026672,9.57725e-05
684.460110648071,0.97208331,4725372.21652189,4725372.21652189,0.95019784,0.99396914,684.458110648071,684.462110648071,0.0285171548525492,0.000453792
684.468886968601,0.79262216,1601177.49600465,1601177.49600465,0.77511414,0.80794209,684.466886968601,684.470886968601,0.0217252949873607,0.000316845
685.206592593198,1.1996928,866236.416967311,866236.416967311,1.1756189,1.2215787,685.204592593198,685.208592593198,0.0277716358502707,6.7528e-05
685.437777381424,1.1384136,67958231.5066258,67958231.5066258,1.1165282,1.1581105,685.435777381424,685.439777381424,0.0265632708867392,0.00668568
685.463302274448,0.97427219,1649289.68124999,1649289.68124999,0.95238634,0.99615762,685.461302274448,685.465302274448,0.0285171548525492,0.000453792
686.44132184477,1.1384136,31208371.1195069,31208371.1195069,1.1165282,1.1581105,686.43932184477,686.44332184477,0.0265632708867392,0.00668568
686.442013260065,1.4107212,743557.380003117,743557.380003117,1.3560069,1.4639675,686.440013260065,686.444013260065,0.0708636124928792,5.79644e-05
686.475018335642,1.0836995,1650015.5031524,1650015.5031524,1.0618141,1.1033969,686.473018335642,686.477018335642,0.0270548383394877,0.000128628
687.444600481415,1.1384136,7595232.08928673,7595232.08928673,1.1165282,1.1581105,687.442600481415,687.446600481415,0.0265632708867392,0.00668568
688.493491202572,0.97864926,55036919.2529567,55036919.2529567,0.95676341,0.99834621,688.491491202572,688.495491202572,0.026604950428009,0.00550534
689.352360245422,1.0968313,5833618.54916774,5833618.54916774,1.064003,1.1187168,689.350360245422,689.354360245422,0.032244461774826,0.000454763
689.496853572704,0.97864926,24837083.7468681,24837083.7468681,0.95676341,0.99834621,689.494853572704,689.498853572704,0.026604950428009,0.00550534
690.50066726549,0.97864926,6387408.18571834,6387408.18571834,0.95676341,0.99834621,690.49866726549,690.50266726549,0.026604950428009,0.00550534
690.509146574721,1.0968313,441039123.715342,441039123.715342,1.0727569,1.1187168,690.507146574721,690.511146574721,0.0303192933400472,0.0445341
691.504785986634,0.97646077,1254286.39146035,1254286.39146035,0.95457492,0.99615762,691.502785986634,691.506785986634,0.026604950428009,0.00550534
691.512421694953,1.0968313,184735691.591003,184735691.591003,1.0727569,1.1187168,691.510421694953,691.514421694953,0.0303192933400472,0.0445341
691.512699405249,1.2939253,713914.117368514,713914.117368514,1.2347099,1.3516299,691.510699405249,691.514699405249,0.0774015029271443,5.56536e-05
691.652078973779,1.0968313,3037678.52509256,3037678.52509256,1.064003,1.1187168,691.650078973779,691.654078973779,0.032792317867279,0.000236804
691.690197367556,1.0968313,2016434.64003131,2016434.64003131,1.064003,1.1252823,691.688197367556,691.692197367556,0.035545035203298,0.000157192
692.515372070721,1.0946427,44857241.1162688,44857241.1162688,1.064003,1.1165282,692.513372070721,692.517372070721,0.0303192933400472,0.0445341
692.524833226726,1.2128245,10752361.7179403,10752361.7179403,1.1909386,1.2347099,692.522833226726,692.526833226726,0.0269705832004547,0.00106097
692.65979786586,1.0968313,1433938.76804934,1433938.76804934,1.064003,1.1252823,692.65779786586,692.66179786586,0.0362662076950073,0.000111784
693.473157755334,0.83639337,433594.570270827,433594.570270827,0.81888522,0.85390194,693.471157755334,693.475157755334,0.022940468788147,3.38011e-05
693.518099475059,1.0968313,7774706.12790597,7774706.12790597,1.0727569,1.1187168,693.516099475059,693.520099475059,0.0303192933400472,0.0445341
693.528311186745,1.2106356,4358941.12036501,4358941.12036501,1.1887502,1.2347099,693.526311186745,693.530311186745,0.0269705832004547,0.00106097
694.520579784795,1.0968313,1099703.83776553,1099703.83776553,1.0727569,1.1187168,694.518579784795,694.522579784795,0.0303192933400472,0.0445341
694.530941850997,1.2106356,1058569.65371981,1058569.65371981,1.1887502,1.2347099,694.528941850997,694.532941850997,0.0269705832004547,0.00106097
695.46446452776,0.97864926,501809.213772645,501809.213772645,0.95238634,1.0027233,695.46246452776,695.46646452776,0.0323063174883525,3.91188e-05
697.929951165146,1.4464591,1360666.64097192,1360666.64097192,1.3997778,1.49023,697.927951165146,697.931951165146,0.0612792015075683,0.000106072
698.475457309264,1.0333629,4957247.364723,4957247.364723,1.0027233,1.064003,698.473457309264,698.477457309264,0.0395755529403687,0.000483568
698.579949434892,0.68538344,472891.913669447,472891.913669447,0.67444066,0.71383446,698.577949434892,698.581949434892,0.0355102936426798,3.68646e-05
699.478917931147,1.0355514,1857137.44713207,1857137.44713207,1.0049118,1.064003,699.476917931147,699.480917931147,0.0395755529403687,0.000483568
699.536707418621,0.84733626,545365.097990285,545365.097990285,0.81013107,0.88454156,699.534707418621,699.538707418621,0.048547347386678,4.25142e-05
699.928535949374,0.91518114,668742.415920573,668742.415920573,0.89110714,0.93925512,699.926535949374,699.930535949374,0.0313815991083782,5.21322e-05
699.928701916461,1.2589085,1615506.43886091,1615506.43886091,1.2215787,1.2873596,699.926701916461,699.930701916461,0.0372571587562562,0.000125938
699.928925548959,1.4464591,2937593.37218212,2937593.37218212,1.4041553,1.4880414,699.926925548959,699.930925548959,0.0540305932362875,0.000229002
699.928996643617,0.73571991,518092.615640435,518092.615640435,0.69632611,0.77511414,699.926996643617,699.930996643617,0.051447586218516,4.03882e-05
700.481862834376,1.0333629,434734.786521048,434734.786521048,1.0027233,1.064003,700.479862834376,700.483862834376,0.0395755529403687,0.000483568
